1,6,1017.637,1014.187
1,9,1017.197,1022.699
2,6,1017.653,1014.076
2,9,1017.22,1022.518
3,6,1017.668,1013.9730000000001
3,9,1017.2410000000001,1022.3430000000001
4,9,1017.2610000000001,1022.175
4,6,1017.682,1013.877
5,9,1017.28,1022.015
5,6,1017.696,1013.788
6,6,1017.709,1013.705
6,9,1017.297,1021.862
7,9,1017.313,1021.716
7,6,1017.722,1013.6260000000001
8,6,1017.7339999999999,1013.551
8,9,1017.328,1021.577
9,9,1017.342,1021.445
9,6,1017.747,1013.4780000000001
10,6,1017.76,1013.4069999999999
10,9,1017.355,1021.319
11,9,1017.367,1021.198
11,6,1017.7719999999999,1013.337
12,9,1017.3789999999999,1021.0830000000001
12,6,1017.785,1013.265
13,6,1017.799,1013.192
13,9,1017.39,1020.971
14,9,1017.4010000000001,1020.862
14,6,1017.813,1013.117
15,6,1017.829,1013.0369999999999
15,9,1017.4110000000001,1020.755
16,9,1017.421,1020.6489999999999
16,6,1017.845,1012.953
17,9,1017.431,1020.543
17,6,1017.863,1012.863
18,6,1017.883,1012.7669999999999
18,9,1017.441,1020.436
19,6,1017.904,1012.664
19,9,1017.451,1020.328
20,9,1017.461,1020.217
20,6,1017.928,1012.553
21,9,1017.471,1020.1030000000001
21,6,1017.954,1012.435
22,9,1017.482,1019.985
22,6,1017.9830000000001,1012.31
23,9,1017.492,1019.863
23,6,1018.015,1012.177
24,9,1017.503,1019.7360000000001
24,6,1018.05,1012.0360000000001
25,6,1018.0889999999999,1011.8889999999999
25,9,1017.5139999999999,1019.6039999999999
26,9,1017.5260000000001,1019.467
26,6,1018.1310000000001,1011.7360000000001
27,9,1017.538,1019.325
27,6,1018.177,1011.577
28,6,1018.227,1011.415
28,9,1017.55,1019.177
29,9,1017.562,1019.0239999999999
29,6,1018.28,1011.2510000000001
30,6,1018.336,1011.085
30,9,1017.575,1018.865
31,9,1017.5880000000001,1018.701
32,9,1017.6010000000001,1018.533
33,9,1017.6139999999999,1018.36
34,9,1017.627,1018.184
35,9,1017.6410000000001,1018.005
36,9,1017.654,1017.824
37,9,1017.668,1017.6419999999999
38,9,1017.681,1017.461
39,9,1017.694,1017.2819999999999
40,9,1017.707,1017.105
