1,8,1042.675,1007.495
2,8,1042.468,1007.492
3,8,1042.28,1007.4889999999999
4,8,1042.109,1007.4860000000001
5,8,1041.9560000000001,1007.4830000000001
6,8,1041.819,1007.4810000000001
7,8,1041.698,1007.4780000000001
8,8,1041.5919999999999,1007.4760000000001
9,8,1041.5,1007.475
10,8,1041.42,1007.4730000000001
10,9,1051.983,1007.441
11,9,1051.692,1007.44
11,8,1041.351,1007.471
12,8,1041.2930000000001,1007.47
12,9,1051.4180000000001,1007.439
13,9,1051.162,1007.439
13,8,1041.243,1007.4689999999999
14,9,1050.922,1007.438
14,8,1041.2,1007.4680000000001
15,9,1050.698,1007.437
15,8,1041.163,1007.467
16,8,1041.13,1007.466
16,9,1050.49,1007.435
17,8,1041.101,1007.466
17,9,1050.297,1007.434
18,8,1041.073,1007.465
18,9,1050.119,1007.433
19,9,1049.955,1007.431
19,8,1041.045,1007.4639999999999
20,9,1049.805,1007.429
20,8,1041.016,1007.4639999999999
21,8,1040.984,1007.4630000000001
21,9,1049.6689999999999,1007.428
22,8,1040.9489999999998,1007.4630000000001
22,9,1049.546,1007.426
23,9,1049.434,1007.424
23,8,1040.9089999999999,1007.462
24,9,1049.3339999999998,1007.422
24,8,1040.863,1007.461
25,9,1049.245,1007.421
25,8,1040.8110000000001,1007.46
26,9,1049.164,1007.419
26,8,1040.751,1007.459
27,8,1040.683,1007.4580000000001
27,9,1049.0919999999999,1007.418
28,8,1040.606,1007.457
28,9,1049.026,1007.416
29,9,1048.9660000000001,1007.415
29,8,1040.52,1007.455
30,8,1040.423,1007.454
30,9,1048.91,1007.413
31,8,1040.315,1007.452
31,9,1048.856,1007.4119999999999
32,8,1040.195,1007.449
32,9,1048.8039999999999,1007.4110000000001
33,9,1048.752,1007.41
33,8,1040.063,1007.447
34,9,1048.698,1007.409
34,8,1039.9189999999999,1007.444
35,8,1039.76,1007.442
35,9,1048.641,1007.408
36,9,1048.58,1007.4069999999999
36,8,1039.587,1007.439
37,8,1039.399,1007.436
37,9,1048.514,1007.405
38,8,1039.1960000000001,1007.432
38,9,1048.443,1007.404
39,9,1048.364,1007.4019999999999
39,8,1038.9769999999999,1007.429
40,8,1038.743,1007.427
40,9,1048.277,1007.4010000000001
