1,10,1030.097,1003.313
1,11,1030.453,993.732
2,10,1030.935,1003.304
2,11,1030.45,993.7560000000001
3,10,1031.79,1003.296
3,11,1030.4460000000001,993.775
4,10,1032.664,1003.2869999999999
4,11,1030.442,993.795
5,10,1033.556,1003.278
5,11,1030.442,993.795
6,10,1034.465,1003.27
6,11,1030.442,993.795
7,11,1030.442,993.795
7,2,1019.502,1000.372
7,10,1035.392,1003.262
8,11,1030.442,993.795
8,10,1036.336,1003.255
8,2,1020.143,1000.388
9,11,1030.442,993.795
9,10,1037.295,1003.2489999999999
9,2,1020.793,1000.405
10,10,1038.269,1003.245
10,11,1030.442,993.795
10,2,1021.454,1000.423
11,11,1030.442,993.795
11,10,1039.257,1003.243
11,2,1022.1260000000001,1000.442
12,11,1030.442,993.795
12,2,1022.808,1000.462
13,11,1030.442,993.795
13,2,1023.5,1000.4830000000001
14,11,1030.442,993.795
14,2,1024.204,1000.5039999999999
15,11,1030.442,993.795
15,2,1024.9180000000001,1000.5260000000001
16,11,1030.442,993.795
16,2,1025.643,1000.549
17,11,1030.442,993.795
17,2,1026.379,1000.572
18,2,1027.126,1000.595
18,11,1030.442,993.795
19,11,1030.438,993.814
19,2,1027.883,1000.62
20,11,1030.437,993.827
20,2,1028.652,1000.6439999999999
21,11,1030.435,993.8489999999999
21,2,1029.432,1000.67
22,2,1030.223,1000.696
22,11,1030.432,993.88
23,11,1030.428,993.923
23,2,1031.025,1000.7230000000001
24,11,1030.423,993.9789999999999
24,9,1026.111,991.2539999999999
24,2,1031.837,1000.7510000000001
25,11,1030.4160000000002,994.05
25,9,1026.069,991.596
25,2,1032.66,1000.7810000000001
26,9,1026.026,991.949
26,11,1030.406,994.137
26,2,1033.494,1000.812
27,9,1025.982,992.315
27,11,1030.395,994.242
27,2,1034.337,1000.845
28,11,1030.381,994.367
28,9,1025.935,992.692
28,2,1035.19,1000.88
29,9,1025.887,993.081
29,2,1036.053,1000.9169999999999
29,11,1030.364,994.512
30,9,1025.837,993.482
30,2,1036.925,1000.957
30,11,1030.344,994.678
31,1,1035.26,991.2719999999999
31,2,1037.805,1001.0
31,9,1025.785,993.895
31,11,1030.3210000000001,994.8660000000001
32,2,1038.692,1001.045
32,1,1035.322,991.567
32,9,1025.732,994.32
32,11,1030.2939999999999,995.076
33,1,1035.395,991.875
33,2,1039.588,1001.0939999999999
33,11,1030.264,995.309
33,9,1025.6760000000002,994.757
34,1,1035.479,992.196
34,9,1025.618,995.206
34,11,1030.23,995.565
35,11,1030.193,995.8439999999999
35,1,1035.576,992.529
35,9,1025.559,995.666
36,11,1030.153,996.145
36,9,1025.497,996.1389999999999
36,1,1035.687,992.8739999999999
37,9,1025.432,996.623
37,11,1030.11,996.4689999999999
37,1,1035.815,993.23
38,11,1030.0639999999999,996.816
38,1,1035.961,993.597
38,9,1025.366,997.12
39,9,1025.297,997.628
39,1,1036.126,993.972
39,11,1030.015,997.184
40,9,1025.225,998.148
40,1,1036.312,994.3530000000001
40,11,1029.964,997.574
