1,9,1016.821,1019.423
1,6,1013.378,1021.699
2,9,1016.8710000000001,1019.0310000000001
2,6,1013.383,1021.461
3,6,1013.387,1021.215
3,9,1016.918,1018.6610000000001
4,6,1013.3919999999999,1020.9630000000001
4,9,1016.9630000000001,1018.313
5,9,1017.0039999999999,1017.988
5,6,1013.3960000000001,1020.706
6,9,1017.043,1017.685
6,6,1013.4010000000001,1020.445
7,9,1017.079,1017.404
7,6,1013.405,1020.18
8,6,1013.409,1019.914
8,9,1017.113,1017.145
9,6,1013.413,1019.648
9,9,1017.1439999999999,1016.9069999999999
10,6,1013.4169999999999,1019.383
10,9,1017.172,1016.688
11,9,1017.199,1016.4889999999999
11,6,1013.421,1019.1189999999999
12,9,1017.2239999999999,1016.307
12,6,1013.425,1018.86
13,9,1017.247,1016.14
13,6,1013.43,1018.6039999999999
14,9,1017.27,1015.987
14,6,1013.434,1018.355
15,9,1017.291,1015.846
15,6,1013.438,1018.113
16,6,1013.443,1017.88
16,9,1017.312,1015.715
17,9,1017.332,1015.592
17,6,1013.447,1017.6560000000001
18,6,1013.452,1017.442
18,9,1017.352,1015.4739999999999
19,6,1013.457,1017.24
19,9,1017.372,1015.36
20,9,1017.393,1015.247
20,6,1013.462,1017.049
21,6,1013.466,1016.8710000000001
21,9,1017.414,1015.1339999999999
22,6,1013.471,1016.706
22,9,1017.437,1015.0169999999999
23,6,1013.475,1016.553
23,9,1017.461,1014.8960000000001
24,9,1017.488,1014.768
24,6,1013.48,1016.413
25,6,1013.4839999999999,1016.285
25,9,1017.5169999999999,1014.632
26,9,1017.549,1014.487
26,6,1013.487,1016.1669999999999
27,6,1013.49,1016.061
27,9,1017.585,1014.33
28,6,1013.493,1015.9639999999999
28,9,1017.625,1014.1619999999999
29,6,1013.4960000000001,1015.8760000000001
29,9,1017.67,1013.98
30,6,1013.498,1015.796
30,9,1017.72,1013.785
31,6,1013.5010000000001,1015.7230000000001
31,9,1017.778,1013.576
32,9,1017.8430000000001,1013.3530000000001
32,6,1013.502,1015.6569999999999
33,6,1013.5039999999999,1015.597
33,9,1017.918,1013.1160000000001
34,9,1018.002,1012.865
34,6,1013.5060000000001,1015.541
35,6,1013.507,1015.49
35,9,1018.097,1012.6010000000001
36,9,1018.205,1012.323
36,6,1013.508,1015.444
37,9,1018.327,1012.033
37,6,1013.5089999999999,1015.4
38,6,1013.51,1015.3589999999999
38,9,1018.4639999999999,1011.732
39,6,1013.5110000000001,1015.319
39,9,1018.618,1011.42
40,6,1013.512,1015.279
40,9,1018.789,1011.0980000000001
40,11,1012.533,1023.926
