1,6,992.3710000000001,1003.74
1,8,984.865,1003.8480000000001
2,8,984.865,1003.8480000000001
2,6,992.455,1003.7389999999999
3,6,992.551,1003.738
3,8,984.865,1003.8480000000001
4,8,984.865,1003.8480000000001
4,6,992.659,1003.737
5,6,992.779,1003.7360000000001
5,8,984.89,1003.8480000000001
6,6,992.909,1003.7339999999999
6,8,984.9069999999999,1003.847
7,6,993.051,1003.7330000000001
7,8,984.931,1003.846
8,6,993.202,1003.732
8,8,984.9630000000001,1003.845
9,6,993.3610000000001,1003.7310000000001
9,8,985.0039999999999,1003.8430000000001
10,8,985.055,1003.841
10,6,993.5269999999999,1003.73
11,6,993.697,1003.73
11,8,985.1160000000001,1003.8389999999999
12,6,993.8710000000001,1003.7289999999999
12,8,985.188,1003.836
13,8,985.27,1003.8330000000001
13,6,994.047,1003.7289999999999
14,6,994.2230000000001,1003.7280000000001
14,8,985.3639999999999,1003.83
15,8,985.4689999999999,1003.827
15,6,994.3969999999999,1003.7280000000001
16,8,985.584,1003.823
16,6,994.569,1003.7280000000001
17,8,985.7080000000001,1003.82
17,6,994.737,1003.7280000000001
18,8,985.841,1003.816
18,6,994.9,1003.7280000000001
19,8,985.982,1003.813
19,6,995.057,1003.7280000000001
20,6,995.2080000000001,1003.7280000000001
20,8,986.13,1003.809
21,8,986.283,1003.806
21,6,995.3530000000001,1003.7289999999999
22,6,995.4910000000001,1003.73
22,8,986.441,1003.802
23,8,986.602,1003.799
23,6,995.622,1003.7310000000001
24,6,995.747,1003.732
24,8,986.765,1003.795
25,8,986.929,1003.7919999999999
25,6,995.8660000000001,1003.7330000000001
26,6,995.9789999999999,1003.7339999999999
26,8,987.0930000000001,1003.788
27,6,996.087,1003.735
27,8,987.257,1003.784
28,8,987.42,1003.78
28,6,996.19,1003.737
29,8,987.581,1003.7760000000001
29,6,996.289,1003.738
30,8,987.7389999999999,1003.7719999999999
30,6,996.3860000000001,1003.7389999999999
31,6,996.48,1003.74
31,8,987.895,1003.768
32,6,996.574,1003.7410000000001
32,8,988.048,1003.7639999999999
33,6,996.669,1003.742
33,8,988.197,1003.76
34,8,988.341,1003.757
34,6,996.765,1003.743
35,6,996.865,1003.7439999999999
35,8,988.482,1003.753
36,6,996.97,1003.745
36,8,988.6189999999999,1003.7489999999999
37,8,988.75,1003.7460000000001
37,6,997.081,1003.747
38,6,997.199,1003.748
38,8,988.878,1003.743
39,6,997.327,1003.7489999999999
39,8,989.002,1003.7389999999999
40,6,997.466,1003.7510000000001
40,8,989.1210000000001,1003.7360000000001
