1,4,1012.9760000000001,1014.0
1,3,1016.558,1006.831
2,4,1012.977,1013.932
2,3,1015.702,1006.811
3,3,1014.835,1006.793
3,4,1012.977,1013.8589999999999
4,4,1012.9780000000001,1013.78
4,3,1013.959,1006.7769999999999
5,4,1012.98,1013.695
5,3,1013.072,1006.763
6,4,1012.9810000000001,1013.6030000000001
6,3,1012.176,1006.7510000000001
7,3,1011.2689999999999,1006.742
7,4,1012.982,1013.5039999999999
8,3,1010.3530000000001,1006.7360000000001
8,4,1012.9839999999999,1013.395
9,3,1009.426,1006.7330000000001
9,4,1012.9860000000001,1013.2769999999999
10,4,1012.988,1013.1469999999999
10,3,1008.49,1006.7330000000001
11,3,1007.543,1006.737
11,4,1012.99,1013.005
12,3,1006.585,1006.7439999999999
12,1,1017.681,1013.8919999999999
12,4,1012.993,1012.8480000000001
13,4,1012.9960000000001,1012.676
13,3,1005.617,1006.7539999999999
13,1,1017.7180000000001,1013.63
14,4,1013.0,1012.4860000000001
14,3,1004.6389999999999,1006.7669999999999
14,1,1017.762,1013.3439999999999
15,4,1013.005,1012.279
15,3,1003.65,1006.7819999999999
15,1,1017.816,1013.034
16,3,1002.65,1006.801
16,1,1017.882,1012.704
16,4,1013.01,1012.053
17,1,1017.961,1012.352
17,3,1001.6389999999999,1006.821
17,4,1013.0160000000001,1011.807
18,1,1018.057,1011.982
18,4,1013.023,1011.541
19,4,1013.0310000000001,1011.2539999999999
19,1,1018.17,1011.5939999999999
20,4,1013.04,1010.947
20,1,1018.303,1011.19
21,1,1018.4580000000001,1010.7719999999999
21,4,1013.05,1010.62
22,4,1013.061,1010.2719999999999
22,1,1018.635,1010.3430000000001
23,4,1013.073,1009.905
23,1,1018.8380000000001,1009.904
24,1,1019.065,1009.457
24,4,1013.086,1009.518
25,1,1019.319,1009.0060000000001
25,4,1013.1,1009.113
26,1,1019.6,1008.553
26,4,1013.115,1008.69
27,1,1019.909,1008.1
27,4,1013.1310000000001,1008.25
28,1,1020.245,1007.6489999999999
28,4,1013.148,1007.793
29,4,1013.165,1007.321
29,1,1020.6089999999999,1007.204
30,4,1013.183,1006.834
30,1,1021.0,1006.765
31,1,1021.418,1006.336
31,4,1013.202,1006.332
32,4,1013.221,1005.817
32,1,1021.862,1005.919
33,4,1013.24,1005.288
34,4,1013.26,1004.7460000000001
35,4,1013.28,1004.191
