3,4,1000.2,1003.56
4,4,1000.576,1003.538
5,4,1000.97,1003.5139999999999
6,4,1001.383,1003.49
7,5,1000.03,999.5160000000001
7,4,1001.813,1003.465
8,5,1000.418,999.4989999999999
8,4,1002.26,1003.44
9,4,1002.725,1003.414
9,5,1000.827,999.48
10,4,1003.206,1003.388
10,5,1001.258,999.461
11,5,1001.7080000000001,999.442
11,4,1003.704,1003.362
12,5,1002.177,999.422
12,4,1004.2180000000001,1003.336
13,4,1004.747,1003.311
13,5,1002.664,999.403
14,4,1005.2919999999999,1003.2860000000001
14,5,1003.169,999.3839999999999
15,4,1005.8510000000001,1003.263
15,5,1003.691,999.365
16,5,1004.23,999.3480000000001
16,4,1006.426,1003.24
17,5,1004.784,999.332
17,4,1007.0160000000001,1003.2189999999999
18,5,1005.3539999999999,999.319
18,4,1007.62,1003.199
19,4,1008.2389999999999,1003.18
19,5,1005.939,999.307
20,4,1008.8739999999999,1003.164
20,5,1006.54,999.298
21,4,1009.523,1003.1489999999999
21,5,1007.155,999.291
22,4,1010.187,1003.1360000000001
22,5,1007.784,999.288
23,5,1008.427,999.2869999999999
23,4,1010.8660000000001,1003.1260000000001
24,5,1009.0830000000001,999.29
24,4,1011.561,1003.118
25,4,1012.2710000000001,1003.113
25,5,1009.7510000000001,999.296
26,4,1012.997,1003.11
26,5,1010.431,999.305
27,5,1011.1210000000001,999.318
27,4,1013.7389999999999,1003.11
28,5,1011.822,999.334
28,4,1014.497,1003.112
29,4,1015.2710000000001,1003.118
29,5,1012.5319999999999,999.3530000000001
30,4,1016.061,1003.1260000000001
30,5,1013.2489999999999,999.375
31,4,1016.868,1003.137
31,5,1013.9739999999999,999.4010000000001
32,5,1014.706,999.43
33,5,1015.442,999.462
34,5,1016.184,999.498
35,5,1016.93,999.5360000000001
