1,1,1040.011,1007.367
1,4,1046.458,1007.6419999999999
2,4,1046.458,1007.6419999999999
2,1,1040.011,1007.367
3,4,1046.458,1007.6419999999999
3,1,1040.011,1007.367
4,4,1046.458,1007.6419999999999
4,1,1040.011,1007.367
5,4,1046.458,1007.6419999999999
5,1,1040.011,1007.367
6,4,1046.458,1007.6419999999999
6,1,1040.011,1007.367
7,4,1046.458,1007.6419999999999
7,1,1040.011,1007.367
8,4,1046.458,1007.6419999999999
8,1,1040.011,1007.367
9,1,1040.011,1007.367
9,4,1046.458,1007.6419999999999
10,1,1040.011,1007.367
10,4,1046.458,1007.6419999999999
11,1,1040.011,1007.367
11,4,1046.458,1007.6419999999999
12,1,1039.988,1007.368
12,4,1046.458,1007.6419999999999
13,1,1039.968,1007.368
13,4,1046.458,1007.6419999999999
14,4,1046.458,1007.6419999999999
14,1,1039.941,1007.368
15,1,1039.907,1007.368
15,4,1046.458,1007.6419999999999
16,1,1039.872,1007.368
16,4,1046.458,1007.6419999999999
17,4,1046.458,1007.6419999999999
17,1,1039.837,1007.3689999999999
18,1,1039.802,1007.37
18,4,1046.458,1007.6419999999999
19,4,1046.458,1007.6419999999999
19,1,1039.767,1007.3710000000001
20,4,1046.458,1007.6419999999999
20,1,1039.731,1007.372
21,4,1046.458,1007.6419999999999
21,1,1039.692,1007.373
22,4,1046.458,1007.6419999999999
22,1,1039.649,1007.3739999999999
23,4,1046.458,1007.6419999999999
23,1,1039.601,1007.375
24,1,1039.549,1007.3760000000001
24,4,1046.458,1007.6419999999999
25,4,1046.458,1007.6419999999999
25,1,1039.491,1007.377
26,4,1046.458,1007.6419999999999
26,1,1039.427,1007.378
27,4,1046.458,1007.6419999999999
27,1,1039.356,1007.38
28,1,1039.28,1007.3810000000001
28,4,1046.458,1007.6419999999999
29,4,1046.458,1007.6419999999999
29,1,1039.1960000000001,1007.3839999999999
30,4,1046.458,1007.6419999999999
30,1,1039.106,1007.3860000000001
31,1,1039.007,1007.388
31,4,1046.458,1007.6419999999999
32,1,1038.9,1007.3910000000001
32,4,1046.458,1007.6419999999999
33,1,1038.7830000000001,1007.395
33,4,1046.458,1007.6419999999999
34,1,1038.656,1007.398
34,4,1046.458,1007.6419999999999
35,4,1046.458,1007.6419999999999
35,1,1038.519,1007.4019999999999
36,1,1038.369,1007.4069999999999
36,4,1046.458,1007.6419999999999
37,1,1038.2060000000001,1007.4110000000001
37,4,1046.458,1007.6419999999999
38,1,1038.031,1007.416
38,4,1046.458,1007.6419999999999
39,4,1046.458,1007.6419999999999
40,4,1046.458,1007.6419999999999
