1,8,1017.2080000000001,1013.57
1,7,1011.186,1004.717
2,8,1017.2080000000001,1013.57
2,7,1010.6239999999999,1004.9060000000001
3,7,1010.053,1005.086
3,8,1017.2080000000001,1013.57
4,7,1009.475,1005.257
4,8,1017.2080000000001,1013.57
5,8,1017.2080000000001,1013.57
5,7,1008.887,1005.419
6,8,1017.2080000000001,1013.57
6,7,1008.2919999999999,1005.572
7,8,1017.2080000000001,1013.57
7,7,1007.688,1005.716
8,8,1017.2080000000001,1013.57
8,7,1007.076,1005.8510000000001
9,7,1006.456,1005.977
9,8,1017.2080000000001,1013.57
10,8,1017.2080000000001,1013.57
10,7,1005.827,1006.0939999999999
11,7,1005.19,1006.203
11,8,1017.2080000000001,1013.57
12,8,1017.2080000000001,1013.57
12,7,1004.545,1006.303
13,7,1003.8910000000001,1006.395
13,8,1017.2080000000001,1013.57
14,8,1017.2080000000001,1013.57
14,7,1003.23,1006.4789999999999
15,8,1017.2080000000001,1013.57
15,7,1002.561,1006.555
16,7,1001.885,1006.6239999999999
16,8,1017.2080000000001,1013.57
16,3,1021.559,1007.1110000000001
17,7,1001.202,1006.687
17,8,1017.2080000000001,1013.57
17,3,1020.9839999999999,1007.1160000000001
18,3,1020.403,1007.1210000000001
18,8,1017.2080000000001,1013.57
19,3,1019.814,1007.127
19,8,1017.211,1013.548
20,8,1017.212,1013.5360000000001
20,3,1019.22,1007.1339999999999
21,8,1017.215,1013.5189999999999
21,3,1018.6210000000001,1007.14
22,3,1018.0160000000001,1007.1469999999999
22,8,1017.2189999999999,1013.4989999999999
23,3,1017.4069999999999,1007.154
23,8,1017.2230000000001,1013.4739999999999
24,3,1016.793,1007.1610000000001
24,8,1017.2280000000001,1013.444
25,3,1016.174,1007.168
25,8,1017.2339999999999,1013.41
26,8,1017.2410000000001,1013.3710000000001
26,3,1015.552,1007.175
27,3,1014.926,1007.182
27,8,1017.2489999999999,1013.327
28,3,1014.296,1007.188
28,8,1017.258,1013.2769999999999
29,3,1013.6619999999999,1007.194
29,8,1017.268,1013.221
30,3,1013.025,1007.2
30,8,1017.28,1013.16
31,8,1017.293,1013.0930000000001
31,3,1012.3839999999999,1007.205
32,3,1011.7389999999999,1007.211
32,8,1017.307,1013.0210000000001
33,3,1011.09,1007.216
33,8,1017.322,1012.944
34,8,1017.3389999999999,1012.862
34,3,1010.436,1007.221
35,3,1009.779,1007.2260000000001
35,8,1017.357,1012.775
36,8,1017.377,1012.684
36,3,1009.117,1007.2310000000001
37,8,1017.398,1012.5880000000001
37,3,1008.45,1007.235
38,8,1017.421,1012.487
38,3,1007.778,1007.24
39,8,1017.446,1012.382
39,3,1007.102,1007.245
40,3,1006.42,1007.25
40,8,1017.472,1012.273
