1,12,977.125,1004.0
2,12,977.44,1003.995
3,12,977.75,1003.9910000000001
4,12,978.054,1003.9860000000001
5,12,978.3510000000001,1003.9830000000001
6,12,978.64,1003.9789999999999
7,12,978.922,1003.9760000000001
8,12,979.194,1003.9730000000001
9,12,979.456,1003.971
10,12,979.7080000000001,1003.9689999999999
11,12,979.949,1003.966
12,12,980.179,1003.9639999999999
13,12,980.3960000000001,1003.962
14,12,980.6,1003.96
15,12,980.7919999999999,1003.9580000000001
16,12,980.971,1003.956
17,12,981.137,1003.954
18,12,981.29,1003.952
19,12,981.432,1003.949
19,13,972.86,1004.7
20,12,981.562,1003.947
20,13,973.1039999999999,1004.698
21,12,981.682,1003.945
21,13,973.347,1004.695
22,12,981.793,1003.943
22,13,973.587,1004.693
23,12,981.8960000000001,1003.94
23,13,973.821,1004.69
24,12,981.992,1003.938
24,13,974.048,1004.688
25,13,974.2660000000001,1004.686
26,13,974.472,1004.684
27,13,974.665,1004.683
28,13,974.846,1004.682
29,13,975.012,1004.681
30,13,975.163,1004.68
31,13,975.301,1004.679
32,13,975.425,1004.678
33,13,975.5369999999999,1004.678
34,13,975.637,1004.677
35,13,975.7280000000001,1004.677
36,13,975.81,1004.676
37,13,975.887,1004.675
38,13,975.9580000000001,1004.675
39,13,976.0260000000001,1004.674
40,13,976.0930000000001,1004.673
