1,4,1017.5210000000001,1015.2810000000001
1,7,1012.971,1014.807
2,4,1017.5210000000001,1015.2810000000001
2,7,1012.971,1014.757
3,7,1012.971,1014.711
3,4,1017.5210000000001,1015.2810000000001
4,4,1017.5210000000001,1015.2810000000001
4,7,1012.971,1014.67
5,4,1017.5210000000001,1015.2810000000001
5,7,1012.971,1014.6339999999999
6,4,1017.5210000000001,1015.2810000000001
6,7,1012.971,1014.602
7,7,1012.971,1014.575
7,4,1017.5210000000001,1015.2810000000001
8,4,1017.5210000000001,1015.2810000000001
8,7,1012.971,1014.552
9,7,1012.971,1014.5319999999999
9,4,1017.5210000000001,1015.2810000000001
10,4,1017.5210000000001,1015.2810000000001
10,7,1012.972,1014.5160000000001
11,7,1012.972,1014.488
11,4,1017.5210000000001,1015.2810000000001
12,7,1012.972,1014.488
12,4,1017.5210000000001,1015.2810000000001
13,4,1017.5210000000001,1015.2810000000001
13,7,1012.972,1014.488
14,7,1012.972,1014.488
14,4,1017.5210000000001,1015.2810000000001
15,7,1012.972,1014.488
15,4,1017.5210000000001,1015.2810000000001
16,4,1017.5210000000001,1015.2810000000001
16,7,1012.972,1014.488
17,4,1017.5210000000001,1015.2810000000001
17,7,1012.972,1014.488
18,7,1012.972,1014.461
18,4,1017.5210000000001,1015.2810000000001
19,4,1017.5210000000001,1015.2810000000001
19,7,1012.972,1014.448
20,7,1012.972,1014.431
20,4,1017.5210000000001,1015.2810000000001
21,7,1012.972,1014.4110000000001
21,4,1017.5210000000001,1015.2810000000001
22,4,1017.5210000000001,1015.2810000000001
22,7,1012.972,1014.388
23,7,1012.9730000000001,1014.362
23,4,1017.5210000000001,1015.2810000000001
24,4,1017.5210000000001,1015.2810000000001
24,7,1012.9730000000001,1014.3330000000001
25,4,1017.5210000000001,1015.2810000000001
25,7,1012.9730000000001,1014.299
26,7,1012.9730000000001,1014.2610000000001
26,4,1017.5210000000001,1015.2810000000001
27,4,1017.5210000000001,1015.2810000000001
27,7,1012.9739999999999,1014.2180000000001
28,7,1012.9739999999999,1014.171
28,4,1017.5210000000001,1015.2810000000001
29,4,1017.5210000000001,1015.2810000000001
29,7,1012.9739999999999,1014.1189999999999
30,4,1017.5219999999999,1015.273
30,7,1012.975,1014.062
31,4,1017.5239999999999,1015.255
31,7,1012.9760000000001,1014.0
32,7,1012.977,1013.932
32,4,1017.5260000000001,1015.225
33,4,1017.53,1015.182
33,7,1012.977,1013.8589999999999
34,7,1012.9780000000001,1013.78
34,4,1017.5360000000001,1015.123
35,7,1012.98,1013.695
35,4,1017.544,1015.046
36,4,1017.554,1014.95
36,7,1012.9810000000001,1013.6030000000001
37,4,1017.567,1014.8330000000001
37,7,1012.982,1013.5039999999999
38,7,1012.9839999999999,1013.395
38,4,1017.5830000000001,1014.694
39,4,1017.602,1014.5310000000001
39,7,1012.9860000000001,1013.2769999999999
40,4,1017.6239999999999,1014.3430000000001
40,7,1012.988,1013.1469999999999
