1,12,1016.1289999999999,1027.039
2,12,1016.143,1026.945
3,12,1016.1569999999999,1026.856
4,12,1016.169,1026.769
5,12,1016.182,1026.684
6,12,1016.194,1026.598
7,12,1016.207,1026.512
8,12,1016.2189999999999,1026.424
9,12,1016.232,1026.333
10,12,1016.2460000000001,1026.237
11,12,1016.2589999999999,1026.138
12,12,1016.273,1026.0339999999999
13,12,1016.288,1025.925
14,12,1016.302,1025.8110000000001
15,12,1016.317,1025.692
16,12,1016.332,1025.57
17,12,1016.347,1025.445
18,12,1016.3610000000001,1025.318
19,12,1016.3760000000001,1025.19
19,15,1015.49,1032.476
20,12,1016.39,1025.062
20,15,1015.5210000000001,1032.3210000000001
21,15,1015.553,1032.1660000000002
21,12,1016.404,1024.935
22,15,1015.584,1032.01
22,12,1016.4169999999999,1024.81
23,15,1015.615,1031.855
23,12,1016.43,1024.6889999999999
24,12,1016.442,1024.5710000000001
24,15,1015.6460000000001,1031.7
25,15,1015.677,1031.545
25,12,1016.454,1024.458
26,15,1015.707,1031.392
26,12,1016.465,1024.349
27,12,1016.475,1024.246
27,15,1015.737,1031.24
28,12,1016.485,1024.147
28,15,1015.7669999999999,1031.0910000000001
29,12,1016.495,1024.0539999999999
29,15,1015.796,1030.945
30,15,1015.824,1030.803
31,15,1015.8510000000001,1030.664
32,15,1015.877,1030.53
33,15,1015.9019999999999,1030.401
34,15,1015.926,1030.277
35,15,1015.949,1030.1589999999999
36,15,1015.971,1030.046
37,15,1015.992,1029.9389999999999
38,15,1016.0110000000001,1029.837
39,15,1016.029,1029.74
40,15,1016.047,1029.65
