1,4,1026.08,993.571
2,4,1026.058,993.7489999999999
3,4,1026.035,993.929
4,4,1026.013,994.112
4,6,1019.5889999999999,1003.97
5,4,1025.989,994.297
5,6,1020.2860000000001,1003.977
6,4,1025.965,994.488
6,6,1021.0010000000001,1003.9860000000001
7,6,1021.7360000000001,1003.998
7,4,1025.941,994.684
8,4,1025.915,994.887
8,6,1022.4910000000001,1004.013
9,4,1025.888,995.0989999999999
9,6,1023.268,1004.029
10,6,1024.066,1004.048
10,4,1025.859,995.322
11,6,1024.887,1004.068
11,4,1025.829,995.556
12,4,1025.797,995.804
12,6,1025.732,1004.0889999999999
13,4,1025.763,996.066
13,6,1026.599,1004.112
14,4,1025.7269999999999,996.3439999999999
14,6,1027.491,1004.135
15,4,1025.688,996.6389999999999
15,6,1028.406,1004.16
16,4,1025.647,996.953
16,6,1029.345,1004.184
17,4,1025.6019999999999,997.285
17,6,1030.308,1004.209
18,6,1031.295,1004.2330000000001
18,4,1025.555,997.6360000000001
19,4,1025.505,998.008
19,6,1032.305,1004.258
20,6,1033.339,1004.2819999999999
20,4,1025.452,998.3989999999999
21,4,1025.396,998.812
21,6,1034.396,1004.306
22,4,1025.336,999.2439999999999
22,6,1035.476,1004.33
23,6,1036.578,1004.3539999999999
23,4,1025.274,999.697
24,6,1037.702,1004.378
24,4,1025.2089999999998,1000.169
25,6,1038.848,1004.403
25,4,1025.141,1000.6619999999999
26,4,1025.07,1001.173
27,4,1024.997,1001.703
28,4,1024.922,1002.2510000000001
29,4,1024.844,1002.817
30,4,1024.765,1003.4
31,4,1024.684,1004.0
32,4,1024.6019999999999,1004.617
33,4,1024.518,1005.2489999999999
34,4,1024.432,1005.898
