1,10,1066.654,1008.367
2,10,1065.786,1008.222
3,10,1064.932,1008.0880000000001
4,10,1064.0919999999999,1007.965
5,10,1063.267,1007.8530000000001
6,10,1062.4569999999999,1007.752
7,10,1061.663,1007.6610000000001
8,10,1060.886,1007.581
9,10,1060.125,1007.5110000000001
10,10,1059.38,1007.45
11,10,1058.653,1007.398
12,10,1057.943,1007.3530000000001
13,10,1057.249,1007.316
14,10,1056.573,1007.285
14,11,1070.9260000000002,1009.2660000000001
15,10,1055.914,1007.2610000000001
15,11,1070.045,1009.1060000000001
16,10,1055.2730000000001,1007.2410000000001
16,11,1069.171,1008.952
17,11,1068.308,1008.807
17,10,1054.649,1007.225
18,11,1067.4569999999999,1008.67
18,10,1054.042,1007.2139999999999
19,10,1053.453,1007.205
19,11,1066.619,1008.543
20,11,1065.795,1008.424
20,10,1052.882,1007.199
21,10,1052.327,1007.194
21,11,1064.987,1008.315
22,11,1064.195,1008.215
23,11,1063.422,1008.1239999999999
24,11,1062.6660000000002,1008.043
25,11,1061.93,1007.97
26,11,1061.215,1007.904
27,11,1060.52,1007.847
28,11,1059.847,1007.795
29,11,1059.1960000000001,1007.75
30,11,1058.568,1007.71
31,11,1057.964,1007.675
32,11,1057.383,1007.6439999999999
33,11,1056.827,1007.617
34,11,1056.295,1007.5930000000001
35,11,1055.788,1007.572
36,11,1055.305,1007.553
37,11,1054.847,1007.5369999999999
38,11,1054.413,1007.523
39,11,1054.003,1007.5110000000001
40,11,1053.615,1007.5
