1,4,1031.155,984.079
1,3,1026.566,988.1189999999999
2,3,1026.566,988.117
2,4,1031.121,984.3530000000001
3,4,1031.089,984.61
3,3,1026.566,988.117
4,4,1031.06,984.8489999999999
4,3,1026.566,988.117
5,4,1031.0330000000001,985.071
5,3,1026.566,988.117
6,3,1026.566,988.117
6,4,1031.008,985.2760000000001
7,3,1026.566,988.117
7,4,1030.985,985.4639999999999
8,3,1026.566,988.117
8,4,1030.964,985.638
9,3,1026.566,988.117
9,4,1030.945,985.796
10,3,1026.566,988.117
10,4,1030.928,985.941
11,4,1030.912,986.074
11,3,1026.566,988.117
12,4,1030.8980000000001,986.195
12,3,1026.566,988.117
13,4,1030.885,986.306
13,3,1026.566,988.117
14,4,1030.873,986.408
14,3,1026.566,988.117
15,3,1026.566,988.117
15,4,1030.862,986.503
16,4,1030.851,986.5930000000001
16,3,1026.566,988.117
17,3,1026.566,988.117
17,4,1030.8410000000001,986.678
18,4,1030.8319999999999,986.7610000000001
18,3,1026.566,988.117
19,3,1026.566,988.117
19,4,1030.823,986.841
20,3,1026.566,988.117
20,4,1030.813,986.922
21,3,1026.566,988.117
21,4,1030.8039999999999,987.0039999999999
22,4,1030.7939999999999,987.0880000000001
22,3,1026.566,988.117
23,4,1030.7839999999999,987.176
23,3,1026.566,988.117
24,3,1026.566,988.117
24,4,1030.7730000000001,987.268
25,4,1030.761,987.367
25,3,1026.566,988.117
26,4,1030.749,987.4739999999999
26,3,1026.566,988.117
27,4,1030.736,987.5889999999999
27,3,1026.566,988.117
28,4,1030.721,987.7139999999999
28,3,1026.566,988.117
29,4,1030.705,987.85
29,3,1026.566,988.117
30,3,1026.566,988.117
30,4,1030.688,987.998
31,3,1026.566,988.117
31,4,1030.67,988.16
32,3,1026.566,988.117
32,4,1030.649,988.336
33,3,1026.566,988.117
33,4,1030.628,988.5269999999999
34,3,1026.566,988.117
34,4,1030.604,988.735
35,4,1030.578,988.96
35,3,1026.566,988.117
36,3,1026.566,988.117
36,4,1030.5510000000002,989.203
37,3,1026.566,988.117
37,4,1030.521,989.4639999999999
38,3,1026.566,988.117
38,4,1030.489,989.745
39,4,1030.4560000000001,990.045
39,3,1026.566,988.117
40,4,1030.4189999999999,990.365
40,3,1026.566,988.117
