1,5,990.363,1004.0139999999999
1,4,983.253,1004.048
2,5,990.39,1004.012
2,4,983.253,1004.048
3,4,983.253,1004.048
3,5,990.425,1004.0089999999999
4,5,990.471,1004.005
4,4,983.253,1004.048
5,4,983.253,1004.048
5,5,990.53,1004.0010000000001
6,4,983.253,1004.048
6,5,990.602,1003.9960000000001
7,4,983.253,1004.048
7,5,990.691,1003.99
8,4,983.253,1004.048
8,5,990.798,1003.9830000000001
9,4,983.253,1004.048
9,5,990.924,1003.9760000000001
10,5,991.07,1003.9680000000001
10,4,983.28,1004.047
11,4,983.294,1004.046
11,5,991.238,1003.96
12,5,991.427,1003.952
12,4,983.316,1004.045
13,5,991.637,1003.944
13,4,983.3430000000001,1004.044
14,4,983.3760000000001,1004.0419999999999
14,5,991.867,1003.937
15,5,992.1160000000001,1003.93
15,4,983.415,1004.04
16,5,992.3810000000001,1003.924
16,4,983.461,1004.038
17,5,992.66,1003.918
17,4,983.5160000000001,1004.0360000000001
18,5,992.951,1003.9110000000001
18,4,983.579,1004.033
19,4,983.6519999999999,1004.029
19,5,993.25,1003.904
20,4,983.735,1004.0260000000001
20,5,993.554,1003.895
21,5,993.8610000000001,1003.8839999999999
21,4,983.829,1004.0210000000001
22,4,983.934,1004.0160000000001
22,5,994.168,1003.873
23,4,984.051,1004.0110000000001
23,5,994.472,1003.86
24,4,984.18,1004.005
24,5,994.7710000000001,1003.846
25,5,995.061,1003.831
25,4,984.321,1003.9989999999999
26,5,995.341,1003.816
26,4,984.4739999999999,1003.992
27,5,995.6089999999999,1003.801
27,4,984.638,1003.9839999999999
28,4,984.815,1003.9760000000001
28,5,995.8639999999999,1003.785
29,4,985.002,1003.9680000000001
29,5,996.1039999999999,1003.77
30,4,985.201,1003.959
30,5,996.329,1003.7560000000001
31,5,996.539,1003.743
31,4,985.41,1003.949
32,5,996.7339999999999,1003.7310000000001
32,4,985.628,1003.939
33,5,996.915,1003.7189999999999
33,4,985.855,1003.928
34,4,986.09,1003.9169999999999
34,5,997.0830000000001,1003.709
35,4,986.332,1003.9060000000001
35,5,997.2410000000001,1003.699
36,5,997.39,1003.69
36,4,986.579,1003.8939999999999
37,5,997.533,1003.682
37,4,986.832,1003.8810000000001
38,4,987.0880000000001,1003.868
38,5,997.672,1003.673
39,5,997.812,1003.665
39,4,987.3489999999999,1003.8560000000001
40,5,997.953,1003.6569999999999
40,4,987.6110000000001,1003.842
