1,5,1026.675,986.813
2,5,1026.673,986.827
3,5,1026.671,986.8439999999999
4,5,1026.6689999999999,986.8639999999999
5,5,1026.6660000000002,986.887
6,5,1026.663,986.914
7,5,1026.6589999999999,986.945
8,5,1026.655,986.98
9,5,1026.65,987.02
10,5,1026.645,987.065
11,5,1026.639,987.117
12,5,1026.632,987.174
13,5,1026.624,987.237
14,9,1031.6660000000002,979.173
14,5,1026.615,987.307
15,5,1026.606,987.3839999999999
15,9,1031.618,979.7239999999999
16,5,1026.595,987.467
16,9,1031.57,980.26
17,5,1026.5839999999998,987.556
17,9,1031.5230000000001,980.779
18,5,1026.5710000000001,987.6519999999999
18,9,1031.475,981.2819999999999
19,9,1031.4289999999999,981.7660000000001
19,5,1026.558,987.7539999999999
20,5,1026.5430000000001,987.862
20,9,1031.383,982.23
21,5,1026.528,987.9760000000001
21,9,1031.338,982.675
22,5,1026.511,988.096
22,9,1031.295,983.0980000000001
23,5,1026.493,988.221
23,9,1031.253,983.4989999999999
24,9,1031.214,983.878
24,5,1026.475,988.352
25,9,1031.1760000000002,984.2330000000001
25,5,1026.455,988.488
26,9,1031.14,984.564
26,5,1026.433,988.63
27,5,1026.411,988.7769999999999
27,9,1031.107,984.87
28,9,1031.076,985.1519999999999
28,5,1026.387,988.929
29,9,1031.047,985.409
29,5,1026.361,989.086
30,9,1031.021,985.6410000000001
30,5,1026.3339999999998,989.248
31,5,1026.305,989.414
31,9,1030.998,985.8489999999999
32,5,1026.275,989.586
32,9,1030.9769999999999,986.034
33,9,1030.958,986.196
33,5,1026.242,989.762
34,9,1030.942,986.337
34,5,1026.208,989.943
35,5,1026.171,990.128
35,9,1030.928,986.4580000000001
36,5,1026.132,990.319
36,9,1030.9160000000002,986.561
37,5,1026.0910000000001,990.5139999999999
37,9,1030.906,986.648
38,5,1026.046,990.7139999999999
38,9,1030.8980000000001,986.72
39,9,1030.891,986.779
39,5,1025.999,990.919
40,9,1030.885,986.829
