1,7,1009.698,1020.638
1,2,1013.945,1012.319
1,8,1013.4680000000001,1021.387
2,8,1013.466,1021.2719999999999
2,2,1013.955,1011.936
2,7,1009.706,1020.472
3,2,1013.965,1011.5269999999999
3,7,1009.7139999999999,1020.296
3,8,1013.4630000000001,1021.1410000000001
4,7,1009.7239999999999,1020.1110000000001
4,2,1013.977,1011.092
4,8,1013.46,1020.993
5,7,1009.7330000000001,1019.918
5,8,1013.457,1020.827
6,8,1013.455,1020.645
6,7,1009.743,1019.717
7,7,1009.7539999999999,1019.5089999999999
7,8,1013.453,1020.446
8,7,1009.7660000000001,1019.296
8,8,1013.451,1020.2310000000001
9,8,1013.45,1020.0010000000001
9,7,1009.7769999999999,1019.079
10,8,1013.449,1019.757
10,7,1009.789,1018.8580000000001
11,7,1009.801,1018.6360000000001
11,8,1013.45,1019.5010000000001
12,7,1009.814,1018.413
12,8,1013.451,1019.235
13,8,1013.454,1018.962
13,7,1009.826,1018.19
14,8,1013.457,1018.682
14,7,1009.8380000000001,1017.97
15,8,1013.461,1018.3989999999999
15,7,1009.8510000000001,1017.752
16,7,1009.862,1017.538
16,8,1013.465,1018.115
17,8,1013.47,1017.8330000000001
17,7,1009.8739999999999,1017.33
18,7,1009.885,1017.127
18,8,1013.475,1017.556
19,7,1009.895,1016.931
19,8,1013.48,1017.284
20,8,1013.4839999999999,1017.0219999999999
20,7,1009.905,1016.743
21,8,1013.4889999999999,1016.77
21,7,1009.914,1016.563
22,7,1009.923,1016.3910000000001
22,8,1013.492,1016.53
23,7,1009.931,1016.23
23,8,1013.4960000000001,1016.303
24,7,1009.938,1016.078
24,8,1013.498,1016.091
25,8,1013.5,1015.8939999999999
25,7,1009.944,1015.937
26,7,1009.95,1015.807
26,8,1013.502,1015.7130000000001
27,7,1009.954,1015.687
27,8,1013.503,1015.548
28,7,1009.959,1015.58
28,8,1013.5039999999999,1015.3989999999999
29,8,1013.5039999999999,1015.2660000000001
29,7,1009.962,1015.4830000000001
30,7,1009.965,1015.398
30,8,1013.5039999999999,1015.148
31,8,1013.5039999999999,1015.045
31,7,1009.9680000000001,1015.324
32,8,1013.5039999999999,1014.956
32,7,1009.97,1015.2610000000001
33,8,1013.5039999999999,1014.8810000000001
33,7,1009.972,1015.207
34,8,1013.503,1014.817
34,7,1009.9730000000001,1015.1619999999999
35,8,1013.503,1014.7660000000001
35,7,1009.9739999999999,1015.1260000000001
36,7,1009.975,1015.097
36,8,1013.503,1014.725
37,8,1013.503,1014.693
37,7,1009.9760000000001,1015.074
38,7,1009.9760000000001,1015.056
38,8,1013.502,1014.67
39,8,1013.502,1014.655
39,7,1009.977,1015.0369999999999
40,8,1013.502,1014.655
40,7,1009.977,1015.0369999999999
