1,6,1033.729,988.995
1,7,1026.7939999999999,983.2280000000001
2,6,1033.736,989.148
2,7,1026.75,983.6089999999999
3,7,1026.708,983.9689999999999
3,6,1033.744,989.294
4,7,1026.6689999999999,984.31
4,6,1033.753,989.431
5,7,1026.632,984.63
5,6,1033.761,989.558
6,6,1033.769,989.671
6,7,1026.598,984.93
7,6,1033.777,989.7710000000001
7,7,1026.566,985.21
8,7,1026.536,985.4689999999999
8,6,1033.7839999999999,989.857
9,7,1026.509,985.7080000000001
9,6,1033.7910000000002,989.928
10,7,1026.485,985.928
10,6,1033.797,989.9839999999999
11,6,1033.802,990.0260000000001
11,7,1026.462,986.1289999999999
12,6,1033.806,990.053
12,7,1026.442,986.311
13,7,1026.424,986.4760000000001
13,6,1033.809,990.058
14,7,1026.4080000000001,986.6260000000001
14,6,1033.809,990.058
15,6,1033.809,990.058
15,7,1026.393,986.7610000000001
16,6,1033.809,990.058
16,7,1026.38,986.8839999999999
17,7,1026.368,986.997
17,6,1033.809,990.058
18,6,1033.809,990.058
18,7,1026.358,987.102
19,7,1026.347,987.201
19,6,1033.809,990.058
20,6,1033.809,990.058
20,7,1026.337,987.295
21,6,1033.809,990.058
21,7,1026.328,987.388
22,7,1026.318,987.48
22,6,1033.809,990.058
23,6,1033.809,990.058
23,7,1026.308,987.573
24,6,1033.809,990.058
24,7,1026.298,987.67
25,7,1026.287,987.7710000000001
25,6,1033.809,990.058
26,7,1026.276,987.877
26,6,1033.809,990.058
27,7,1026.264,987.9889999999999
27,6,1033.809,990.058
28,6,1033.809,990.058
28,7,1026.251,988.1089999999999
29,6,1033.809,990.058
29,7,1026.238,988.237
30,7,1026.223,988.373
30,6,1033.809,990.058
31,7,1026.208,988.5169999999999
31,6,1033.809,990.058
32,6,1033.809,990.058
32,7,1026.192,988.668
33,8,1027.345,979.0039999999999
33,7,1026.175,988.828
33,6,1033.809,990.058
34,6,1033.809,990.058
34,7,1026.157,988.9939999999999
34,8,1027.3039999999999,979.342
35,8,1027.263,979.674
35,6,1033.8110000000001,990.063
35,7,1026.139,989.165
36,6,1033.812,990.082
36,7,1026.121,989.3389999999999
36,8,1027.222,980.002
37,7,1026.1019999999999,989.5160000000001
37,8,1027.181,980.324
37,6,1033.8139999999999,990.112
38,8,1027.141,980.6410000000001
38,7,1026.083,989.693
38,6,1033.817,990.1519999999999
39,7,1026.063,989.868
39,8,1027.1,980.952
39,6,1033.822,990.204
40,6,1033.828,990.2669999999999
40,7,1026.0439999999999,990.04
40,8,1027.06,981.2560000000001
