1,8,1017.182,1019.6210000000001
1,7,1017.6039999999999,1014.2410000000001
2,7,1017.6039999999999,1014.2410000000001
2,8,1017.182,1019.6210000000001
3,8,1017.182,1019.6210000000001
3,7,1017.6060000000001,1014.227
4,8,1017.182,1019.6210000000001
4,7,1017.607,1014.2139999999999
5,7,1017.61,1014.195
5,8,1017.182,1019.6210000000001
6,7,1017.613,1014.169
6,8,1017.179,1019.6360000000001
7,8,1017.178,1019.65
7,7,1017.618,1014.1360000000001
8,8,1017.176,1019.666
8,7,1017.623,1014.095
9,8,1017.175,1019.681
9,7,1017.6310000000001,1014.047
10,7,1017.6389999999999,1013.99
10,8,1017.173,1019.696
11,8,1017.172,1019.71
11,7,1017.6489999999999,1013.925
12,8,1017.171,1019.7230000000001
12,7,1017.6610000000001,1013.85
13,8,1017.171,1019.7230000000001
13,7,1017.675,1013.7639999999999
14,7,1017.691,1013.668
14,8,1017.171,1019.7230000000001
15,8,1017.171,1019.7230000000001
15,7,1017.709,1013.561
16,7,1017.73,1013.442
16,8,1017.171,1019.7230000000001
17,8,1017.17,1019.7360000000001
17,7,1017.7539999999999,1013.31
18,8,1017.172,1019.7239999999999
18,7,1017.7819999999999,1013.165
19,7,1017.813,1013.0060000000001
19,8,1017.174,1019.702
20,8,1017.177,1019.668
20,7,1017.8489999999999,1012.8330000000001
21,7,1017.8910000000001,1012.6460000000001
21,8,1017.182,1019.6210000000001
22,8,1017.188,1019.56
22,7,1017.939,1012.443
23,7,1017.9939999999999,1012.2260000000001
23,8,1017.195,1019.485
24,7,1018.058,1011.9939999999999
24,8,1017.204,1019.3960000000001
25,8,1017.2139999999999,1019.293
25,7,1018.1310000000001,1011.747
26,8,1017.225,1019.177
26,7,1018.216,1011.485
27,7,1018.313,1011.209
27,8,1017.237,1019.048
28,8,1017.25,1018.908
29,8,1017.2639999999999,1018.758
30,8,1017.279,1018.6
31,8,1017.294,1018.434
32,8,1017.309,1018.263
33,8,1017.325,1018.0889999999999
34,8,1017.341,1017.9119999999999
35,8,1017.357,1017.7339999999999
36,8,1017.3739999999999,1017.558
37,8,1017.39,1017.3839999999999
38,8,1017.4060000000001,1017.2130000000001
39,8,1017.421,1017.048
40,8,1017.437,1016.89
