1,10,1050.594,1007.452
1,9,1042.412,1007.1360000000001
2,9,1042.292,1007.133
2,10,1050.407,1007.451
3,10,1050.231,1007.45
3,9,1042.1860000000001,1007.1310000000001
4,9,1042.094,1007.13
4,10,1050.065,1007.449
5,10,1049.911,1007.448
5,9,1042.016,1007.128
6,9,1041.951,1007.127
6,10,1049.766,1007.448
7,9,1041.8980000000001,1007.1260000000001
7,10,1049.632,1007.447
8,9,1041.857,1007.1260000000001
8,10,1049.508,1007.447
9,10,1049.394,1007.447
9,9,1041.826,1007.125
10,10,1049.29,1007.446
10,9,1041.805,1007.125
11,10,1049.1960000000001,1007.446
11,9,1041.8,1007.125
12,10,1049.113,1007.446
12,9,1041.8,1007.125
13,9,1041.8,1007.125
13,10,1049.039,1007.446
14,9,1041.8,1007.125
14,10,1048.975,1007.446
15,9,1041.8,1007.125
15,10,1048.92,1007.446
16,9,1041.8,1007.125
16,10,1048.874,1007.446
17,9,1041.8,1007.125
17,10,1048.836,1007.446
18,10,1048.806,1007.446
18,9,1041.8,1007.125
19,9,1041.8,1007.125
19,10,1048.7830000000001,1007.446
20,9,1041.8,1007.125
20,10,1048.758,1007.446
21,9,1041.8,1007.125
21,10,1048.758,1007.446
22,9,1041.8,1007.125
22,10,1048.758,1007.446
23,9,1041.8,1007.125
23,10,1048.758,1007.446
24,9,1041.8,1007.125
24,10,1048.758,1007.446
25,9,1041.8,1007.125
25,10,1048.758,1007.446
26,9,1041.8,1007.125
26,10,1048.758,1007.446
27,9,1041.8,1007.125
27,10,1048.758,1007.446
28,9,1041.8,1007.125
28,10,1048.758,1007.446
29,10,1048.758,1007.446
29,9,1041.8,1007.125
30,9,1041.8,1007.125
30,10,1048.758,1007.446
31,10,1048.758,1007.446
31,9,1041.8,1007.125
32,9,1041.8,1007.125
32,10,1048.758,1007.446
33,10,1048.758,1007.446
33,9,1041.8,1007.125
34,9,1041.8,1007.125
34,10,1048.758,1007.446
35,10,1048.758,1007.446
35,9,1041.8,1007.125
36,10,1048.758,1007.446
36,9,1041.8,1007.125
37,9,1041.796,1007.125
37,10,1048.758,1007.446
38,10,1048.758,1007.446
38,9,1041.7830000000001,1007.125
39,10,1048.758,1007.446
39,9,1041.761,1007.1239999999999
40,9,1041.728,1007.123
40,10,1048.758,1007.446
