6,12,972.554,1004.602
7,13,972.454,1001.012
7,12,972.7,1004.597
8,13,972.946,1000.9989999999999
8,12,972.846,1004.591
9,13,973.44,1000.985
9,12,972.992,1004.586
10,13,973.936,1000.9730000000001
10,12,973.135,1004.581
11,13,974.436,1000.96
11,12,973.2769999999999,1004.575
12,13,974.939,1000.948
12,12,973.4169999999999,1004.57
13,13,975.446,1000.936
13,12,973.553,1004.565
14,12,973.685,1004.56
14,13,975.956,1000.925
15,12,973.814,1004.556
15,13,976.4689999999999,1000.914
16,12,973.938,1004.551
16,13,976.9839999999999,1000.903
17,12,974.059,1004.547
17,13,977.5,1000.893
18,12,974.176,1004.543
18,13,978.015,1000.883
19,13,978.528,1000.8739999999999
19,12,974.29,1004.539
20,12,974.4010000000001,1004.535
20,13,979.038,1000.8639999999999
21,13,979.545,1000.855
21,12,974.5089999999999,1004.5310000000001
22,13,980.046,1000.847
22,12,974.615,1004.528
23,13,980.543,1000.8380000000001
23,12,974.7189999999999,1004.5239999999999
24,12,974.823,1004.52
24,13,981.033,1000.829
25,12,974.925,1004.5169999999999
25,13,981.5160000000001,1000.82
26,12,975.028,1004.513
26,13,981.992,1000.812
27,12,975.1310000000001,1004.51
27,14,973.04,1001.1189999999999
28,12,975.235,1004.5060000000001
28,14,973.3489999999999,1001.1030000000001
29,14,973.66,1001.0880000000001
29,12,975.3389999999999,1004.503
30,12,975.446,1004.4989999999999
30,14,973.9739999999999,1001.073
31,12,975.554,1004.4960000000001
31,14,974.2919999999999,1001.058
32,14,974.6160000000001,1001.044
32,12,975.664,1004.492
33,14,974.945,1001.029
33,12,975.7769999999999,1004.488
34,14,975.2810000000001,1001.015
34,12,975.8919999999999,1004.485
35,14,975.623,1001.002
35,12,976.0110000000001,1004.4810000000001
36,14,975.971,1000.988
36,12,976.132,1004.477
37,12,976.257,1004.472
37,14,976.324,1000.975
38,14,976.681,1000.9630000000001
38,12,976.3860000000001,1004.4680000000001
39,12,976.518,1004.4639999999999
39,14,977.041,1000.951
40,14,977.404,1000.94
40,12,976.654,1004.459
