1,6,1041.8,1007.125
1,7,1049.1960000000001,1007.446
2,7,1049.113,1007.446
2,6,1041.8,1007.125
3,6,1041.8,1007.125
3,7,1049.039,1007.446
4,6,1041.8,1007.125
4,7,1048.975,1007.446
5,6,1041.8,1007.125
5,7,1048.92,1007.446
6,6,1041.8,1007.125
6,7,1048.874,1007.446
7,7,1048.836,1007.446
7,6,1041.8,1007.125
8,7,1048.806,1007.446
8,6,1041.8,1007.125
9,6,1041.8,1007.125
9,7,1048.7830000000001,1007.446
10,6,1041.8,1007.125
10,7,1048.758,1007.446
11,6,1041.8,1007.125
11,7,1048.758,1007.446
12,7,1048.758,1007.446
12,6,1041.8,1007.125
13,7,1048.758,1007.446
13,6,1041.8,1007.125
14,7,1048.758,1007.446
14,6,1041.8,1007.125
15,6,1041.8,1007.125
15,7,1048.758,1007.446
16,6,1041.8,1007.125
16,7,1048.758,1007.446
17,7,1048.758,1007.446
17,6,1041.8,1007.125
18,7,1048.758,1007.446
18,6,1041.8,1007.125
19,6,1041.8,1007.125
19,7,1048.758,1007.446
20,7,1048.758,1007.446
20,6,1041.8,1007.125
21,7,1048.758,1007.446
21,6,1041.8,1007.125
22,6,1041.8,1007.125
22,7,1048.758,1007.446
23,6,1041.8,1007.125
23,7,1048.758,1007.446
24,6,1041.8,1007.125
24,7,1048.758,1007.446
25,6,1041.8,1007.125
25,7,1048.758,1007.446
26,7,1048.758,1007.446
26,6,1041.8,1007.125
27,7,1048.758,1007.446
27,6,1041.796,1007.125
28,7,1048.758,1007.446
28,6,1041.7830000000001,1007.125
29,6,1041.761,1007.1239999999999
29,7,1048.758,1007.446
30,7,1048.758,1007.446
30,6,1041.728,1007.123
31,6,1041.685,1007.122
31,7,1048.758,1007.446
32,6,1041.628,1007.1210000000001
32,7,1048.758,1007.446
33,6,1041.558,1007.12
33,7,1048.758,1007.446
34,6,1041.474,1007.118
34,7,1048.758,1007.446
35,7,1048.758,1007.446
35,6,1041.373,1007.1160000000001
36,6,1041.256,1007.1139999999999
36,7,1048.758,1007.446
37,6,1041.122,1007.112
37,7,1048.732,1007.446
38,6,1040.969,1007.11
38,7,1048.7160000000001,1007.446
39,7,1048.692,1007.446
39,6,1040.796,1007.1089999999999
40,6,1040.604,1007.107
40,7,1048.6589999999999,1007.446
