1,9,1027.7060000000001,977.048
2,9,1027.683,977.253
3,9,1027.661,977.44
4,9,1027.642,977.6080000000001
5,9,1027.625,977.758
6,9,1027.61,977.89
7,9,1027.597,978.0060000000001
8,9,1027.587,978.1060000000001
9,9,1027.578,978.191
10,9,1027.57,978.263
11,9,1027.5639999999999,978.322
12,9,1027.56,978.37
13,9,1027.556,978.409
14,9,1027.553,978.44
15,9,1027.5510000000002,978.465
16,9,1027.55,978.485
17,9,1027.548,978.503
18,9,1027.546,978.5189999999999
19,10,1028.121,970.6389999999999
19,9,1027.545,978.5369999999999
20,9,1027.542,978.557
20,10,1028.112,970.743
21,10,1028.104,970.846
21,9,1027.54,978.582
22,10,1028.095,970.946
22,9,1027.536,978.612
23,9,1027.532,978.6489999999999
23,10,1028.088,971.0419999999999
24,10,1028.08,971.132
24,9,1027.526,978.694
25,9,1027.52,978.7489999999999
25,10,1028.0739999999998,971.215
26,9,1027.513,978.814
26,10,1028.068,971.2919999999999
27,10,1028.062,971.362
27,9,1027.504,978.89
28,9,1027.494,978.9780000000001
28,10,1028.057,971.426
29,10,1028.052,971.4839999999999
30,10,1028.048,971.539
31,10,1028.0439999999999,971.591
32,10,1028.039,971.6410000000001
33,10,1028.035,971.691
34,10,1028.03,971.7439999999999
35,10,1028.025,971.799
36,10,1028.019,971.86
37,10,1028.013,971.927
38,10,1028.007,972.002
39,10,1027.999,972.085
40,10,1027.991,972.179
