1,3,1016.105,996.584
2,3,1015.6419999999999,995.563
3,3,1015.202,994.487
4,3,1014.7860000000001,993.3589999999999
5,3,1014.3939999999999,992.179
6,6,1000.038,1000.232
6,3,1014.0260000000001,990.95
7,6,1000.115,1000.2260000000001
7,3,1013.681,989.675
8,6,1000.189,1000.22
9,6,1000.2610000000001,1000.215
9,5,1000.048,996.4680000000001
10,6,1000.331,1000.209
10,5,1000.164,996.4
11,5,1000.293,996.323
11,6,1000.4019999999999,1000.203
12,5,1000.435,996.235
12,6,1000.475,1000.198
13,6,1000.552,1000.192
13,5,1000.59,996.1360000000001
14,5,1000.757,996.0260000000001
14,6,1000.6339999999999,1000.186
15,6,1000.7230000000001,1000.179
15,5,1000.935,995.904
16,5,1001.123,995.77
16,6,1000.822,1000.171
17,6,1000.932,1000.1619999999999
17,5,1001.321,995.623
18,5,1001.5260000000001,995.462
18,6,1001.055,1000.153
19,6,1001.193,1000.1419999999999
19,5,1001.7389999999999,995.288
20,6,1001.3489999999999,1000.13
20,5,1001.9580000000001,995.0989999999999
21,6,1001.5239999999999,1000.1160000000001
21,5,1002.183,994.895
22,6,1001.7189999999999,1000.1010000000001
22,8,1000.137,1003.9789999999999
22,5,1002.413,994.676
23,5,1002.6469999999999,994.44
23,8,1000.448,1003.9739999999999
23,6,1001.938,1000.084
24,6,1002.18,1000.066
24,8,1000.7919999999999,1003.9689999999999
24,5,1002.8839999999999,994.187
25,8,1001.168,1003.9639999999999
25,6,1002.447,1000.045
25,5,1003.1239999999999,993.915
26,8,1001.575,1003.96
26,6,1002.7410000000001,1000.023
26,5,1003.3660000000001,993.6239999999999
27,8,1002.0160000000001,1003.956
27,6,1003.062,999.9989999999999
27,5,1003.61,993.312
28,6,1003.41,999.9739999999999
28,5,1003.8539999999999,992.9780000000001
28,8,1002.488,1003.954
29,6,1003.7860000000001,999.947
29,5,1004.0989999999999,992.622
29,8,1002.993,1003.953
30,5,1004.342,992.242
30,6,1004.189,999.918
30,8,1003.529,1003.954
31,6,1004.62,999.8889999999999
31,5,1004.584,991.8380000000001
31,8,1004.096,1003.956
32,8,1004.694,1003.96
32,6,1005.079,999.8589999999999
32,5,1004.823,991.409
33,8,1005.322,1003.965
33,5,1005.058,990.955
33,6,1005.564,999.828
34,6,1006.075,999.797
34,5,1005.289,990.4760000000001
34,8,1005.9810000000001,1003.971
35,6,1006.6110000000001,999.7669999999999
35,8,1006.669,1003.9789999999999
35,5,1005.515,989.972
36,5,1005.7360000000001,989.443
36,8,1007.387,1003.987
36,6,1007.173,999.7360000000001
37,6,1007.7589999999999,999.707
37,8,1008.135,1003.995
38,8,1008.9110000000001,1004.003
38,6,1008.368,999.678
39,8,1009.717,1004.0110000000001
39,6,1009.0,999.6519999999999
40,8,1010.552,1004.018
40,6,1009.655,999.627
