1,2,1043.787,1007.321
2,2,1043.5430000000001,1007.327
3,2,1043.308,1007.332
4,2,1043.08,1007.337
5,2,1042.861,1007.341
6,2,1042.649,1007.3439999999999
7,2,1042.444,1007.347
8,2,1042.248,1007.3489999999999
9,2,1042.059,1007.3510000000001
10,2,1041.878,1007.352
11,2,1041.705,1007.3539999999999
12,2,1041.54,1007.3539999999999
13,2,1041.384,1007.355
14,2,1041.236,1007.3560000000001
15,2,1041.098,1007.3560000000001
15,5,1051.776,1007.556
16,5,1051.399,1007.551
16,2,1040.97,1007.357
17,5,1051.0330000000001,1007.548
17,2,1040.8519999999999,1007.357
18,2,1040.744,1007.3580000000001
18,5,1050.6789999999999,1007.546
19,2,1040.646,1007.3589999999999
19,5,1050.337,1007.545
20,5,1050.008,1007.545
20,2,1040.559,1007.3589999999999
21,5,1049.692,1007.546
21,2,1040.481,1007.36
22,5,1049.39,1007.549
22,2,1040.413,1007.3610000000001
23,5,1049.1019999999999,1007.552
23,2,1040.353,1007.362
24,5,1048.829,1007.556
24,2,1040.3010000000002,1007.362
25,2,1040.255,1007.363
25,5,1048.57,1007.561
26,2,1040.212,1007.3639999999999
26,5,1048.327,1007.566
27,5,1048.1,1007.572
27,2,1040.173,1007.3639999999999
28,5,1047.889,1007.578
28,2,1040.134,1007.365
29,5,1047.693,1007.585
29,2,1040.097,1007.365
30,2,1040.062,1007.365
30,5,1047.514,1007.591
31,5,1047.351,1007.5980000000001
31,2,1040.035,1007.3660000000001
32,5,1047.204,1007.6039999999999
32,2,1040.011,1007.367
33,2,1040.011,1007.367
33,5,1047.073,1007.61
34,5,1046.9560000000001,1007.615
34,2,1040.011,1007.367
35,2,1040.011,1007.367
35,5,1046.855,1007.6210000000001
36,5,1046.768,1007.625
36,2,1040.011,1007.367
37,2,1040.011,1007.367
37,5,1046.694,1007.6289999999999
38,5,1046.633,1007.632
38,2,1040.011,1007.367
39,2,1040.011,1007.367
39,5,1046.583,1007.635
40,5,1046.542,1007.638
40,2,1040.011,1007.367
