1,12,979.545,1000.855
1,11,974.5089999999999,1004.5310000000001
2,11,974.615,1004.528
2,12,980.046,1000.847
3,12,980.543,1000.8380000000001
3,11,974.7189999999999,1004.5239999999999
4,11,974.823,1004.52
4,12,981.033,1000.829
5,12,981.5160000000001,1000.82
5,11,974.925,1004.5169999999999
6,11,975.028,1004.513
6,12,981.992,1000.812
7,13,973.04,1001.1189999999999
7,11,975.1310000000001,1004.51
8,13,973.3489999999999,1001.1030000000001
8,11,975.235,1004.5060000000001
9,13,973.66,1001.0880000000001
9,11,975.3389999999999,1004.503
10,13,973.9739999999999,1001.073
10,11,975.446,1004.4989999999999
11,11,975.554,1004.4960000000001
11,13,974.2919999999999,1001.058
12,13,974.6160000000001,1001.044
12,11,975.664,1004.492
13,13,974.945,1001.029
13,11,975.7769999999999,1004.488
14,13,975.2810000000001,1001.015
14,11,975.8919999999999,1004.485
15,11,976.0110000000001,1004.4810000000001
15,13,975.623,1001.002
16,11,976.132,1004.477
16,13,975.971,1000.988
17,11,976.257,1004.472
17,13,976.324,1000.975
18,11,976.3860000000001,1004.4680000000001
18,13,976.681,1000.9630000000001
19,11,976.518,1004.4639999999999
19,13,977.041,1000.951
20,13,977.404,1000.94
20,11,976.654,1004.459
21,13,977.7669999999999,1000.93
21,11,976.794,1004.455
22,11,976.938,1004.45
22,13,978.1310000000001,1000.921
23,13,978.495,1000.913
23,11,977.087,1004.445
24,13,978.8560000000001,1000.905
24,11,977.2389999999999,1004.44
25,11,977.3960000000001,1004.434
25,13,979.215,1000.8989999999999
26,11,977.557,1004.429
26,13,979.571,1000.8939999999999
27,13,979.922,1000.8889999999999
27,11,977.7230000000001,1004.423
28,11,977.8919999999999,1004.418
28,13,980.2669999999999,1000.8860000000001
29,11,978.066,1004.4110000000001
29,13,980.6060000000001,1000.883
30,13,980.937,1000.8810000000001
30,11,978.242,1004.405
31,11,978.422,1004.3989999999999
31,13,981.258,1000.88
32,13,981.568,1000.88
32,11,978.6030000000001,1004.3919999999999
33,11,978.7860000000001,1004.385
33,13,981.8660000000001,1000.8810000000001
34,11,978.9689999999999,1004.3789999999999
35,11,979.1519999999999,1004.372
36,11,979.3330000000001,1004.365
37,11,979.512,1004.3580000000001
38,11,979.686,1004.352
39,11,979.857,1004.346
40,11,980.0210000000001,1004.34
