1,9,994.824,1003.827
2,9,995.082,1003.824
3,9,995.342,1003.82
4,9,995.6,1003.817
5,9,995.8560000000001,1003.814
6,9,996.107,1003.811
7,9,996.352,1003.809
8,9,996.587,1003.806
9,9,996.812,1003.804
10,9,997.0239999999999,1003.803
11,9,997.2239999999999,1003.802
12,9,997.409,1003.801
13,12,982.053,1003.842
13,9,997.58,1003.8
14,12,982.432,1003.8389999999999
14,9,997.7360000000001,1003.8
15,9,997.8760000000001,1003.8
15,12,982.807,1003.837
16,9,998.0010000000001,1003.8
16,12,983.178,1003.834
17,12,983.545,1003.831
17,9,998.1110000000001,1003.8
18,12,983.908,1003.829
18,9,998.207,1003.799
19,12,984.2660000000001,1003.826
19,9,998.29,1003.8
20,12,984.62,1003.823
20,9,998.36,1003.8
21,12,984.9689999999999,1003.82
21,9,998.418,1003.8
22,12,985.313,1003.817
22,9,998.4639999999999,1003.8
23,9,998.5,1003.799
23,12,985.6519999999999,1003.814
24,12,985.9839999999999,1003.811
24,9,998.5260000000001,1003.799
25,12,986.309,1003.808
25,9,998.543,1003.799
26,12,986.627,1003.805
26,9,998.543,1003.799
27,9,998.543,1003.799
27,12,986.937,1003.802
28,12,987.2389999999999,1003.799
28,9,998.543,1003.799
29,12,987.5319999999999,1003.796
29,9,998.543,1003.799
30,9,998.543,1003.799
30,12,987.815,1003.794
31,9,998.543,1003.799
31,12,988.09,1003.791
32,12,988.355,1003.789
32,9,998.543,1003.799
33,12,988.6110000000001,1003.7860000000001
33,9,998.543,1003.799
34,9,998.543,1003.799
34,12,988.8580000000001,1003.784
35,12,989.095,1003.7819999999999
35,9,998.543,1003.799
36,12,989.322,1003.78
36,9,998.543,1003.799
37,9,998.543,1003.799
37,12,989.541,1003.778
38,12,989.7510000000001,1003.7760000000001
38,9,998.543,1003.799
39,9,998.543,1003.799
39,12,989.952,1003.7739999999999
40,9,998.543,1003.799
40,12,990.1439999999999,1003.7719999999999
