1,3,1029.934,987.7339999999999
1,9,1027.155,985.077
2,9,1027.128,985.318
2,3,1029.931,987.7639999999999
3,3,1029.928,987.7919999999999
3,9,1027.1019999999999,985.547
4,9,1027.078,985.7639999999999
4,3,1029.925,987.82
5,9,1027.055,985.9680000000001
5,3,1029.922,987.847
6,9,1027.0339999999999,986.16
6,3,1029.9189999999999,987.875
7,9,1027.013,986.3380000000001
7,3,1029.9160000000002,987.903
8,3,1029.913,987.933
8,9,1026.995,986.503
9,9,1026.9769999999999,986.655
9,3,1029.9089999999999,987.9630000000001
10,3,1029.906,987.9960000000001
10,9,1026.961,986.794
11,3,1029.902,988.0310000000001
11,9,1026.9460000000001,986.919
12,3,1029.8980000000001,988.068
12,9,1026.933,987.0310000000001
13,9,1026.921,987.13
13,3,1029.894,988.1089999999999
14,3,1029.889,988.154
14,9,1026.91,987.217
15,9,1026.9,987.2919999999999
15,3,1029.883,988.203
16,3,1029.877,988.257
16,9,1026.892,987.357
17,3,1029.871,988.318
17,9,1026.884,987.413
18,3,1029.863,988.3860000000001
18,9,1026.878,987.461
19,9,1026.872,987.5039999999999
19,3,1029.855,988.462
20,9,1026.867,987.5419999999999
20,3,1029.845,988.548
21,9,1026.863,987.577
21,3,1029.835,988.6439999999999
22,3,1029.823,988.752
22,9,1026.859,987.607
23,3,1029.81,988.8739999999999
23,9,1026.856,987.63
24,9,1026.853,987.648
24,3,1029.795,989.01
25,3,1029.779,989.163
25,9,1026.853,987.648
26,3,1029.761,989.3330000000001
26,9,1026.853,987.648
27,3,1029.742,989.5219999999999
27,9,1026.853,987.648
28,3,1029.721,989.732
28,9,1026.853,987.648
29,3,1029.698,989.9630000000001
29,9,1026.853,987.648
30,3,1029.673,990.217
30,9,1026.853,987.648
31,3,1029.645,990.495
31,9,1026.853,987.648
32,3,1029.616,990.797
32,9,1026.853,987.648
33,9,1026.853,987.648
34,9,1026.853,987.648
35,9,1026.853,987.648
36,9,1026.853,987.648
37,9,1026.853,987.648
38,9,1026.853,987.648
39,9,1026.853,987.648
40,9,1026.853,987.648
