1,8,1009.703,1014.248
1,5,1017.4580000000001,1017.0089999999999
1,11,1013.2339999999999,1018.063
2,5,1017.472,1016.86
2,11,1013.237,1017.7410000000001
2,8,1009.703,1014.209
3,11,1013.2389999999999,1017.442
3,5,1017.4860000000001,1016.716
3,8,1009.703,1014.179
4,11,1013.2410000000001,1017.1669999999999
4,5,1017.498,1016.577
4,8,1009.704,1014.155
5,5,1017.51,1016.442
5,11,1013.242,1016.916
5,8,1009.704,1014.1360000000001
6,5,1017.5219999999999,1016.312
6,8,1009.704,1014.1360000000001
6,11,1013.243,1016.688
7,8,1009.704,1014.1360000000001
7,5,1017.533,1016.187
7,11,1013.243,1016.4830000000001
8,11,1013.243,1016.302
8,8,1009.704,1014.1360000000001
8,5,1017.543,1016.065
9,11,1013.242,1016.1419999999999
9,5,1017.553,1015.947
9,8,1009.704,1014.1360000000001
10,8,1009.704,1014.1360000000001
10,5,1017.562,1015.832
10,11,1013.242,1016.003
11,11,1013.2410000000001,1015.8839999999999
11,8,1009.704,1014.1360000000001
11,5,1017.571,1015.722
12,11,1013.24,1015.784
12,5,1017.58,1015.615
12,8,1009.704,1014.1360000000001
13,5,1017.5880000000001,1015.512
13,11,1013.24,1015.701
13,8,1009.704,1014.1360000000001
14,5,1017.596,1015.4119999999999
14,8,1009.704,1014.1360000000001
14,11,1013.2389999999999,1015.633
15,5,1017.6039999999999,1015.316
15,8,1009.704,1014.1360000000001
15,11,1013.2389999999999,1015.579
16,11,1013.2389999999999,1015.5360000000001
16,5,1017.6110000000001,1015.2239999999999
16,8,1009.704,1014.1360000000001
17,11,1013.238,1015.502
17,8,1009.704,1014.117
17,5,1017.6189999999999,1015.1339999999999
18,8,1009.704,1014.105
18,5,1017.6260000000001,1015.047
18,11,1013.238,1015.4760000000001
19,5,1017.6339999999999,1014.961
19,8,1009.705,1014.087
19,11,1013.238,1015.454
20,11,1013.238,1015.434
20,8,1009.705,1014.062
20,5,1017.6410000000001,1014.877
21,5,1017.6489999999999,1014.793
21,11,1013.238,1015.414
21,8,1009.706,1014.029
22,11,1013.238,1015.3910000000001
22,8,1009.707,1013.9860000000001
22,5,1017.6569999999999,1014.709
23,8,1009.709,1013.933
23,11,1013.238,1015.362
23,5,1017.665,1014.622
24,8,1009.71,1013.868
24,11,1013.238,1015.324
24,5,1017.674,1014.534
25,8,1009.712,1013.791
25,5,1017.683,1014.441
25,11,1013.238,1015.2760000000001
26,5,1017.693,1014.3430000000001
26,12,1011.42,1023.961
26,11,1013.238,1015.215
26,8,1009.7139999999999,1013.701
27,8,1009.716,1013.597
27,5,1017.705,1014.24
27,12,1011.1210000000001,1023.6060000000001
27,11,1013.238,1015.138
28,5,1017.717,1014.1289999999999
28,12,1010.824,1023.247
28,8,1009.7189999999999,1013.4780000000001
28,11,1013.238,1015.043
29,11,1013.238,1014.929
29,5,1017.7310000000001,1014.0089999999999
29,8,1009.722,1013.345
29,12,1010.5310000000001,1022.8839999999999
30,11,1013.238,1014.794
30,5,1017.747,1013.88
30,8,1009.725,1013.195
30,12,1010.2410000000001,1022.5189999999999
31,5,1017.7639999999999,1013.74
31,8,1009.7280000000001,1013.029
31,12,1009.956,1022.155
31,11,1013.238,1014.637
32,11,1013.237,1014.456
32,12,1009.676,1021.791
32,5,1017.784,1013.5880000000001
32,8,1009.732,1012.847
33,12,1009.4010000000001,1021.431
33,11,1013.237,1014.253
33,8,1009.7360000000001,1012.6489999999999
33,5,1017.807,1013.423
34,8,1009.74,1012.433
34,11,1013.237,1014.0260000000001
34,12,1009.132,1021.075
34,5,1017.8330000000001,1013.245
35,5,1017.863,1013.053
35,12,1008.8689999999999,1020.725
35,11,1013.237,1013.7760000000001
35,8,1009.7439999999999,1012.201
36,11,1013.238,1013.5039999999999
36,8,1009.7489999999999,1011.952
36,5,1017.898,1012.847
36,12,1008.613,1020.382
37,11,1013.2389999999999,1013.21
37,5,1017.938,1012.625
37,8,1009.753,1011.687
37,12,1008.365,1020.047
38,11,1013.24,1012.8939999999999
38,12,1008.123,1019.721
38,5,1017.9839999999999,1012.3889999999999
38,8,1009.758,1011.405
39,8,1009.762,1011.1060000000001
39,12,1007.89,1019.405
39,11,1013.243,1012.559
39,5,1018.038,1012.138
40,5,1018.1,1011.873
40,12,1007.664,1019.1
40,11,1013.2460000000001,1012.205
