1,6,1013.5319999999999,1015.255
1,2,1017.36,1015.398
1,3,1009.1669999999999,1015.47
2,2,1017.36,1015.398
2,3,1009.168,1015.428
2,6,1013.5319999999999,1015.255
3,3,1009.169,1015.383
3,2,1017.36,1015.398
3,6,1013.5319999999999,1015.255
4,2,1017.36,1015.398
4,6,1013.5319999999999,1015.255
4,3,1009.171,1015.334
5,2,1017.36,1015.398
5,6,1013.5319999999999,1015.255
5,3,1009.172,1015.2810000000001
6,3,1009.173,1015.2239999999999
6,2,1017.36,1015.398
6,6,1013.5319999999999,1015.255
7,2,1017.36,1015.398
7,3,1009.175,1015.16
7,6,1013.5319999999999,1015.255
8,3,1009.177,1015.091
8,6,1013.5319999999999,1015.255
8,2,1017.36,1015.398
9,2,1017.36,1015.398
9,3,1009.179,1015.0139999999999
9,6,1013.5319999999999,1015.255
10,2,1017.36,1015.398
10,3,1009.181,1014.927
10,6,1013.5319999999999,1015.255
11,2,1017.36,1015.398
11,3,1009.183,1014.831
11,6,1013.5319999999999,1015.255
12,2,1017.36,1015.398
12,3,1009.186,1014.722
12,6,1013.5319999999999,1015.255
13,2,1017.36,1015.398
13,3,1009.189,1014.5989999999999
13,6,1013.5319999999999,1015.255
14,6,1013.5319999999999,1015.255
14,3,1009.191,1014.462
14,2,1017.36,1015.398
15,3,1009.194,1014.307
15,2,1017.36,1015.398
15,6,1013.5319999999999,1015.255
16,2,1017.36,1015.398
16,3,1009.197,1014.1339999999999
16,6,1013.5319999999999,1015.255
17,6,1013.5319999999999,1015.255
17,3,1009.201,1013.94
17,2,1017.36,1015.398
18,2,1017.36,1015.398
18,3,1009.204,1013.7260000000001
18,6,1013.533,1015.2330000000001
19,2,1017.3610000000001,1015.3860000000001
19,3,1009.2080000000001,1013.4889999999999
19,6,1013.533,1015.2180000000001
20,2,1017.362,1015.3689999999999
20,3,1009.211,1013.2280000000001
20,6,1013.533,1015.199
21,6,1013.534,1015.173
21,2,1017.3639999999999,1015.3439999999999
21,3,1009.216,1012.943
22,2,1017.367,1015.309
22,6,1013.534,1015.1410000000001
22,3,1009.22,1012.633
23,2,1017.372,1015.262
23,6,1013.535,1015.102
23,3,1009.225,1012.297
24,2,1017.378,1015.203
24,6,1013.5360000000001,1015.053
24,3,1009.23,1011.934
25,6,1013.5360000000001,1014.995
25,2,1017.387,1015.1310000000001
25,3,1009.2360000000001,1011.544
26,2,1017.3969999999999,1015.045
26,3,1009.242,1011.127
26,6,1013.538,1014.925
27,6,1013.539,1014.8439999999999
27,2,1017.41,1014.945
28,2,1017.426,1014.828
28,6,1013.541,1014.75
29,6,1013.5419999999999,1014.6419999999999
29,2,1017.445,1014.695
30,2,1017.4680000000001,1014.545
30,6,1013.545,1014.52
31,2,1017.4960000000001,1014.3789999999999
31,6,1013.548,1014.383
32,6,1013.551,1014.2310000000001
32,2,1017.528,1014.194
33,2,1017.568,1013.993
33,6,1013.555,1014.062
34,6,1013.56,1013.878
34,2,1017.615,1013.775
35,2,1017.672,1013.54
35,6,1013.565,1013.677
36,2,1017.7389999999999,1013.289
36,6,1013.571,1013.4580000000001
37,6,1013.577,1013.222
37,2,1017.816,1013.0219999999999
38,2,1017.9060000000001,1012.7410000000001
38,6,1013.584,1012.9680000000001
39,2,1018.01,1012.446
39,6,1013.592,1012.695
40,6,1013.6,1012.403
40,2,1018.127,1012.1389999999999
