1,2,1023.6339999999999,1000.5360000000001
2,2,1024.62,1000.528
3,2,1025.62,1000.5210000000001
4,2,1026.634,1000.5160000000001
5,2,1027.663,1000.513
6,2,1028.7069999999999,1000.512
7,2,1029.765,1000.5139999999999
8,2,1030.838,1000.5189999999999
9,2,1031.9260000000002,1000.5269999999999
10,2,1033.029,1000.538
11,2,1034.147,1000.554
12,2,1035.281,1000.573
13,2,1036.43,1000.5980000000001
14,2,1037.594,1000.627
15,2,1038.7730000000001,1000.6619999999999
16,2,1039.9669999999999,1000.704
17,4,1033.947,991.107
17,5,1025.9260000000002,991.0219999999999
18,5,1025.913,991.127
18,4,1033.98,991.2869999999999
19,4,1034.019,991.4830000000001
19,5,1025.9,991.2230000000001
20,4,1034.065,991.692
20,5,1025.888,991.314
21,4,1034.119,991.913
21,5,1025.877,991.4
22,5,1025.867,991.4839999999999
22,4,1034.18,992.145
23,4,1034.249,992.3860000000001
23,5,1025.856,991.567
24,5,1025.846,991.6519999999999
24,4,1034.326,992.635
25,4,1034.41,992.887
25,5,1025.835,991.74
26,5,1025.823,991.8330000000001
26,4,1034.501,993.1419999999999
27,5,1025.8110000000001,991.933
27,4,1034.598,993.398
28,4,1034.701,993.65
28,5,1025.797,992.0419999999999
29,5,1025.7830000000001,992.1610000000001
29,4,1034.809,993.8989999999999
30,5,1025.766,992.2919999999999
30,4,1034.9189999999999,994.1410000000001
30,3,1019.8430000000001,1000.275
31,3,1020.709,1000.2860000000001
31,4,1035.0330000000001,994.3739999999999
31,5,1025.748,992.435
32,5,1025.729,992.592
32,3,1021.571,1000.299
32,4,1035.147,994.597
33,3,1022.429,1000.314
33,5,1025.7069999999999,992.7639999999999
33,4,1035.262,994.808
34,3,1023.283,1000.332
34,5,1025.683,992.951
34,4,1035.376,995.0060000000001
35,3,1024.132,1000.352
35,4,1035.487,995.191
35,5,1025.657,993.154
36,3,1024.978,1000.3739999999999
36,5,1025.629,993.3739999999999
36,4,1035.594,995.3610000000001
37,3,1025.8210000000001,1000.4
37,4,1035.698,995.518
37,5,1025.598,993.61
38,3,1026.663,1000.427
38,4,1035.796,995.6610000000001
38,5,1025.566,993.8639999999999
39,4,1035.889,995.79
39,5,1025.531,994.1360000000001
39,3,1027.505,1000.4580000000001
40,5,1025.493,994.426
40,3,1028.349,1000.4910000000001
40,4,1035.976,995.9069999999999
