1,2,1041.705,1007.3539999999999
2,2,1041.54,1007.3539999999999
3,2,1041.384,1007.355
4,2,1041.236,1007.3560000000001
5,5,1051.776,1007.556
5,2,1041.098,1007.3560000000001
6,2,1040.97,1007.357
6,5,1051.399,1007.551
7,5,1051.0330000000001,1007.548
7,2,1040.8519999999999,1007.357
8,5,1050.6789999999999,1007.546
8,2,1040.744,1007.3580000000001
9,5,1050.337,1007.545
9,2,1040.646,1007.3589999999999
10,2,1040.559,1007.3589999999999
10,5,1050.008,1007.545
11,5,1049.692,1007.546
11,2,1040.481,1007.36
12,2,1040.413,1007.3610000000001
12,5,1049.39,1007.549
13,2,1040.353,1007.362
13,5,1049.1019999999999,1007.552
14,5,1048.829,1007.556
14,2,1040.3010000000002,1007.362
15,5,1048.57,1007.561
15,2,1040.255,1007.363
16,2,1040.212,1007.3639999999999
16,5,1048.327,1007.566
17,5,1048.1,1007.572
17,2,1040.173,1007.3639999999999
18,5,1047.889,1007.578
18,2,1040.134,1007.365
19,5,1047.693,1007.585
19,2,1040.097,1007.365
20,2,1040.062,1007.365
20,5,1047.514,1007.591
21,5,1047.351,1007.5980000000001
21,2,1040.035,1007.3660000000001
22,5,1047.204,1007.6039999999999
22,2,1040.011,1007.367
23,2,1040.011,1007.367
23,5,1047.073,1007.61
24,2,1040.011,1007.367
24,5,1046.9560000000001,1007.615
25,5,1046.855,1007.6210000000001
25,2,1040.011,1007.367
26,2,1040.011,1007.367
26,5,1046.768,1007.625
27,5,1046.694,1007.6289999999999
27,2,1040.011,1007.367
28,2,1040.011,1007.367
28,5,1046.633,1007.632
29,2,1040.011,1007.367
29,5,1046.583,1007.635
30,2,1040.011,1007.367
30,5,1046.542,1007.638
31,2,1040.011,1007.367
31,5,1046.51,1007.6389999999999
32,2,1040.011,1007.367
32,5,1046.485,1007.6410000000001
33,2,1040.011,1007.367
33,5,1046.458,1007.6419999999999
34,5,1046.458,1007.6419999999999
34,2,1040.011,1007.367
35,5,1046.458,1007.6419999999999
35,2,1040.011,1007.367
36,2,1040.011,1007.367
36,5,1046.458,1007.6419999999999
37,5,1046.458,1007.6419999999999
37,2,1040.011,1007.367
38,2,1040.011,1007.367
38,5,1046.458,1007.6419999999999
39,5,1046.458,1007.6419999999999
39,2,1040.011,1007.367
40,2,1040.011,1007.367
40,5,1046.458,1007.6419999999999
