1,6,1013.2589999999999,1024.406
1,9,1014.247,1031.746
2,6,1013.2589999999999,1024.406
2,9,1014.247,1031.746
3,6,1013.2589999999999,1024.406
3,9,1014.247,1031.746
4,9,1014.247,1031.746
4,6,1013.2589999999999,1024.406
5,6,1013.2589999999999,1024.406
5,9,1014.247,1031.746
6,6,1013.2589999999999,1024.406
6,9,1014.247,1031.746
7,6,1013.2589999999999,1024.406
7,9,1014.247,1031.746
8,9,1014.247,1031.746
8,6,1013.2589999999999,1024.406
9,6,1013.2589999999999,1024.406
9,9,1014.247,1031.746
10,9,1014.247,1031.746
10,6,1013.26,1024.385
11,6,1013.26,1024.372
11,9,1014.247,1031.746
12,6,1013.26,1024.356
12,9,1014.247,1031.746
13,6,1013.2610000000001,1024.336
13,9,1014.247,1031.746
14,6,1013.2610000000001,1024.313
14,9,1014.247,1031.746
15,9,1014.247,1031.746
15,6,1013.262,1024.286
16,9,1014.247,1031.746
16,6,1013.263,1024.253
17,6,1013.2639999999999,1024.2160000000001
17,9,1014.247,1031.746
18,9,1014.247,1031.746
18,6,1013.265,1024.172
19,9,1014.247,1031.746
19,6,1013.2660000000001,1024.122
20,6,1013.268,1024.065
20,9,1014.247,1031.746
21,9,1014.247,1031.746
22,9,1014.247,1031.746
23,9,1014.247,1031.746
24,9,1014.247,1031.746
25,9,1014.247,1031.746
26,9,1014.247,1031.746
27,9,1014.247,1031.746
28,9,1014.247,1031.746
29,9,1014.247,1031.746
30,9,1014.2460000000001,1031.733
31,9,1014.2439999999999,1031.721
32,9,1014.24,1031.702
33,9,1014.2360000000001,1031.6760000000002
34,9,1014.23,1031.642
35,9,1014.2230000000001,1031.6
36,9,1014.2139999999999,1031.548
37,9,1014.205,1031.487
38,9,1014.193,1031.4160000000002
39,9,1014.181,1031.3339999999998
40,9,1014.1669999999999,1031.242
