1,3,991.313,1001.173
2,3,991.753,1001.159
3,3,992.172,1001.145
4,3,992.573,1001.132
5,3,992.955,1001.1189999999999
6,3,993.32,1001.1080000000001
7,3,993.67,1001.097
8,3,994.0060000000001,1001.087
9,3,994.33,1001.079
10,3,994.6439999999999,1001.072
11,3,994.949,1001.065
12,3,995.248,1001.06
13,3,995.5419999999999,1001.056
13,5,982.063,1001.6489999999999
14,3,995.8330000000001,1001.053
14,5,982.5360000000001,1001.625
15,3,996.123,1001.05
15,5,982.997,1001.602
16,3,996.413,1001.048
16,5,983.446,1001.58
17,3,996.707,1001.046
17,5,983.8860000000001,1001.559
18,5,984.316,1001.538
18,3,997.0039999999999,1001.046
19,3,997.306,1001.045
19,5,984.737,1001.5189999999999
20,5,985.1519999999999,1001.5
20,3,997.6160000000001,1001.046
21,3,997.934,1001.047
21,5,985.56,1001.482
22,3,998.2610000000001,1001.049
22,5,985.9630000000001,1001.465
23,3,998.5989999999999,1001.052
23,5,986.362,1001.448
24,5,986.757,1001.432
24,3,998.949,1001.056
25,5,987.148,1001.416
25,3,999.311,1001.061
26,5,987.5369999999999,1001.4010000000001
26,3,999.686,1001.066
27,5,987.922,1001.387
28,5,988.306,1001.373
29,5,988.687,1001.36
30,5,989.065,1001.347
31,5,989.441,1001.334
32,5,989.815,1001.322
33,5,990.185,1001.311
34,5,990.552,1001.3
35,5,990.914,1001.289
36,5,991.273,1001.279
37,5,991.6260000000001,1001.2689999999999
38,5,991.9739999999999,1001.26
39,5,992.315,1001.2510000000001
40,5,992.65,1001.243
