1,5,987.2410000000001,1001.082
1,6,996.669,1000.9069999999999
1,7,996.695,1004.096
2,7,996.721,1004.096
2,6,996.669,1000.9069999999999
2,5,987.253,1001.081
3,7,996.7489999999999,1004.096
3,5,987.2669999999999,1001.081
3,6,996.669,1000.9069999999999
4,7,996.78,1004.095
4,6,996.669,1000.9069999999999
4,5,987.284,1001.081
5,6,996.669,1000.9069999999999
5,7,996.813,1004.095
5,5,987.303,1001.08
6,5,987.325,1001.08
6,6,996.669,1000.9069999999999
6,7,996.8489999999999,1004.0939999999999
7,5,987.352,1001.079
7,6,996.669,1000.9069999999999
7,7,996.887,1004.0939999999999
8,7,996.927,1004.0930000000001
8,6,996.669,1000.9069999999999
8,5,987.382,1001.079
9,5,987.416,1001.078
9,6,996.669,1000.9069999999999
9,7,996.97,1004.0930000000001
10,5,987.454,1001.077
10,6,996.669,1000.9069999999999
10,7,997.0160000000001,1004.092
11,5,987.4960000000001,1001.076
11,6,996.669,1000.9069999999999
11,7,997.065,1004.091
12,7,997.118,1004.09
12,5,987.539,1001.076
12,6,996.669,1000.9069999999999
13,7,997.175,1004.09
13,5,987.585,1001.075
13,6,996.669,1000.9069999999999
14,6,996.693,1000.903
14,5,987.6310000000001,1001.074
14,7,997.2360000000001,1004.0889999999999
15,7,997.303,1004.0880000000001
15,5,987.678,1001.073
15,6,996.7080000000001,1000.903
16,5,987.7230000000001,1001.072
16,6,996.727,1000.9019999999999
16,7,997.377,1004.087
17,5,987.768,1001.071
17,6,996.75,1000.9010000000001
17,7,997.457,1004.085
18,5,987.809,1001.07
18,6,996.7760000000001,1000.9
18,7,997.544,1004.084
19,7,997.6389999999999,1004.082
19,5,987.8480000000001,1001.069
19,6,996.806,1000.898
20,7,997.743,1004.08
20,5,987.8839999999999,1001.068
20,6,996.841,1000.8960000000001
21,5,987.9169999999999,1001.067
21,6,996.883,1000.8939999999999
21,7,997.855,1004.078
22,5,987.947,1001.066
22,6,996.933,1000.8910000000001
22,7,997.9760000000001,1004.076
23,7,998.1060000000001,1004.074
23,5,987.975,1001.065
23,6,996.992,1000.888
24,5,988.0010000000001,1001.065
24,7,998.245,1004.071
24,6,997.062,1000.8839999999999
25,7,998.3939999999999,1004.068
25,5,988.025,1001.064
25,6,997.1460000000001,1000.88
26,5,988.049,1001.063
26,7,998.552,1004.066
26,6,997.243,1000.875
27,5,988.073,1001.063
27,7,998.72,1004.063
27,6,997.3560000000001,1000.8689999999999
28,5,988.1,1001.062
28,7,998.898,1004.06
28,6,997.485,1000.863
29,6,997.6310000000001,1000.855
29,7,999.087,1004.057
29,5,988.128,1001.061
30,5,988.1610000000001,1001.061
30,6,997.796,1000.847
30,7,999.2869999999999,1004.054
31,5,988.198,1001.06
31,6,997.9789999999999,1000.8380000000001
31,7,999.5010000000001,1004.05
32,5,988.2410000000001,1001.058
32,6,998.18,1000.827
32,7,999.7280000000001,1004.047
33,6,998.4,1000.816
33,5,988.29,1001.057
33,7,999.97,1004.044
34,6,998.638,1000.803
34,5,988.347,1001.055
35,6,998.8939999999999,1000.789
35,5,988.4119999999999,1001.053
36,6,999.168,1000.773
36,5,988.4860000000001,1001.051
37,5,988.57,1001.049
37,6,999.46,1000.7560000000001
38,6,999.77,1000.738
38,5,988.665,1001.046
39,5,988.77,1001.043
40,5,988.8860000000001,1001.04
