1,7,1030.872,989.1469999999999
2,7,1030.858,989.283
3,7,1030.845,989.403
4,7,1030.833,989.5089999999999
5,7,1030.823,989.602
6,7,1030.8139999999999,989.681
7,7,1030.806,989.75
8,7,1030.8,989.807
9,7,1030.7939999999999,989.8560000000001
10,7,1030.789,989.8960000000001
11,7,1030.785,989.928
12,7,1030.782,989.955
13,7,1030.779,989.9760000000001
14,7,1030.777,989.993
15,7,1030.775,990.007
16,7,1030.772,990.029
17,7,1030.772,990.029
18,7,1030.772,990.029
19,7,1030.769,990.05
20,10,1027.33,979.073
20,7,1030.768,990.064
21,7,1030.766,990.08
21,10,1027.282,979.5239999999999
22,7,1030.764,990.1010000000001
22,10,1027.236,979.965
23,10,1027.19,980.3960000000001
23,7,1030.761,990.128
24,10,1027.145,980.815
24,7,1030.757,990.1610000000001
25,7,1030.753,990.201
25,10,1027.1,981.2239999999999
26,10,1027.056,981.623
26,7,1030.747,990.25
27,7,1030.741,990.309
27,10,1027.013,982.01
28,10,1026.97,982.3860000000001
28,7,1030.733,990.3789999999999
29,7,1030.723,990.461
29,10,1026.928,982.7510000000001
30,10,1026.886,983.105
30,7,1030.712,990.555
31,7,1030.7,990.663
31,10,1026.844,983.448
32,7,1030.685,990.785
32,10,1026.803,983.779
33,10,1026.762,984.0980000000001
33,7,1030.6680000000001,990.922
34,10,1026.721,984.4060000000001
35,10,1026.681,984.702
36,10,1026.641,984.9860000000001
37,10,1026.6019999999999,985.258
38,10,1026.563,985.518
39,10,1026.524,985.7669999999999
40,10,1026.486,986.0039999999999
