1,6,1030.525,989.195
1,1,1026.612,989.752
1,3,1027.3239999999998,983.199
2,6,1030.5330000000001,989.2539999999999
2,3,1027.3239999999998,983.199
2,1,1026.612,989.752
3,6,1030.5410000000002,989.306
3,3,1027.3239999999998,983.199
3,1,1026.612,989.752
4,1,1026.612,989.752
4,3,1027.3239999999998,983.199
4,6,1030.549,989.3510000000001
5,1,1026.612,989.752
5,3,1027.3239999999998,983.199
5,6,1030.556,989.3910000000001
6,6,1030.563,989.427
6,1,1026.612,989.752
6,3,1027.3239999999998,983.199
7,6,1030.569,989.462
7,3,1027.3239999999998,983.199
7,1,1026.612,989.752
8,3,1027.3239999999998,983.199
8,1,1026.612,989.752
8,6,1030.575,989.4960000000001
9,6,1030.58,989.5310000000001
9,3,1027.3239999999998,983.199
9,1,1026.612,989.752
10,6,1030.585,989.569
10,3,1027.3239999999998,983.199
10,1,1026.612,989.752
11,3,1027.3239999999998,983.199
11,1,1026.612,989.752
11,6,1030.589,989.612
12,3,1027.3239999999998,983.199
12,6,1030.595,989.659
12,1,1026.612,989.752
13,6,1030.6,989.7139999999999
13,1,1026.612,989.752
13,3,1027.3239999999998,983.199
14,6,1030.607,989.775
14,1,1026.61,989.7689999999999
14,3,1027.3239999999998,983.199
15,6,1030.616,989.8439999999999
15,1,1026.609,989.783
15,3,1027.3239999999998,983.199
16,3,1027.3239999999998,983.199
16,1,1026.606,989.802
16,6,1030.627,989.921
17,1,1026.603,989.828
17,3,1027.3239999999998,983.199
17,6,1030.64,990.005
18,6,1030.656,990.0980000000001
18,3,1027.3239999999998,983.199
18,1,1026.599,989.863
19,3,1027.3239999999998,983.199
19,6,1030.6760000000002,990.198
19,1,1026.593,989.9069999999999
20,1,1026.587,989.9630000000001
20,3,1027.3239999999998,983.199
20,6,1030.7,990.304
21,6,1030.7269999999999,990.415
21,3,1027.3239999999998,983.199
21,1,1026.578,990.0319999999999
22,6,1030.759,990.53
22,3,1027.3239999999998,983.199
22,1,1026.568,990.115
23,3,1027.3239999999998,983.199
23,1,1026.556,990.212
23,6,1030.795,990.648
24,6,1030.8339999999998,990.7669999999999
24,3,1027.3239999999998,983.199
24,1,1026.5430000000001,990.325
25,6,1030.876,990.885
25,3,1027.3239999999998,983.199
25,1,1026.527,990.454
26,1,1026.51,990.5980000000001
26,3,1027.3239999999998,983.199
27,3,1027.3239999999998,983.199
27,1,1026.491,990.7589999999999
28,3,1027.3239999999998,983.199
28,1,1026.47,990.934
29,3,1027.3239999999998,983.199
30,3,1027.3239999999998,983.199
31,3,1027.3239999999998,983.199
32,3,1027.3239999999998,983.199
33,3,1027.3239999999998,983.205
34,3,1027.323,983.2239999999999
35,3,1027.32,983.2539999999999
36,3,1027.317,983.296
37,3,1027.313,983.35
38,3,1027.307,983.4169999999999
39,3,1027.3010000000002,983.498
40,3,1027.2930000000001,983.592
