1,4,1026.987,984.5060000000001
2,4,1026.9460000000001,984.867
3,4,1026.907,985.209
4,4,1026.87,985.5319999999999
5,4,1026.836,985.836
6,4,1026.803,986.12
7,4,1026.7730000000001,986.383
8,4,1026.745,986.627
9,4,1026.719,986.85
9,5,1031.694,979.461
10,4,1026.6960000000001,987.053
10,5,1031.642,979.932
11,5,1031.5919999999999,980.3889999999999
11,4,1026.674,987.2360000000001
12,4,1026.655,987.3989999999999
12,5,1031.542,980.831
13,4,1026.638,987.544
13,5,1031.493,981.257
14,5,1031.445,981.668
14,4,1026.623,987.671
15,4,1026.609,987.78
15,5,1031.399,982.063
16,4,1026.598,987.873
16,5,1031.354,982.442
17,4,1026.588,987.95
17,5,1031.31,982.804
18,4,1026.58,988.012
18,5,1031.268,983.1489999999999
19,5,1031.229,983.4760000000001
19,4,1026.5739999999998,988.061
20,5,1031.191,983.7860000000001
20,4,1026.569,988.096
21,5,1031.155,984.079
21,4,1026.566,988.1189999999999
22,4,1026.566,988.117
22,5,1031.121,984.3530000000001
23,4,1026.566,988.117
23,5,1031.089,984.61
24,4,1026.566,988.117
24,5,1031.06,984.8489999999999
25,4,1026.566,988.117
25,5,1031.0330000000001,985.071
26,5,1031.008,985.2760000000001
26,4,1026.566,988.117
27,5,1030.985,985.4639999999999
27,4,1026.566,988.117
28,5,1030.964,985.638
28,4,1026.566,988.117
29,4,1026.566,988.117
29,5,1030.945,985.796
30,4,1026.566,988.117
30,5,1030.928,985.941
31,4,1026.566,988.117
31,5,1030.912,986.074
32,4,1026.566,988.117
32,5,1030.8980000000001,986.195
33,4,1026.566,988.117
33,5,1030.885,986.306
34,4,1026.566,988.117
34,5,1030.873,986.408
35,4,1026.566,988.117
35,5,1030.862,986.503
36,4,1026.566,988.117
36,5,1030.851,986.5930000000001
37,4,1026.566,988.117
37,5,1030.8410000000001,986.678
38,4,1026.566,988.117
38,5,1030.8319999999999,986.7610000000001
39,4,1026.566,988.117
39,5,1030.823,986.841
40,4,1026.566,988.117
40,5,1030.813,986.922
