1,4,1025.877,991.4
1,3,1034.119,991.913
2,4,1025.867,991.4839999999999
2,3,1034.18,992.145
3,3,1034.249,992.3860000000001
3,4,1025.856,991.567
4,3,1034.326,992.635
4,4,1025.846,991.6519999999999
5,4,1025.835,991.74
5,3,1034.41,992.887
6,3,1034.501,993.1419999999999
6,4,1025.823,991.8330000000001
7,3,1034.598,993.398
7,4,1025.8110000000001,991.933
8,4,1025.797,992.0419999999999
8,3,1034.701,993.65
9,4,1025.7830000000001,992.1610000000001
9,3,1034.809,993.8989999999999
10,4,1025.766,992.2919999999999
10,3,1034.9189999999999,994.1410000000001
10,2,1019.8430000000001,1000.275
11,4,1025.748,992.435
11,3,1035.0330000000001,994.3739999999999
11,2,1020.709,1000.2860000000001
12,3,1035.147,994.597
12,2,1021.571,1000.299
12,4,1025.729,992.592
13,2,1022.429,1000.314
13,4,1025.7069999999999,992.7639999999999
13,3,1035.262,994.808
14,2,1023.283,1000.332
14,3,1035.376,995.0060000000001
14,4,1025.683,992.951
15,4,1025.657,993.154
15,3,1035.487,995.191
15,2,1024.132,1000.352
16,3,1035.594,995.3610000000001
16,4,1025.629,993.3739999999999
16,2,1024.978,1000.3739999999999
17,4,1025.598,993.61
17,2,1025.8210000000001,1000.4
17,3,1035.698,995.518
18,2,1026.663,1000.427
18,3,1035.796,995.6610000000001
18,4,1025.566,993.8639999999999
19,3,1035.889,995.79
19,4,1025.531,994.1360000000001
19,2,1027.505,1000.4580000000001
20,2,1028.349,1000.4910000000001
20,4,1025.493,994.426
20,3,1035.976,995.9069999999999
21,2,1029.197,1000.5269999999999
21,3,1036.057,996.012
21,4,1025.454,994.7360000000001
22,3,1036.132,996.1080000000001
22,2,1030.049,1000.565
22,4,1025.412,995.064
23,2,1030.9089999999999,1000.605
23,3,1036.202,996.194
23,4,1025.368,995.4119999999999
24,3,1036.267,996.2719999999999
24,2,1031.777,1000.648
24,4,1025.322,995.78
25,2,1032.655,1000.693
25,3,1036.328,996.3439999999999
25,4,1025.2730000000001,996.169
26,2,1033.5439999999999,1000.74
26,3,1036.386,996.41
26,4,1025.223,996.579
27,3,1036.441,996.4730000000001
27,2,1034.4460000000001,1000.789
27,4,1025.171,997.01
28,4,1025.117,997.462
28,3,1036.495,996.533
28,2,1035.361,1000.8389999999999
29,4,1025.06,997.936
29,3,1036.549,996.592
29,2,1036.2910000000002,1000.8910000000001
30,2,1037.236,1000.944
30,4,1025.002,998.431
30,3,1036.603,996.6510000000001
31,2,1038.197,1000.997
31,3,1036.6589999999999,996.71
31,4,1024.942,998.947
32,3,1036.7169999999999,996.77
32,2,1039.173,1001.052
32,4,1024.879,999.485
33,3,1036.778,996.832
33,4,1024.815,1000.044
34,3,1036.8419999999999,996.8969999999999
34,4,1024.748,1000.623
35,3,1036.911,996.965
35,4,1024.6789999999999,1001.2239999999999
36,3,1036.984,997.0369999999999
36,4,1024.608,1001.8439999999999
37,3,1037.062,997.1110000000001
37,4,1024.5339999999999,1002.485
38,3,1037.147,997.19
38,4,1024.4569999999999,1003.1460000000001
39,4,1024.378,1003.827
39,3,1037.237,997.2719999999999
40,3,1037.3339999999998,997.3580000000001
40,4,1024.296,1004.5269999999999
