1,7,1008.942,1012.863
2,10,1017.422,1013.957
2,7,1008.944,1012.707
3,10,1017.433,1013.9069999999999
3,7,1008.945,1012.534
4,10,1017.442,1013.868
4,7,1008.947,1012.3430000000001
5,10,1017.45,1013.8380000000001
5,7,1008.948,1012.1339999999999
6,7,1008.948,1011.905
6,10,1017.457,1013.816
7,10,1017.466,1013.791
7,7,1008.949,1011.6569999999999
8,7,1008.949,1011.3889999999999
8,10,1017.466,1013.791
9,7,1008.948,1011.1
9,10,1017.466,1013.791
10,7,1008.947,1010.79
10,10,1017.466,1013.791
11,10,1017.466,1013.791
11,7,1008.947,1010.46
12,10,1017.466,1013.791
12,7,1008.946,1010.1089999999999
13,7,1008.947,1009.738
13,10,1017.466,1013.791
14,10,1017.466,1013.791
14,7,1008.948,1009.346
15,7,1008.95,1008.934
15,10,1017.466,1013.791
16,7,1008.954,1008.502
16,10,1017.466,1013.791
17,7,1008.96,1008.051
17,10,1017.4739999999999,1013.765
18,10,1017.4760000000001,1013.7489999999999
18,7,1008.9689999999999,1007.58
19,10,1017.48,1013.7260000000001
19,7,1008.98,1007.09
20,7,1008.9939999999999,1006.582
20,10,1017.485,1013.696
21,7,1009.0110000000001,1006.057
21,10,1017.492,1013.658
22,10,1017.5010000000001,1013.61
22,7,1009.0310000000001,1005.5139999999999
23,10,1017.512,1013.553
23,7,1009.055,1004.955
24,10,1017.5269999999999,1013.4839999999999
24,7,1009.081,1004.3789999999999
25,10,1017.544,1013.404
26,10,1017.566,1013.31
27,10,1017.592,1013.204
28,10,1017.623,1013.084
29,10,1017.66,1012.949
30,10,1017.704,1012.801
31,10,1017.7560000000001,1012.638
32,10,1017.818,1012.46
33,10,1017.89,1012.2689999999999
34,10,1017.975,1012.064
35,10,1018.074,1011.847
36,10,1018.187,1011.617
37,10,1018.318,1011.377
38,10,1018.466,1011.127
39,10,1018.6339999999999,1010.868
40,10,1018.822,1010.6030000000001
