27951,49398,3340,1339,1
27951,49606,3086,1367,1
27951,52313,2978,1336,1
27951,53192,3214,1412,1
27951,53562,3153,1226,1
27951,53879,3263,1368,1
27971,49398,3340,1339,1
27971,49606,3088,1367,1
27971,52313,2978,1336,1
27971,53192,3214,1409,1
27971,53562,3098,1224,1
27971,53879,3264,1369,1
28001,49398,3344,1340,1
28001,49606,3086,1366,1
28001,52313,2980,1336,1
28001,52873,3419,1282,1
28001,53192,3214,1406,1
28001,53562,3027,1219,1
28001,53640,3356,1247,1
28021,49398,3343,1341,1
28021,49606,3086,1365,1
28021,52873,3404,1283,1
28021,53192,3213,1401,1
28021,53562,2981,1220,1
28021,53640,3307,1247,1
28021,53879,3264,1368,1
28051,49398,3341,1340,1
28051,49606,3087,1365,1
28051,52873,3375,1284,1
28051,53192,3211,1397,1
28051,53562,2918,1222,1
28051,53640,3229,1247,1
28051,53879,3264,1369,1
28071,49398,3342,1340,1
28071,49606,3086,1364,1
28071,52313,2979,1336,1
28071,52873,3356,1281,1
28071,53192,3201,1393,1
28071,53562,2879,1222,1
28071,53640,3179,1247,1
28071,53879,3263,1367,1
28101,49398,3342,1339,1
28101,49606,3088,1364,1
28101,52313,2978,1336,1
28101,52873,3343,1283,1
28101,53192,3196,1391,1
28101,53562,2831,1228,1
28101,53640,3102,1249,1
28101,53879,3263,1367,1
28121,49398,3342,1339,1
28121,49606,3086,1365,1
28121,52313,2978,1337,1
28121,52873,3325,1281,1
28121,53192,3200,1390,1
28121,53562,2802,1228,1
28121,53640,3050,1251,1
28121,53832,3336,1200,1
28121,53879,3263,1367,1
28151,49398,3342,1340,1
28151,49606,3086,1366,1
28151,52873,3302,1280,1
28151,53192,3210,1386,1
28151,53640,2978,1256,1
28151,53832,3270,1199,1
28151,53879,3262,1369,1
28171,49398,3341,1341,1
28171,49606,3086,1366,1
28171,52313,2977,1336,1
28171,52873,3288,1280,1
28171,53192,3219,1378,1
28171,53640,2926,1260,1
28171,53879,3261,1369,1
28201,49398,3340,1339,1
28201,49606,3085,1365,1
28201,52313,2978,1337,1
28201,52873,3265,1277,1
28201,53640,2862,1267,1
28201,53832,3159,1193,1
28201,53879,3262,1369,1
28221,49398,3339,1339,1
28221,49606,3084,1365,1
28221,52313,2977,1337,1
28221,52873,3256,1277,1
28221,53192,3248,1349,1
28221,53640,2818,1273,1
28221,53832,3110,1189,1
28251,49398,3340,1340,1
28251,49606,3084,1366,1
28251,52313,2977,1337,1
28251,52873,3229,1277,1
28251,53192,3271,1336,1
28251,53832,3045,1183,1
28251,53879,3259,1370,1
28251,54293,2833,1365,1
28271,49398,3338,1339,1
28271,49606,3084,1365,1
28271,52313,2976,1338,1
28271,52873,3219,1276,1
28271,53192,3291,1321,1
28271,53832,3008,1182,1
28271,53879,3260,1369,1
28301,49398,3339,1342,1
28301,49606,3084,1365,1
28301,52313,2971,1338,1
28301,52873,3188,1271,1
28301,53832,2952,1181,1
28321,49398,3337,1341,1
28321,49606,3083,1364,1
28321,52313,2968,1336,1
28321,52873,3181,1271,1
28321,53832,2917,1180,1
28321,53879,3259,1368,1
28351,49398,3337,1342,1
28351,49606,3084,1364,1
28351,52313,2943,1336,1
28351,52873,3168,1273,1
28351,53832,2863,1177,1
28351,53879,3260,1369,1
28351,54438,2830,1364,1
28371,49398,3338,1341,1
28371,49606,3083,1364,1
28371,52313,2924,1337,1
28371,52873,3157,1273,1
28371,53832,2834,1175,1
28371,53879,3260,1369,1
28371,54438,2831,1366,1
28401,49398,3340,1343,1
28401,49606,3086,1365,1
28401,52313,2897,1337,1
28401,52873,3138,1274,1
28401,53832,2792,1172,1
28401,54438,2829,1367,1
28401,54516,3015,1319,1
28421,49398,3340,1342,1
28421,49606,3086,1366,1
28421,52313,2875,1337,1
28421,52873,3121,1274,1
28421,53832,2767,1170,1
28421,54433,3416,1247,1
28421,54438,2828,1367,1
28421,54516,3013,1307,1
28451,49398,3341,1345,1
28451,49606,3085,1366,1
28451,52313,2843,1332,1
28451,52873,3106,1278,1
28451,54433,3345,1244,1
28451,54438,2830,1370,1
28451,54509,3008,1302,1
28471,49398,3340,1343,1
28471,49606,3084,1366,1
28471,52313,2813,1328,1
28471,52873,3090,1274,1
28471,54240,3365,1125,1
28471,54433,3300,1243,1
28471,54509,3004,1294,1
28501,49398,3340,1343,1
28501,49606,3083,1367,1
28501,52313,2772,1321,1
28501,52873,3079,1279,1
28501,54388,3402,1243,1
28501,54412,3420,1258,1
28501,54433,3230,1243,1
28501,54438,2830,1365,1
28501,54509,3000,1280,1
