8951,13584,1974,1571,1
8951,14645,2067,1722,1
8951,15538,2059,1807,1
8951,15640,2002,1592,1
8951,15696,2021,1605,1
8951,16029,2048,1589,1
8971,13584,1974,1572,1
8971,14645,2067,1721,1
8971,15538,2059,1807,1
8971,15640,2002,1593,1
8971,15696,2022,1604,1
8971,15727,2060,1869,1
8971,16029,2049,1590,1
8971,16095,1971,1819,1
9001,13584,1973,1572,1
9001,14645,2067,1723,1
9001,15538,2059,1807,1
9001,15640,2002,1594,1
9001,15696,2022,1604,1
9001,15727,2054,1859,1
9001,16095,1948,1773,1
9021,13584,1973,1572,1
9021,14645,2067,1724,1
9021,15538,2061,1809,1
9021,15640,2001,1594,1
9021,15696,2022,1603,1
9021,16095,1928,1730,1
9021,16164,2060,2022,1
9051,14090,2068,1665,1
9051,14645,2067,1724,1
9051,15538,2061,1807,1
9051,15696,2022,1604,1
9071,13584,1973,1573,1
9071,14645,2067,1724,1
9071,15538,2062,1807,1
9071,15696,2023,1605,1
9071,16146,2066,1933,1
9071,16287,2048,1590,1
9101,13584,1973,1575,1
9101,14645,2066,1723,1
9101,15538,2060,1807,1
9101,15696,2022,1603,1
9121,13584,1973,1573,1
9121,14090,2068,1666,1
9121,14645,2067,1723,1
9121,15538,2060,1807,1
9121,15696,2022,1602,1
9121,16146,2053,1881,1
9121,16306,2067,1980,1
9121,16336,2004,1762,1
9121,16365,2048,1589,1
9151,13584,1973,1572,1
9151,14645,2066,1722,1
9151,15538,2059,1806,1
9151,15696,2021,1601,1
9151,16196,2066,1912,1
9151,16306,2057,1950,1
9151,16336,2004,1762,1
9151,16385,1927,1753,1
9151,16410,1980,1894,1
9171,13584,1974,1572,1
9171,14645,2067,1722,1
9171,15538,2060,1804,1
9171,15696,2022,1600,1
9171,16196,2065,1899,1
9171,16365,2049,1590,1
9171,16410,1970,1872,1
9201,13584,1974,1572,1
9201,14645,2067,1722,1
9201,15538,2060,1805,1
9201,15696,2022,1600,1
9201,16196,2061,1879,1
9201,16365,2049,1590,1
9201,16410,1945,1842,1
9221,13584,1974,1573,1
9221,14645,2067,1722,1
9221,15538,2060,1805,1
9221,15696,2022,1601,1
9221,16196,2060,1874,1
9221,16365,2049,1589,1
9221,16410,1936,1832,1
9221,16542,2051,1841,1
9221,16552,1996,1883,1
9251,13584,1973,1573,1
9251,14645,2067,1721,1
9251,15538,2060,1804,1
9251,15696,2022,1600,1
9251,16196,2060,1870,1
9251,16365,2049,1590,1
9251,16410,1915,1802,1
9251,16494,2068,1895,1
9251,16516,2064,1879,1
9251,16542,2051,1840,1
9251,16579,2008,1764,1
9271,13584,1974,1572,1
9271,14645,2068,1722,1
9271,15538,2060,1805,1
9271,15696,2004,1590,1
9271,16196,2062,1870,1
9271,16365,2049,1590,1
9271,16579,2007,1761,1
9271,16634,1967,1796,1
9301,13584,1975,1572,1
9301,15538,2061,1805,1
9301,15696,2004,1590,1
9301,16196,2063,1870,1
9301,16365,2050,1590,1
9301,16542,2051,1837,1
9301,16634,1942,1746,1
9321,13584,1975,1572,1
9321,15538,2061,1805,1
9321,15696,2004,1586,1
9321,16196,2062,1871,1
9321,16365,2050,1590,1
9351,13584,1973,1572,1
9351,15538,2060,1806,1
9351,15696,2004,1593,1
9351,16299,2022,1602,1
9351,16365,2049,1591,1
9371,13584,1973,1573,1
9371,15538,2060,1805,1
9371,16196,2063,1870,1
9371,16365,2049,1589,1
9371,16774,1976,1825,1
9401,13584,1973,1571,1
9401,15538,2061,1804,1
9401,16196,2064,1876,1
9401,16299,2022,1601,1
9401,16365,2049,1591,1
9401,16880,1955,1769,1
9421,13584,1974,1571,1
9421,14645,2067,1721,1
9421,15538,2060,1805,1
9421,16196,2064,1875,1
9421,16299,2022,1601,1
9421,16365,2049,1588,1
9421,16774,1940,1725,1
9421,16894,2008,1673,1
9451,13584,1973,1571,1
9451,14645,2068,1721,1
9451,15538,2060,1804,1
9451,16365,2050,1589,1
9451,16827,2065,1876,1
9471,14645,2068,1722,1
9471,15538,2060,1803,1
9471,16365,2050,1590,1
9471,16774,1900,1627,1
9471,16827,2064,1876,1
9501,14645,2068,1722,1
9501,15538,2060,1804,1
9501,16365,2049,1589,1
9501,16827,2061,1872,1
9501,17038,2002,1685,1
