44461,51324,2057,1428,1
44481,51324,2057,1428,1
44511,51324,2056,1428,1
44511,51640,1907,1375,1
44511,51642,1905,1427,1
44531,51324,2056,1426,1
44531,51640,1907,1368,1
44531,51642,1911,1403,1
44531,51645,1932,1415,1
44561,49872,1953,1421,1
44561,51324,2059,1421,1
44561,51640,1909,1348,1
44561,51642,1932,1366,1
44561,51645,1951,1386,1
44561,51708,1995,1386,1
44581,50972,1965,1394,1
44581,51324,2060,1412,1
44581,51640,1907,1329,1
44581,51645,1966,1359,1
44581,51708,2001,1366,1
44611,49872,1997,1413,1
44611,51138,1979,1278,1
44611,51324,2061,1388,1
44611,51640,1904,1301,1
44611,51754,1926,1385,1
44631,51138,2009,1241,1
44631,51324,2065,1365,1
44631,51640,1907,1286,1
44631,51645,2010,1288,1
44631,51698,2049,1424,1
44661,50972,2019,1387,1
44661,51138,2071,1181,1
44661,51324,2075,1316,1
44661,51640,1904,1247,1
44661,51687,1937,1314,1
44661,51698,2057,1398,1
44681,46049,1973,1428,1
44681,49812,1957,1414,1
44681,51324,2087,1287,1
44681,51640,1901,1222,1
44681,51645,2123,1148,1
44681,51687,1940,1275,1
44681,51691,2011,1420,1
44681,51698,2067,1376,1
44681,51837,2070,1206,1
44681,51841,2096,1231,1
44711,46049,1976,1403,1
44711,51324,2116,1237,1
44711,51640,1900,1175,1
44711,51687,1946,1216,1
44711,51698,2087,1337,1
44711,51765,2059,1427,1
44711,51837,2115,1155,1
44731,46049,1979,1382,1
44731,49812,1971,1347,1
44731,50972,2082,1268,1
44731,51324,2141,1205,1
44731,51640,1901,1142,1
44731,51648,1935,1406,1
44731,51687,1953,1175,1
44731,51698,2098,1305,1
44731,51765,2061,1406,1
44761,46049,1985,1347,1
44761,50972,2114,1216,1
44761,51691,1987,1308,1
44761,51698,2121,1265,1
44761,51765,2062,1374,1
44761,51865,2071,1415,1
44761,51867,2081,1321,1
44781,46049,1994,1322,1
44781,50972,2145,1184,1
44781,51648,1948,1357,1
44781,51698,2140,1232,1
44781,51765,2066,1348,1
44781,51865,2083,1388,1
44781,51867,2097,1290,1
44781,51932,1987,1385,1
44781,51937,2089,1263,1
44781,51940,2073,1229,1
44811,46049,2010,1294,1
44811,48195,1948,1392,1
44811,51648,1958,1325,1
44811,51765,2077,1313,1
44811,51865,2102,1343,1
44811,51880,2104,1379,1
44811,51885,2127,1249,1
44811,51937,2133,1201,1
44811,51940,2099,1174,1
44811,51951,1981,1293,1
44831,48195,1956,1363,1
44831,51648,1966,1303,1
44831,51765,2081,1291,1
44831,51865,2115,1316,1
44831,51880,2131,1336,1
44831,51940,2117,1145,1
44861,48195,1973,1327,1
44861,48369,2100,1350,1
44861,51648,1982,1270,1
44861,51765,2094,1255,1
44861,51783,1974,1418,1
44861,51865,2140,1267,1
44861,52021,2093,1148,1
44861,52034,2058,1408,1
44881,48195,1981,1301,1
44881,51648,1997,1244,1
44881,51765,2106,1233,1
44881,52034,2081,1371,1
44881,52041,2054,1214,1
44911,48195,1996,1269,1
44911,51765,2125,1200,1
44911,51785,1942,1419,1
44911,51805,1954,1350,1
44911,52034,2117,1317,1
44911,52041,2073,1180,1
44911,52063,2072,1250,1
44911,52099,2064,1232,1
44931,48195,2010,1248,1
44931,51765,2138,1176,1
44931,51783,1967,1319,1
44931,51831,1962,1423,1
44931,51951,2090,1229,1
44931,52034,2144,1283,1
44931,52041,2092,1155,1
44961,51769,1987,1415,1
44961,51785,1967,1345,1
44961,51805,1989,1271,1
44961,51831,1970,1378,1
44961,51951,2120,1184,1
44961,52063,2083,1222,1
44961,52099,2105,1172,1
44961,52133,2054,1350,1
44981,51044,1985,1352,1
44981,51580,1931,1407,1
44981,51769,1989,1390,1
44981,51785,1979,1313,1
44981,51951,2141,1161,1
44981,52027,1966,1408,1
44981,52063,2102,1198,1
44981,52099,2126,1153,1
44981,52133,2063,1322,1
44981,52213,2052,1185,1
