3701,3918,2072,996,1
3701,4415,2076,858,1
3721,3918,2069,1004,1
3721,4401,2328,1080,1
3721,4415,2101,867,1
3721,4435,2367,1046,1
3751,4415,2140,881,1
3751,4435,2329,1041,1
3771,4401,2318,1079,1
3771,4415,2168,887,1
3771,4435,2304,1037,1
3771,4507,2362,896,1
3801,3918,2062,1028,1
3801,4415,2216,895,1
3801,4435,2264,1038,1
3821,4415,2251,901,1
3821,4435,2237,1040,1
3821,4540,2207,932,1
3851,4415,2310,913,1
3851,4435,2201,1043,1
3851,4540,2270,948,1
3871,4415,2354,920,1
3871,4435,2178,1045,1
3871,4540,2312,957,1
3871,4629,2067,890,1
3871,4640,2145,906,1
3901,4415,2416,925,1
3901,4435,2151,1048,1
3901,4540,2378,968,1
3901,4629,2113,900,1
3921,4435,2138,1048,1
3921,4629,2141,907,1
3951,4435,2119,1051,1
3951,4629,2195,917,1
3951,4708,2417,897,1
3971,4629,2231,924,1
4001,2802,2090,917,1
4001,4221,2117,836,1
4001,4629,2291,930,1
4021,2802,2123,920,1
4021,4221,2116,841,1
4021,4629,2329,934,1
4051,2802,2170,920,1
4051,4221,2116,849,1
4051,4291,2088,832,1
4051,4476,2164,849,1
4051,4629,2389,937,1
4051,4825,2401,1051,1
4051,4846,2115,926,1
4071,2802,2200,916,1
4071,4221,2112,858,1
4071,4476,2163,863,1
4071,4825,2373,1049,1
4071,4846,2146,926,1
4101,2802,2247,911,1
4101,4221,2107,871,1
4101,4476,2158,881,1
4101,4825,2338,1047,1
4121,2802,2282,909,1
4121,4221,2102,877,1
4121,4476,2158,890,1
4121,4846,2215,925,1
4151,2802,2330,902,1
4151,4221,2095,883,1
4151,4476,2154,904,1
4151,4846,2267,925,1
4151,4941,2118,950,1
4151,4985,2065,833,1
4171,2802,2362,893,1
4171,4221,2090,886,1
4171,4476,2148,914,1
4171,4846,2300,922,1
4171,4941,2149,955,1
4171,4985,2093,835,1
4171,5035,2225,1040,1
4201,2802,2404,880,1
4201,4221,2077,897,1
4201,4476,2138,933,1
4201,4846,2356,922,1
4201,4941,2201,959,1
4201,4985,2132,841,1
4201,5035,2184,1038,1
4201,5067,2140,888,1
4221,4221,2066,902,1
4221,4476,2133,949,1
4221,4846,2398,920,1
4221,4941,2237,959,1
4221,4985,2162,846,1
4221,5035,2161,1041,1
4221,5067,2135,903,1
4251,4476,2131,973,1
4251,4941,2297,955,1
4251,5067,2126,926,1
4271,4221,2116,944,1
4271,4476,2127,988,1
4271,4941,2335,952,1
4271,4985,2241,859,1
4271,5035,2115,1051,1
4301,4221,2106,969,1
4301,4476,2125,1006,1
4301,4941,2387,949,1
4301,5035,2090,1053,1
4321,4221,2095,992,1
4321,4476,2125,1011,1
4321,4985,2321,879,1
4321,5035,2080,1057,1
4321,5203,2338,1045,1
4351,4221,2082,1013,1
4351,4476,2127,1022,1
4371,4221,2074,1028,1
4371,4476,2127,1029,1
4371,4985,2405,898,1
4371,5248,2070,878,1
4401,4476,2126,1034,1
4401,5248,2113,886,1
4401,5272,2078,833,1
4421,4476,2126,1035,1
4421,5203,2249,1040,1
4421,5248,2146,892,1
4421,5272,2094,837,1
4451,3928,2085,863,1
4451,4476,2126,1037,1
4451,5203,2239,1042,1
4451,5248,2198,902,1
4451,5272,2124,843,1
4451,5330,2065,893,1
4471,3928,2108,869,1
4471,4476,2125,1038,1
4471,5248,2238,909,1
4471,5272,2147,850,1
4471,5330,2090,902,1
4501,3928,2146,876,1
4501,4476,2128,1039,1
4501,5203,2219,1042,1
4501,5248,2297,917,1
4501,5272,2181,857,1
4501,5330,2145,910,1
4501,5387,2075,857,1
4501,5415,2311,1058,1
