13951,24434,1815,1039,1
13951,24486,1657,974,1
13951,24853,1758,1032,1
13951,25287,1740,927,1
13951,25490,1699,1034,1
13951,25657,1639,1033,1
13951,25991,1584,979,1
13951,27244,1574,1036,1
13951,27653,1637,957,1
13951,27769,1819,954,1
13951,27868,1589,935,1
13951,28332,1672,910,1
13951,28421,1786,910,1
13951,29062,1594,1011,1
13951,29526,1679,1057,1
13951,29667,1606,918,1
13951,29757,1685,936,1
13951,30058,1598,959,1
13951,30059,1706,951,1
13971,24434,1814,1039,1
13971,24486,1659,974,1
13971,24853,1759,1033,1
13971,25287,1740,927,1
13971,25490,1698,1035,1
13971,25657,1639,1033,1
13971,25991,1584,979,1
13971,27244,1574,1036,1
13971,27653,1639,958,1
13971,27868,1588,935,1
13971,28332,1671,910,1
13971,28421,1787,910,1
13971,29062,1596,1012,1
13971,29526,1680,1057,1
13971,29667,1612,918,1
13971,29757,1687,936,1
13971,29946,1573,904,1
14001,24434,1814,1039,1
14001,24486,1657,974,1
14001,24853,1761,1033,1
14001,25287,1740,927,1
14001,25490,1699,1035,1
14001,25657,1640,1033,1
14001,25991,1585,979,1
14001,27244,1574,1036,1
14001,27868,1589,935,1
14001,28332,1673,911,1
14001,28421,1788,910,1
14001,29062,1596,1012,1
14001,29526,1678,1057,1
14001,29667,1614,917,1
14001,29757,1688,936,1
14001,30058,1600,961,1
14021,24434,1814,1040,1
14021,24486,1656,974,1
14021,24853,1760,1034,1
14021,25287,1740,928,1
14021,25490,1700,1035,1
14021,25657,1639,1034,1
14021,25991,1586,980,1
14021,27244,1573,1036,1
14021,27653,1639,959,1
14021,27868,1589,936,1
14021,28332,1671,912,1
14021,28421,1787,911,1
14021,29062,1594,1012,1
14021,29526,1678,1057,1
14021,29667,1616,918,1
14021,29757,1687,937,1
14051,24434,1812,1040,1
14051,24486,1656,975,1
14051,24853,1759,1034,1
14051,25287,1740,928,1
14051,25490,1698,1035,1
14051,25657,1638,1034,1
14051,25991,1585,980,1
14051,27244,1574,1036,1
14051,27868,1588,935,1
14051,28332,1671,911,1
14051,28421,1785,911,1
14051,29062,1593,1012,1
14051,29526,1677,1058,1
14051,29757,1687,937,1
14071,24434,1813,1040,1
14071,24486,1652,975,1
14071,24853,1759,1034,1
14071,25287,1740,928,1
14071,25490,1698,1034,1
14071,25657,1638,1034,1
14071,25991,1585,980,1
14071,27244,1574,1036,1
14071,27653,1636,958,1
14071,27868,1589,935,1
14071,28332,1670,912,1
14071,28421,1786,911,1
14071,29062,1595,1012,1
14071,29526,1676,1058,1
14071,29757,1684,938,1
14071,29877,1564,908,1
14071,30333,1626,915,1
14101,24434,1812,1041,1
14101,24486,1653,975,1
14101,24853,1759,1034,1
14101,25287,1741,929,1
14101,25490,1699,1035,1
14101,25657,1638,1034,1
14101,25991,1585,980,1
14101,27244,1574,1036,1
14101,27868,1588,935,1
14101,28332,1675,914,1
14101,28421,1784,910,1
14101,29062,1593,1012,1
14101,29526,1676,1058,1
14101,29757,1687,938,1
14101,29877,1584,908,1
14101,30058,1599,961,1
14101,30333,1619,918,1
14121,24434,1813,1040,1
14121,24486,1654,975,1
14121,24853,1759,1035,1
14121,25287,1740,928,1
14121,25490,1698,1035,1
14121,25657,1639,1033,1
14121,25991,1584,979,1
14121,27244,1574,1036,1
14121,27653,1636,958,1
14121,27769,1820,955,1
14121,27868,1588,934,1
14121,28332,1673,912,1
14121,28421,1785,911,1
14121,29062,1593,1011,1
14121,29526,1676,1058,1
14121,29757,1688,937,1
14121,29877,1593,906,1
14121,30333,1619,918,1
14151,24434,1813,1039,1
14151,24486,1652,975,1
14151,24853,1761,1035,1
14151,25287,1740,928,1
14151,25490,1699,1035,1
14151,25657,1640,1034,1
14151,25991,1584,980,1
14151,27244,1574,1036,1
14151,27653,1637,958,1
14151,27868,1592,935,1
14151,28332,1671,911,1
14151,28421,1785,909,1
14151,29062,1595,1012,1
14151,29526,1677,1058,1
14151,29757,1688,937,1
14151,29877,1605,904,1
14151,30333,1621,918,1
14171,24434,1814,1038,1
14171,24486,1656,974,1
14171,24853,1760,1034,1
14171,25287,1741,927,1
14171,25490,1699,1035,1
14171,25657,1639,1034,1
14171,25991,1583,979,1
14171,27244,1573,1036,1
14171,27769,1819,955,1
14171,27868,1590,934,1
14171,28332,1675,910,1
14171,28421,1787,910,1
14171,29062,1596,1011,1
14171,29526,1678,1057,1
14171,29757,1690,936,1
14171,29877,1613,902,1
14171,30333,1620,919,1
14201,24434,1814,1038,1
14201,24486,1657,974,1
14201,24853,1760,1034,1
14201,25287,1739,927,1
14201,25490,1699,1035,1
14201,25657,1639,1034,1
14201,25991,1584,979,1
14201,27244,1574,1036,1
14201,27868,1590,934,1
14201,28332,1671,910,1
14201,28421,1788,911,1
14201,29062,1598,1012,1
14201,29526,1679,1057,1
14201,29757,1688,936,1
14201,29860,1795,1115,1
14201,29877,1631,900,1
14201,30058,1593,961,1
14201,30333,1619,918,1
14221,24434,1813,1039,1
14221,24486,1654,973,1
14221,24853,1759,1034,1
14221,25287,1739,928,1
14221,25490,1699,1035,1
14221,25657,1639,1034,1
14221,25991,1585,979,1
14221,27244,1574,1036,1
14221,27653,1636,958,1
14221,27769,1819,955,1
14221,27868,1588,934,1
14221,28332,1672,911,1
14221,29062,1594,1012,1
14221,29526,1677,1058,1
14221,29757,1688,938,1
14221,29860,1752,1118,1
14221,29877,1639,901,1
14221,30333,1620,920,1
14251,24434,1814,1038,1
14251,24853,1758,1032,1
14251,25287,1740,927,1
14251,25490,1698,1034,1
14251,25657,1639,1033,1
14251,25991,1585,979,1
14251,27244,1574,1036,1
14251,27769,1819,955,1
14251,27868,1588,934,1
14251,28332,1672,910,1
14251,29062,1595,1011,1
14251,29526,1679,1057,1
14251,29757,1684,935,1
14251,29860,1678,1119,1
14251,29877,1648,899,1
14251,30058,1593,961,1
14251,30333,1620,918,1
14271,24434,1813,1039,1
14271,24486,1657,974,1
14271,24853,1759,1034,1
14271,25287,1740,927,1
14271,25490,1698,1035,1
14271,25657,1639,1033,1
14271,25991,1585,979,1
14271,27244,1574,1036,1
14271,27868,1589,935,1
14271,28332,1668,910,1
14271,28421,1787,911,1
14271,29062,1595,1012,1
14271,29526,1678,1058,1
14271,29757,1683,937,1
14271,30058,1597,961,1
14271,30333,1625,919,1
14301,24434,1813,1040,1
14301,24853,1760,1035,1
14301,25287,1740,928,1
14301,25490,1699,1036,1
14301,25657,1641,1034,1
14301,25991,1585,980,1
14301,27244,1574,1036,1
14301,27868,1590,935,1
14301,28332,1671,913,1
14301,28421,1788,912,1
14301,29062,1594,1013,1
14301,29526,1677,1058,1
14301,29757,1684,937,1
14301,30058,1595,961,1
14301,30333,1624,919,1
14301,30430,1763,1121,1
14301,30815,1637,957,1
14321,24434,1813,1040,1
14321,24486,1657,975,1
14321,24853,1759,1034,1
14321,25287,1741,928,1
14321,25490,1700,1036,1
14321,25657,1640,1034,1
14321,25991,1586,981,1
14321,27244,1574,1036,1
14321,27868,1589,935,1
14321,28332,1671,912,1
14321,28421,1787,911,1
14321,29062,1595,1012,1
14321,29757,1686,937,1
14321,30058,1593,962,1
14321,30333,1622,919,1
14351,24434,1814,1040,1
14351,24486,1656,974,1
14351,24853,1760,1034,1
14351,25287,1742,928,1
14351,25490,1701,1035,1
14351,25657,1642,1034,1
14351,25991,1586,981,1
14351,27244,1575,1036,1
14351,27868,1590,935,1
14351,28332,1674,913,1
14351,28421,1790,912,1
14351,29062,1598,1013,1
14351,29526,1677,1058,1
14351,29757,1687,936,1
14351,30058,1597,960,1
14351,30333,1623,919,1
14351,30815,1638,957,1
14371,24434,1814,1040,1
14371,24486,1654,975,1
14371,24853,1760,1034,1
14371,25287,1740,928,1
14371,25490,1699,1035,1
14371,25657,1642,1033,1
14371,25991,1585,980,1
14371,27244,1574,1036,1
14371,27868,1590,935,1
14371,28332,1674,911,1
14371,29062,1597,1012,1
14371,29526,1678,1057,1
14371,29757,1689,936,1
14371,30058,1594,961,1
14371,30333,1620,918,1
14371,30815,1637,957,1
14401,24434,1813,1040,1
14401,24486,1653,975,1
14401,24853,1760,1035,1
14401,25287,1740,928,1
14401,25490,1699,1035,1
14401,25657,1640,1034,1
14401,25991,1585,981,1
14401,27244,1574,1036,1
14401,27868,1590,935,1
14401,28332,1676,913,1
14401,28421,1787,911,1
14401,29062,1594,1013,1
14401,29757,1689,936,1
14401,30058,1598,961,1
14401,30333,1622,919,1
14401,30815,1635,957,1
14421,24434,1813,1041,1
14421,24486,1652,975,1
14421,24853,1759,1035,1
14421,25287,1740,928,1
14421,25490,1699,1036,1
14421,25657,1639,1034,1
14421,25991,1584,980,1
14421,27244,1573,1036,1
14421,27868,1589,935,1
14421,28332,1675,913,1
14421,28421,1786,912,1
14421,29062,1591,1013,1
14421,29526,1674,1059,1
14421,29757,1688,936,1
14421,30058,1598,961,1
14421,30333,1622,919,1
14421,30815,1637,958,1
14451,24434,1812,1042,1
14451,24486,1655,975,1
14451,24853,1759,1035,1
14451,25287,1740,929,1
14451,25490,1698,1037,1
14451,25657,1640,1035,1
14451,25991,1585,981,1
14451,27244,1573,1037,1
14451,27868,1590,935,1
14451,28332,1674,913,1
14451,28421,1788,912,1
14451,29062,1592,1013,1
14451,29526,1673,1059,1
14451,29757,1688,938,1
14451,30333,1621,918,1
14451,30815,1637,959,1
14471,24434,1812,1042,1
14471,24853,1760,1035,1
14471,25287,1741,929,1
14471,25490,1697,1037,1
14471,25657,1639,1036,1
14471,25991,1587,982,1
14471,27244,1573,1037,1
14471,27868,1592,936,1
14471,28332,1674,913,1
14471,28421,1787,912,1
14471,29062,1591,1013,1
14471,29526,1675,1059,1
14471,29757,1687,938,1
14471,30333,1619,919,1
14471,30815,1636,959,1
14471,31223,1705,954,1
14501,24434,1811,1043,1
14501,24486,1653,975,1
14501,24853,1760,1036,1
14501,25287,1740,929,1
14501,25490,1696,1037,1
14501,25657,1637,1036,1
14501,25991,1587,982,1
14501,27244,1574,1038,1
14501,27868,1590,936,1
14501,28332,1671,914,1
14501,28421,1788,912,1
14501,29062,1591,1013,1
14501,29526,1673,1059,1
14501,29757,1687,939,1
14501,30333,1618,920,1
14501,31112,1586,998,1
14501,31215,1792,1108,1
14501,31223,1703,954,1
