57701,64813,2113,982,1
57701,65196,2072,908,1
57701,65391,2130,843,1
57701,65429,1910,1029,1
57701,65470,1828,823,1
57701,65503,1994,987,1
57721,64813,2114,993,1
57721,65196,2074,916,1
57721,65429,1923,1021,1
57751,63497,1886,1004,1
57751,64813,2115,1007,1
57751,65065,2113,932,1
57751,65196,2074,919,1
57751,65429,1951,1016,1
57751,65649,1832,1047,1
57751,65685,2071,960,1
57771,63497,1904,1004,1
57771,64813,2117,1018,1
57771,65429,1977,1014,1
57771,65649,1848,1039,1
57771,65685,2082,958,1
57771,65741,2054,990,1
57801,63497,1925,1001,1
57801,64813,2117,1030,1
57801,65196,2074,923,1
57801,65388,1875,935,1
57801,65584,1932,1027,1
57801,65597,2072,831,1
57801,65649,1849,1037,1
57801,65685,2106,955,1
57801,65741,2078,993,1
57821,63497,1947,1001,1
57821,65196,2076,928,1
57821,65388,1889,933,1
57821,65584,1956,1030,1
57821,65597,2075,854,1
57821,65649,1852,1035,1
57821,65685,2124,955,1
57821,65730,1952,820,1
57821,65741,2098,998,1
57851,63497,1975,1002,1
57851,65196,2075,941,1
57851,65429,2076,1017,1
57851,65584,1992,1032,1
57851,65597,2080,885,1
57851,65649,1840,1046,1
57851,65730,1934,825,1
57851,65741,2123,1000,1
57851,65823,1884,1032,1
57851,65830,1940,1021,1
57851,65841,1920,994,1
57851,65855,1837,1025,1
57871,63497,1998,1004,1
57871,65196,2074,950,1
57871,65388,1929,932,1
57871,65405,1834,944,1
57871,65429,2104,1020,1
57871,65597,2086,908,1
57871,65823,1900,1024,1
57871,65855,1848,1022,1
57871,65881,1855,1042,1
57901,65388,1960,932,1
57901,65405,1872,936,1
57901,65584,2066,1039,1
57901,65597,2099,939,1
57901,65730,1903,819,1
57901,65823,1932,1020,1
57901,65841,1960,986,1
57901,65855,1877,1017,1
57901,65881,1876,1037,1
57901,65913,1929,1002,1
57921,63497,2052,1006,1
57921,65388,1979,931,1
57921,65584,2095,1041,1
57921,65597,2104,953,1
57921,65823,1953,1019,1
57921,65855,1899,1010,1
57921,65881,1895,1032,1
57951,63497,2080,1006,1
57951,65452,1842,940,1
57951,65823,1995,1019,1
57951,65841,1998,972,1
57951,65855,1934,1005,1
57951,65913,1985,1001,1
57951,65975,2081,927,1
57951,65979,1929,1026,1
57971,63497,2104,1005,1
57971,65374,1840,1018,1
57971,65452,1869,936,1
57971,65597,2073,973,1
57971,65855,1958,1002,1
57971,65913,2005,1002,1
57971,65975,2108,929,1
57971,65995,2099,1038,1
57971,66005,2108,967,1
58001,65374,1869,1012,1
58001,65452,1902,931,1
58001,65597,2071,976,1
58001,65979,1993,1026,1
58001,66005,2111,975,1
58001,66022,2063,1013,1
58001,66035,2082,937,1
58021,65374,1887,1009,1
58021,66005,2110,979,1
58021,66022,2090,1012,1
58051,64520,1832,1021,1
58051,65374,1914,1008,1
58051,65387,1846,936,1
58051,65979,2063,1037,1
58051,66005,2111,983,1
58051,66022,2137,1016,1
58071,64520,1849,1019,1
58071,65374,1934,1008,1
58071,65387,1869,931,1
58071,65979,2098,1043,1
58071,66095,1906,1034,1
58101,64520,1875,1012,1
58101,65374,1972,1010,1
58101,65439,1827,1022,1
58101,65809,2059,821,1
58101,66005,2114,987,1
58101,66129,2087,1017,1
58121,64520,1893,1007,1
58121,65021,1852,943,1
58121,65387,1924,930,1
58121,65439,1846,1017,1
58121,65597,2073,982,1
58121,65809,2059,828,1
58121,66005,2110,989,1
58121,66129,2114,1022,1
58121,66146,2070,940,1
58151,64520,1928,1003,1
58151,65021,1889,938,1
58151,65439,1885,1010,1
58151,65809,2059,830,1
