54701,75020,1201,1385,1
54701,75914,1572,1333,1
54701,75952,862,1345,1
54721,75020,1201,1383,1
54721,75738,1567,1302,1
54721,75882,847,1350,1
54721,75952,852,1346,1
54751,75020,1202,1387,1
54751,75467,985,1285,1
54751,75515,837,1345,1
54751,75738,1490,1304,1
54751,76044,1539,1370,1
54771,75020,1200,1382,1
54771,75467,930,1280,1
54771,75515,830,1345,1
54771,75738,1441,1304,1
54801,75020,1202,1385,1
54801,75467,837,1273,1
54801,75515,819,1344,1
54801,75738,1363,1302,1
54801,76136,1521,1334,1
54821,75020,1204,1385,1
54821,75738,1309,1302,1
54821,76136,1512,1334,1
54851,75738,1226,1296,1
54851,76136,1497,1330,1
54851,76188,1201,1383,1
54851,76193,796,1339,1
54871,75738,1169,1292,1
54871,76074,1590,1293,1
54871,76136,1485,1326,1
54871,76193,787,1338,1
54901,75738,1084,1285,1
54901,76074,1511,1282,1
54901,76136,1476,1331,1
54901,76291,774,1335,1
54921,75738,1026,1281,1
54921,76074,1455,1273,1
54921,76136,1465,1330,1
54951,75738,939,1273,1
54951,76136,1450,1328,1
54951,76193,757,1336,1
54971,76136,1439,1331,1
54971,76361,1203,1383,1
55001,76136,1424,1329,1
55001,76354,616,1289,1
55021,76136,1412,1330,1
55021,76361,1207,1381,1
55051,76136,1401,1331,1
55051,76361,1208,1381,1
55051,76453,711,1345,1
55071,76136,1388,1330,1
55071,76361,1206,1381,1
55071,76453,702,1346,1
55071,76503,526,1279,1
55101,76136,1374,1331,1
55101,76171,1548,1292,1
55101,76361,1207,1380,1
55101,76453,691,1345,1
55121,76136,1359,1329,1
55121,76171,1502,1295,1
55151,76136,1348,1330,1
55151,76171,1435,1291,1
55151,76361,1205,1381,1
55151,76365,1591,1275,1
55171,76136,1337,1330,1
55171,76171,1392,1294,1
55171,76365,1543,1274,1
55201,76136,1319,1330,1
55201,76171,1324,1298,1
55201,76365,1472,1277,1
55221,76136,1309,1329,1
55221,76171,1278,1299,1
55221,76365,1422,1279,1
55221,76628,1559,1304,1
55251,76136,1293,1328,1
55251,76171,1204,1302,1
55251,76365,1341,1277,1
55251,76631,1534,1285,1
55251,76770,1482,1302,1
55251,76784,1207,1382,1
55271,76136,1283,1328,1
55271,76171,1156,1303,1
55271,76365,1286,1276,1
55271,76628,1427,1295,1
55271,76631,1494,1285,1
55271,76784,1207,1381,1
55301,76136,1265,1329,1
55301,76171,1082,1308,1
55301,76365,1200,1275,1
55301,76628,1347,1289,1
55301,76631,1428,1284,1
55301,76784,1206,1382,1
55321,76136,1256,1329,1
55321,76171,1035,1310,1
55321,76628,1297,1285,1
55321,76631,1385,1285,1
55321,76878,1206,1383,1
55351,76136,1238,1329,1
55351,76171,966,1313,1
55351,76628,1213,1281,1
55351,76631,1315,1285,1
55351,76770,1213,1281,1
55351,76878,1204,1386,1
55371,76136,1227,1328,1
55371,76171,921,1315,1
55371,76631,1271,1285,1
55371,76770,1160,1278,1
55371,76949,573,1334,1
55401,76136,1211,1328,1
55401,76171,857,1317,1
55401,76631,1203,1286,1
55401,76770,1077,1278,1
55401,76954,1576,1288,1
55421,76136,1200,1326,1
55421,76171,817,1317,1
55421,76631,1155,1285,1
55421,76770,1020,1277,1
55421,76954,1537,1286,1
55451,76136,1184,1328,1
55451,76171,753,1314,1
55451,76628,940,1276,1
55451,76631,1083,1284,1
55451,76954,1469,1285,1
55451,76993,532,1334,1
55451,77094,537,1330,1
55471,76136,1170,1327,1
55471,76171,711,1311,1
55471,76631,1033,1286,1
55471,76770,878,1276,1
55471,76954,1431,1290,1
55501,76136,1144,1328,1
55501,76171,630,1305,1
55501,76631,949,1287,1
55501,76770,780,1273,1
55501,76954,1360,1289,1
55501,77140,1196,1391,1
