25451,42383,1951,841,1
25451,42562,1938,777,1
25451,42593,1962,856,1
25451,44041,1965,761,1
25451,44224,1938,732,1
25451,44393,1989,845,1
25451,44648,1993,805,1
25451,45956,1952,707,1
25451,46227,1969,663,1
25451,46722,1945,843,1
25451,46768,1932,692,1
25451,47456,1898,679,1
25451,47960,1976,827,1
25451,48126,1913,671,1
25471,42562,1938,775,1
25471,42593,1962,856,1
25471,44041,1965,761,1
25471,44224,1938,731,1
25471,44393,1990,845,1
25471,44648,1993,805,1
25471,45956,1952,707,1
25471,46227,1969,663,1
25471,46722,1945,843,1
25471,46768,1932,692,1
25471,47456,1899,678,1
25471,47960,1977,828,1
25471,48126,1913,671,1
25501,42562,1939,778,1
25501,42593,1963,857,1
25501,44041,1966,763,1
25501,44224,1939,731,1
25501,44393,1990,845,1
25501,44648,1994,805,1
25501,45956,1953,707,1
25501,46227,1970,666,1
25501,46722,1947,842,1
25501,46768,1932,695,1
25501,47383,1897,673,1
25501,47456,1903,680,1
25501,47960,1977,828,1
25501,48301,2009,631,1
25521,42562,1939,778,1
25521,42593,1963,857,1
25521,44041,1966,762,1
25521,44224,1939,732,1
25521,44393,1991,846,1
25521,44648,1994,804,1
25521,45956,1953,707,1
25521,46227,1970,663,1
25521,46722,1946,842,1
25521,46768,1932,694,1
25521,47456,1897,680,1
25521,47960,1977,827,1
25521,48126,1913,671,1
25521,48785,1953,729,1
25551,42562,1939,779,1
25551,42593,1962,856,1
25551,44041,1965,762,1
25551,44224,1939,732,1
25551,44393,1991,847,1
25551,44648,1994,804,1
25551,45956,1952,708,1
25551,46227,1969,664,1
25551,46722,1946,843,1
25551,46768,1932,693,1
25551,47960,1977,826,1
25551,48126,1913,670,1
25551,48785,1953,729,1
25551,48880,1897,680,1
25571,42562,1939,777,1
25571,42593,1964,858,1
25571,44041,1966,762,1
25571,44224,1939,732,1
25571,44393,1992,845,1
25571,44648,1994,803,1
25571,45956,1954,709,1
25571,46227,1970,664,1
25571,46722,1945,842,1
25571,46768,1932,695,1
25571,47960,1978,827,1
25571,48880,1897,679,1
25601,42562,1938,780,1
25601,42593,1962,858,1
25601,44041,1963,761,1
25601,44224,1937,733,1
25601,44393,1992,847,1
25601,44648,1993,803,1
25601,45956,1951,710,1
25601,46227,1968,665,1
25601,46722,1944,843,1
25601,46768,1931,695,1
25601,47456,1897,679,1
25601,47960,1976,828,1
25601,48126,1912,672,1
25621,42562,1937,778,1
25621,42593,1961,857,1
25621,44041,1964,760,1
25621,44224,1937,734,1
25621,44393,1993,844,1
25621,44648,1992,803,1
25621,45956,1950,708,1
25621,46227,1968,664,1
25621,46722,1944,842,1
25621,46768,1932,693,1
25621,47960,1975,827,1
25621,48126,1913,671,1
25621,48880,1897,678,1
25621,49193,1990,847,1
25651,42562,1939,782,1
25651,42593,1962,858,1
25651,44041,1963,761,1
25651,44224,1938,732,1
25651,44393,1989,846,1
25651,44648,1992,802,1
25651,45956,1950,707,1
25651,46227,1968,664,1
25651,46722,1944,842,1
25651,46768,1932,691,1
25651,47960,1975,827,1
25651,48880,1897,679,1
25671,42562,1939,778,1
25671,42593,1963,859,1
25671,44041,1964,761,1
25671,44224,1938,731,1
25671,44393,1990,846,1
25671,44648,1993,803,1
25671,45956,1951,709,1
25671,46227,1968,664,1
25671,46722,1945,843,1
25671,46768,1933,692,1
25671,47960,1976,828,1
25671,48880,1897,679,1
25671,49019,1997,844,1
25671,49314,1951,841,1
25701,42562,1940,779,1
25701,42593,1964,859,1
25701,44041,1966,762,1
25701,44224,1939,732,1
25701,44393,1991,846,1
25701,44648,1994,803,1
25701,45956,1953,710,1
25701,46227,1971,664,1
25701,46722,1946,844,1
25701,46768,1931,695,1
25701,47960,1977,828,1
25701,48704,1898,680,1
25701,49019,1996,851,1
25701,49419,1953,729,1
25721,42562,1940,783,1
25721,42593,1964,859,1
25721,44041,1967,762,1
25721,44224,1939,734,1
25721,44393,1991,847,1
25721,44648,1994,802,1
25721,45956,1953,710,1
25721,46227,1971,666,1
25721,46722,1949,844,1
25721,46768,1932,693,1
25721,47383,1897,673,1
25721,47960,1978,829,1
25721,48126,1912,673,1
25721,48774,1941,602,1
25721,48880,1905,678,1
25721,49193,1970,836,1
25721,49419,1953,728,1
25751,42562,1940,778,1
25751,42593,1963,856,1
25751,44041,1965,761,1
25751,44224,1940,733,1
25751,44393,1989,846,1
25751,44648,1994,804,1
25751,45956,1952,708,1
25751,46227,1970,665,1
25751,46722,1945,842,1
25751,46768,1931,695,1
25751,47383,1897,670,1
25751,47960,1976,829,1
25751,48126,1913,676,1
25751,48704,1898,679,1
25751,48774,1944,640,1
25751,49314,1951,842,1
25751,49555,1990,749,1
25771,42562,1939,778,1
25771,42593,1962,855,1
25771,44041,1965,760,1
25771,44224,1939,732,1
25771,44393,1990,845,1
25771,44648,1993,805,1
25771,45956,1951,708,1
25771,46227,1969,664,1
25771,46722,1945,843,1
25771,46768,1932,692,1
25771,47383,1897,671,1
25771,47960,1975,828,1
25771,48126,1913,674,1
25771,48704,1897,680,1
25771,49419,1952,729,1
25771,49555,1991,749,1
25771,49581,1943,651,1
25801,42562,1939,777,1
25801,42593,1962,856,1
25801,44041,1964,761,1
25801,44224,1938,734,1
25801,44393,1990,846,1
25801,44648,1993,803,1
25801,45956,1953,712,1
25801,46227,1968,666,1
25801,46722,1945,843,1
25801,47383,1897,671,1
25801,47960,1975,827,1
25801,49419,1953,726,1
25801,49555,1988,750,1
25801,49581,1949,666,1
25821,42562,1939,777,1
25821,42593,1962,856,1
25821,44041,1964,763,1
25821,44224,1938,734,1
25821,44393,1989,846,1
25821,44648,1993,802,1
25821,45956,1953,712,1
25821,46227,1968,666,1
25821,46722,1945,843,1
25821,47383,1897,673,1
25821,47960,1975,827,1
25821,49019,1996,845,1
25821,49419,1953,726,1
25821,49555,1988,751,1
25821,49581,1949,671,1
25851,42562,1936,776,1
25851,42593,1961,857,1
25851,44041,1963,762,1
25851,44224,1937,735,1
25851,44648,1992,802,1
25851,45956,1951,711,1
25851,46227,1968,668,1
25851,46722,1945,842,1
25851,47960,1974,827,1
25851,48512,1897,679,1
25851,49019,1986,847,1
25851,49419,1952,723,1
25851,49555,1987,752,1
25851,49581,1949,671,1
25851,49718,1951,840,1
25871,42562,1938,781,1
25871,42593,1962,857,1
25871,44041,1964,761,1
25871,44224,1937,736,1
25871,44393,1987,848,1
25871,44648,1993,803,1
25871,45956,1951,712,1
25871,46227,1969,667,1
25871,46722,1945,843,1
25871,47960,1975,827,1
25871,48512,1897,681,1
25871,49419,1953,725,1
