57701,64744,746,1162,1
57701,64757,897,1174,1
57701,64922,1046,1234,1
57701,64985,741,1186,1
57701,65096,1101,1193,1
57701,65130,1141,1152,1
57701,65199,1529,1092,1
57701,65219,1464,1098,1
57701,65316,1562,1253,1
57701,65373,1298,1092,1
57701,65375,1407,1168,1
57701,65438,1515,1204,1
57701,65531,727,1138,1
57701,65593,1157,1250,1
57721,64092,926,1206,1
57721,64744,698,1161,1
57721,64757,855,1175,1
57721,64922,1007,1236,1
57721,65096,1062,1189,1
57721,65130,1093,1148,1
57721,65219,1493,1098,1
57721,65316,1535,1251,1
57721,65373,1335,1093,1
57721,65414,861,1245,1
57721,65438,1470,1203,1
57721,65531,662,1139,1
57721,65593,1133,1251,1
57751,64744,632,1160,1
57751,64757,786,1176,1
57751,64922,949,1239,1
57751,65096,1000,1185,1
57751,65130,1018,1142,1
57751,65202,1179,1234,1
57751,65316,1492,1249,1
57751,65373,1387,1095,1
57751,65375,1285,1166,1
57751,65414,758,1240,1
57751,65430,1544,1225,1
57751,65438,1404,1199,1
57751,65531,561,1141,1
57751,65593,1095,1248,1
57751,65689,1173,1211,1
57771,64092,868,1204,1
57771,64744,585,1159,1
57771,64757,740,1176,1
57771,64922,910,1240,1
57771,64985,549,1180,1
57771,65096,959,1184,1
57771,65130,967,1137,1
57771,65316,1462,1248,1
57771,65373,1418,1096,1
57771,65375,1237,1166,1
57771,65414,692,1234,1
57771,65430,1504,1221,1
57771,65438,1357,1199,1
57771,65593,1069,1248,1
57771,65621,781,1197,1
57771,65729,1283,1203,1
57801,64092,837,1203,1
57801,64757,669,1176,1
57801,64922,851,1241,1
57801,65096,894,1182,1
57801,65130,894,1136,1
57801,65316,1423,1246,1
57801,65373,1452,1098,1
57801,65375,1161,1166,1
57801,65414,591,1224,1
57801,65430,1444,1216,1
57801,65438,1286,1197,1
57801,65593,1021,1246,1
57801,65621,689,1204,1
57801,65777,1400,1157,1
57821,64092,815,1201,1
57821,64757,621,1175,1
57821,64922,813,1241,1
57821,65096,854,1181,1
57821,65130,846,1134,1
57821,65316,1395,1246,1
57821,65373,1476,1099,1
57821,65375,1110,1167,1
57821,65430,1401,1213,1
57821,65438,1235,1195,1
57821,65593,990,1245,1
57821,65621,629,1204,1
57821,65635,1468,1183,1
57821,65724,1520,1085,1
57821,65777,1340,1153,1
57851,64757,551,1173,1
57851,64922,753,1239,1
57851,65096,789,1177,1
57851,65130,769,1131,1
57851,65316,1347,1243,1
57851,65373,1507,1101,1
57851,65430,1337,1210,1
57851,65438,1170,1196,1
57851,65593,938,1243,1
57851,65621,544,1203,1
57851,65635,1394,1180,1
57851,65724,1557,1086,1
57851,65777,1256,1146,1
57871,64092,758,1197,1
57871,64922,713,1237,1
57871,65096,745,1175,1
57871,65130,715,1129,1
57871,65316,1325,1240,1
57871,65373,1528,1099,1
57871,65430,1295,1208,1
57871,65593,900,1241,1
57871,65635,1340,1178,1
57871,65777,1197,1144,1
57901,64092,724,1196,1
57901,64922,653,1234,1
57901,65096,677,1174,1
57901,65130,633,1129,1
57901,65373,1556,1101,1
57901,65430,1229,1206,1
57901,65438,1049,1194,1
57901,65593,845,1240,1
57901,65777,1108,1143,1
57901,65905,895,1161,1
57901,65914,801,1234,1
57921,64092,703,1195,1
57921,64922,613,1231,1
57921,65096,633,1177,1
57921,65130,573,1128,1
57921,65373,1572,1102,1
