45701,77159,1923,1525,1
45701,77448,1932,1577,1
45701,78381,1914,1477,1
45701,78741,1860,1548,1
45701,78748,1781,1683,1
45701,78836,1895,1616,1
45701,78861,1894,1708,1
45701,79022,1828,1494,1
45701,79270,1842,1449,1
45701,79294,1865,1493,1
45701,79592,1825,1443,1
45701,79694,1904,1558,1
45701,79714,1851,1622,1
45701,79729,1846,1499,1
45701,79866,1884,1498,1
45701,79961,1884,1514,1
45701,79968,1867,1673,1
45701,80121,1900,1515,1
45701,80153,1928,1447,1
45701,80199,1832,1647,1
45701,80205,1888,1488,1
45701,80207,1867,1484,1
45701,80261,1934,1632,1
45701,80352,1811,1654,1
45701,80390,1888,1540,1
45701,80468,1843,1556,1
45721,77159,1923,1526,1
45721,77448,1933,1578,1
45721,78381,1914,1477,1
45721,78741,1860,1548,1
45721,78748,1782,1683,1
45721,78836,1896,1616,1
45721,78861,1895,1707,1
45721,79022,1829,1493,1
45721,79193,1867,1438,1
45721,79270,1842,1448,1
45721,79592,1826,1444,1
45721,79694,1903,1557,1
45721,79714,1853,1623,1
45721,79729,1847,1498,1
45721,79866,1885,1500,1
45721,79968,1868,1672,1
45721,80121,1900,1514,1
45721,80153,1929,1447,1
45721,80199,1831,1626,1
45721,80205,1888,1489,1
45721,80207,1866,1462,1
45721,80261,1935,1628,1
45721,80390,1888,1540,1
45721,80393,1901,1530,1
45721,80466,1905,1479,1
45721,80468,1845,1548,1
45721,80557,1864,1496,1
45751,77159,1924,1526,1
45751,77448,1934,1576,1
45751,78116,1901,1524,1
45751,78741,1860,1550,1
45751,78748,1783,1684,1
45751,78836,1896,1615,1
45751,78861,1896,1707,1
45751,79022,1830,1493,1
45751,79193,1866,1437,1
45751,79270,1843,1447,1
45751,79294,1884,1499,1
45751,79592,1827,1443,1
45751,79694,1904,1558,1
45751,79714,1853,1622,1
45751,79809,1885,1443,1
45751,79866,1883,1504,1
45751,79968,1867,1672,1
45751,80121,1902,1515,1
45751,80199,1831,1594,1
45751,80205,1886,1492,1
45751,80207,1867,1462,1
45751,80261,1935,1623,1
45751,80352,1841,1661,1
45751,80390,1888,1539,1
45751,80466,1913,1474,1
45751,80468,1849,1541,1
45751,80497,1883,1515,1
45751,80500,1866,1447,1
45751,80557,1866,1495,1
45771,77159,1924,1522,1
45771,77448,1935,1577,1
45771,78116,1904,1525,1
45771,78381,1904,1440,1
45771,78741,1860,1549,1
45771,78748,1786,1685,1
45771,78836,1896,1616,1
45771,78861,1896,1707,1
45771,79022,1828,1492,1
45771,79193,1885,1447,1
45771,79270,1843,1447,1
45771,79294,1887,1490,1
45771,79592,1828,1443,1
45771,79694,1904,1556,1
45771,79714,1853,1623,1
45771,79729,1847,1496,1
45771,79961,1900,1531,1
45771,79968,1868,1673,1
45771,80121,1903,1513,1
45771,80199,1832,1579,1
45771,80205,1886,1498,1
45771,80207,1867,1462,1
45771,80261,1936,1623,1
45771,80390,1889,1539,1
45771,80393,1883,1504,1
45771,80466,1913,1475,1
45771,80557,1865,1497,1
45771,80685,1850,1705,1
45801,77159,1924,1521,1
45801,77448,1935,1574,1
45801,78741,1860,1548,1
45801,78748,1783,1682,1
45801,78836,1898,1615,1
45801,78861,1894,1704,1
45801,79022,1830,1493,1
45801,79193,1867,1438,1
45801,79270,1842,1447,1
45801,79294,1888,1491,1
45801,79592,1828,1442,1
45801,79694,1905,1553,1
45801,79714,1852,1619,1
45801,79729,1830,1488,1
45801,79961,1899,1532,1
45801,79968,1869,1672,1
45801,80199,1832,1560,1
45801,80205,1888,1500,1
45801,80207,1868,1463,1
45801,80261,1934,1625,1
45801,80390,1889,1540,1
45801,80435,1848,1694,1
45801,80466,1913,1474,1
45801,80557,1866,1496,1
45801,80685,1857,1658,1
45821,77159,1925,1521,1
45821,77448,1933,1573,1
45821,78381,1885,1447,1
45821,78741,1861,1547,1
45821,78748,1783,1682,1
45821,78836,1898,1614,1
45821,78861,1895,1703,1
45821,79022,1830,1488,1
45821,79193,1866,1438,1
45821,79270,1843,1446,1
45821,79294,1888,1491,1
45821,79592,1828,1442,1
45821,79694,1904,1553,1
45821,79961,1899,1533,1
45821,79968,1869,1671,1
45821,80199,1832,1551,1
45821,80205,1884,1501,1
45821,80207,1867,1462,1
45821,80261,1934,1626,1
45821,80352,1868,1652,1
45821,80390,1889,1538,1
45821,80435,1841,1680,1
45821,80466,1912,1475,1
45821,80468,1908,1471,1
45821,80500,1866,1449,1
45821,80557,1866,1496,1
45821,80719,1928,1566,1
45821,80776,1904,1439,1
45851,77159,1927,1522,1
45851,77448,1933,1571,1
45851,78741,1862,1546,1
45851,78748,1785,1680,1
45851,78836,1900,1613,1
45851,78861,1896,1698,1
45851,79022,1830,1489,1
45851,79193,1867,1439,1
45851,79270,1843,1445,1
45851,79592,1828,1441,1
45851,79694,1906,1552,1
45851,79866,1904,1507,1
45851,79961,1898,1533,1
45851,79968,1870,1668,1
45851,80199,1832,1543,1
45851,80205,1867,1496,1
45851,80207,1868,1460,1
45851,80261,1935,1625,1
45851,80390,1889,1540,1
45851,80393,1887,1500,1
45851,80435,1837,1654,1
45851,80466,1913,1476,1
45851,80500,1867,1451,1
45851,80573,1877,1636,1
45871,77159,1927,1522,1
45871,77448,1933,1571,1
45871,78741,1863,1546,1
45871,78748,1784,1677,1
45871,78836,1899,1612,1
45871,78861,1898,1699,1
45871,79022,1830,1489,1
45871,79193,1866,1434,1
45871,79270,1844,1446,1
45871,79592,1828,1441,1
45871,79694,1907,1550,1
45871,79866,1903,1507,1
45871,79961,1897,1533,1
45871,79968,1870,1668,1
45871,80199,1832,1535,1
45871,80205,1867,1495,1
45871,80207,1867,1461,1
45871,80261,1935,1633,1
45871,80390,1889,1538,1
45871,80435,1836,1643,1
45871,80466,1913,1475,1
45871,80500,1866,1451,1
45871,80573,1877,1616,1
45871,80608,1885,1501,1
45871,80828,1853,1618,1
45901,77159,1928,1520,1
45901,77448,1934,1571,1
45901,78381,1865,1499,1
45901,78741,1862,1545,1
45901,78748,1783,1670,1
45901,78836,1900,1612,1
45901,78861,1898,1697,1
45901,79022,1832,1488,1
45901,79193,1867,1434,1
45901,79270,1843,1445,1
45901,79592,1828,1439,1
45901,79694,1907,1551,1
45901,79714,1877,1623,1
45901,79809,1930,1446,1
45901,79866,1903,1506,1
45901,79961,1896,1534,1
45901,79968,1871,1669,1
45901,80207,1868,1461,1
45901,80261,1935,1633,1
45901,80390,1889,1539,1
45901,80435,1834,1620,1
45901,80466,1913,1476,1
45901,80500,1866,1452,1
45901,80573,1882,1614,1
45901,80828,1853,1618,1
45901,80892,1923,1526,1
45921,77159,1928,1522,1
45921,77448,1933,1571,1
45921,78116,1832,1514,1
45921,78381,1865,1499,1
45921,78741,1863,1544,1
45921,78748,1785,1661,1
45921,78836,1901,1613,1
45921,78861,1898,1701,1
45921,79022,1832,1488,1
45921,79193,1866,1434,1
45921,79270,1844,1445,1
45921,79592,1828,1439,1
45921,79694,1907,1551,1
45921,79729,1930,1503,1
45921,79809,1930,1445,1
45921,79866,1903,1506,1
45921,79961,1895,1533,1
45921,79968,1871,1668,1
45921,80207,1867,1461,1
45921,80261,1935,1635,1
45921,80390,1890,1537,1
45921,80435,1837,1612,1
45921,80466,1913,1477,1
45921,80573,1883,1615,1
45921,80608,1885,1506,1
45921,80828,1854,1618,1
45921,80929,1887,1439,1
45921,80936,1889,1608,1
45951,77159,1928,1521,1
45951,77448,1934,1571,1
45951,78116,1833,1515,1
45951,78381,1865,1499,1
45951,78741,1862,1545,1
45951,78748,1785,1637,1
45951,78836,1901,1612,1
45951,78861,1898,1701,1
45951,79022,1832,1488,1
45951,79193,1866,1434,1
45951,79270,1844,1444,1
45951,79592,1829,1439,1
45951,79694,1906,1552,1
45951,79729,1929,1504,1
45951,79809,1930,1445,1
45951,79866,1903,1506,1
45951,79968,1870,1668,1
45951,80207,1867,1460,1
45951,80261,1936,1623,1
45951,80390,1891,1538,1
45951,80435,1840,1595,1
45951,80466,1913,1476,1
45951,80500,1866,1451,1
45951,80557,1841,1516,1
45951,80573,1898,1604,1
45951,80608,1885,1506,1
45951,80828,1853,1619,1
45951,80892,1924,1526,1
45951,80929,1887,1430,1
45951,80936,1892,1609,1
45951,80948,1929,1543,1
45951,80991,1886,1423,1
45971,77159,1927,1520,1
45971,77448,1934,1572,1
45971,78116,1834,1517,1
45971,78381,1865,1499,1
45971,78741,1863,1545,1
45971,78748,1784,1612,1
45971,78836,1900,1612,1
45971,78861,1898,1700,1
45971,79022,1832,1488,1
45971,79193,1867,1434,1
45971,79270,1844,1444,1
45971,79592,1829,1438,1
45971,79694,1906,1551,1
45971,79714,1935,1632,1
45971,79729,1929,1503,1
45971,79809,1930,1445,1
45971,79866,1903,1505,1
45971,79961,1898,1533,1
45971,79968,1870,1668,1
45971,80207,1867,1460,1
45971,80261,1936,1623,1
45971,80390,1890,1537,1
45971,80435,1841,1586,1
45971,80466,1913,1476,1
45971,80570,1937,1706,1
45971,80828,1854,1621,1
45971,80892,1930,1491,1
45971,80929,1887,1431,1
45971,80936,1911,1597,1
45971,80965,1797,1689,1
45971,80991,1885,1423,1
46001,77159,1927,1522,1
46001,77448,1934,1572,1
46001,78116,1834,1517,1
46001,78381,1865,1500,1
46001,78741,1863,1546,1
46001,78748,1783,1582,1
46001,78836,1900,1612,1
46001,78861,1899,1700,1
46001,79022,1832,1490,1
46001,79193,1867,1435,1
46001,79270,1844,1445,1
46001,79592,1828,1440,1
46001,79694,1906,1551,1
46001,79714,1935,1632,1
46001,79809,1930,1445,1
46001,79866,1903,1505,1
46001,79968,1871,1668,1
46001,80207,1869,1461,1
46001,80390,1890,1537,1
46001,80435,1842,1581,1
46001,80466,1913,1476,1
46001,80500,1866,1453,1
46001,80557,1840,1519,1
46001,80570,1938,1698,1
46001,80608,1885,1508,1
46001,80828,1854,1619,1
46001,80929,1887,1432,1
46001,80948,1928,1542,1
46001,80965,1796,1678,1
46001,81036,1765,1711,1
46001,81046,1929,1537,1
46001,81058,1936,1443,1
46021,77159,1927,1520,1
46021,77448,1935,1573,1
46021,78116,1833,1515,1
46021,78381,1865,1500,1
46021,78741,1864,1547,1
46021,78748,1780,1554,1
46021,78836,1900,1614,1
46021,78861,1900,1702,1
46021,79022,1832,1489,1
46021,79193,1866,1436,1
46021,79270,1845,1446,1
46021,79592,1828,1439,1
46021,79694,1905,1552,1
46021,79714,1934,1632,1
46021,79809,1930,1447,1
46021,79866,1905,1508,1
46021,79961,1895,1534,1
46021,79968,1870,1669,1
46021,80207,1867,1461,1
46021,80261,1935,1639,1
46021,80390,1890,1539,1
46021,80435,1845,1573,1
46021,80466,1913,1475,1
46021,80500,1866,1451,1
46021,80570,1938,1699,1
46021,80608,1887,1498,1
46021,80828,1852,1620,1
46021,80848,1836,1687,1
46021,80948,1924,1528,1
46021,80959,1913,1466,1
46021,81036,1774,1684,1
46021,81046,1928,1543,1
46051,77159,1928,1518,1
46051,77448,1932,1570,1
46051,78741,1865,1546,1
46051,78748,1774,1513,1
46051,78836,1900,1614,1
46051,78861,1900,1702,1
46051,79022,1832,1490,1
46051,79193,1866,1436,1
46051,79270,1845,1445,1
46051,79592,1828,1440,1
46051,79694,1906,1551,1
46051,79714,1935,1634,1
46051,79729,1866,1495,1
46051,79809,1930,1447,1
46051,79866,1905,1506,1
46051,79968,1871,1670,1
46051,80207,1867,1462,1
46051,80390,1890,1539,1
46051,80435,1846,1564,1
46051,80466,1913,1474,1
46051,80557,1842,1509,1
46051,80570,1938,1698,1
46051,80608,1888,1494,1
46051,80828,1854,1616,1
46051,80848,1835,1646,1
46051,80892,1928,1531,1
46051,80959,1913,1465,1
46051,81036,1777,1673,1
46051,81046,1928,1541,1
46051,81138,1848,1501,1
46071,77159,1928,1518,1
46071,78741,1865,1547,1
46071,78748,1766,1479,1
46071,78836,1900,1615,1
46071,78861,1900,1702,1
46071,79022,1833,1490,1
46071,79193,1867,1453,1
46071,79270,1845,1446,1
46071,79592,1829,1438,1
46071,79694,1906,1552,1
46071,79729,1866,1495,1
46071,79809,1930,1447,1
46071,79866,1905,1507,1
46071,79961,1890,1539,1
46071,79968,1870,1670,1
46071,80207,1867,1462,1
46071,80390,1895,1534,1
46071,80435,1846,1557,1
46071,80466,1914,1476,1
46071,80570,1938,1698,1
46071,80608,1889,1492,1
46071,80828,1854,1615,1
46071,80848,1838,1627,1
46071,80892,1929,1530,1
46071,80919,1866,1437,1
46071,80929,1888,1444,1
46071,81046,1929,1542,1
46101,77159,1928,1520,1
46101,78381,1900,1527,1
46101,78741,1864,1548,1
46101,78748,1755,1446,1
46101,78836,1901,1615,1
46101,78861,1901,1703,1
46101,79022,1832,1487,1
46101,79270,1846,1446,1
46101,79592,1829,1439,1
46101,79694,1907,1551,1
46101,79809,1932,1445,1
46101,79866,1889,1521,1
46101,79961,1890,1537,1
46101,79968,1871,1671,1
46101,80199,1849,1533,1
46101,80207,1866,1459,1
46101,80390,1896,1534,1
46101,80466,1913,1477,1
46101,80557,1847,1550,1
46101,80570,1939,1698,1
46101,80719,1936,1634,1
46101,80828,1855,1616,1
46101,80848,1844,1598,1
46101,80919,1866,1438,1
46101,80929,1887,1445,1
46101,80936,1908,1531,1
46101,81036,1779,1639,1
46101,81046,1928,1543,1
46101,81058,1935,1445,1
46101,81138,1887,1528,1
46101,81219,1934,1571,1
46121,78381,1894,1538,1
46121,78741,1865,1548,1
46121,78748,1742,1424,1
46121,78836,1901,1616,1
46121,78861,1901,1703,1
46121,79022,1832,1487,1
46121,79270,1846,1447,1
46121,79592,1830,1439,1
46121,79694,1907,1551,1
46121,79866,1888,1521,1
46121,79961,1889,1532,1
46121,79968,1871,1671,1
46121,80199,1849,1533,1
46121,80207,1866,1457,1
46121,80390,1898,1530,1
46121,80435,1841,1514,1
46121,80466,1913,1476,1
46121,80557,1847,1550,1
46121,80570,1939,1698,1
46121,80719,1936,1633,1
46121,80828,1856,1621,1
46121,80848,1847,1596,1
46121,80892,1928,1521,1
46121,80919,1866,1438,1
46121,80929,1888,1442,1
46121,80959,1913,1467,1
46121,81036,1783,1623,1
46121,81046,1928,1541,1
46121,81058,1936,1445,1
46121,81219,1935,1573,1
46121,81224,1848,1541,1
46121,81239,1787,1604,1
46121,81282,1841,1538,1
46151,78741,1866,1548,1
46151,78836,1900,1616,1
46151,78861,1901,1705,1
46151,79022,1832,1491,1
46151,79270,1846,1448,1
46151,79592,1830,1440,1
46151,79694,1907,1553,1
46151,79729,1848,1541,1
46151,79809,1932,1446,1
46151,79961,1889,1532,1
46151,79968,1871,1672,1
46151,80207,1866,1458,1
46151,80261,1865,1501,1
46151,80390,1898,1530,1
46151,80435,1846,1510,1
46151,80466,1913,1479,1
46151,80557,1847,1551,1
46151,80570,1939,1699,1
46151,80719,1936,1634,1
46151,80828,1855,1622,1
46151,80848,1848,1586,1
46151,80892,1928,1520,1
46151,80919,1866,1441,1
46151,80929,1888,1443,1
46151,81036,1786,1596,1
46151,81138,1894,1539,1
46151,81219,1935,1573,1
46151,81239,1787,1656,1
46151,81282,1842,1537,1
46171,78741,1865,1548,1
46171,78836,1900,1617,1
46171,78861,1900,1707,1
46171,79022,1833,1489,1
46171,79270,1846,1448,1
46171,79592,1829,1441,1
46171,79694,1907,1553,1
46171,79729,1849,1538,1
46171,79809,1932,1445,1
46171,79961,1888,1532,1
46171,79968,1871,1673,1
46171,80199,1914,1477,1
46171,80207,1866,1459,1
46171,80390,1898,1529,1
46171,80435,1843,1510,1
46171,80466,1913,1480,1
46171,80557,1848,1551,1
46171,80570,1938,1699,1
46171,80719,1936,1634,1
46171,80828,1855,1622,1
46171,80848,1848,1588,1
46171,80892,1928,1521,1
46171,80919,1867,1438,1
46171,80929,1888,1442,1
46171,81036,1786,1570,1
46171,81058,1936,1445,1
46171,81138,1894,1539,1
46171,81219,1935,1574,1
46171,81224,1857,1533,1
46171,81323,1867,1494,1
46171,81380,1832,1511,1
46171,81400,1772,1595,1
46201,78381,1904,1515,1
46201,78741,1866,1549,1
46201,78836,1900,1618,1
46201,78861,1899,1708,1
46201,79022,1832,1490,1
46201,79270,1846,1448,1
46201,79592,1829,1440,1
46201,79694,1906,1554,1
46201,79729,1848,1542,1
46201,79809,1930,1449,1
46201,79968,1871,1673,1
46201,80207,1866,1460,1
46201,80435,1845,1510,1
46201,80466,1913,1481,1
46201,80557,1845,1553,1
46201,80570,1938,1702,1
46201,80719,1935,1640,1
46201,80828,1854,1624,1
46201,80848,1847,1587,1
46201,80892,1928,1522,1
46201,80919,1866,1440,1
46201,80929,1887,1443,1
46201,80936,1905,1527,1
46201,80959,1889,1492,1
46201,81036,1784,1536,1
46201,81046,1896,1535,1
46201,81138,1889,1538,1
46201,81219,1935,1576,1
46201,81323,1866,1499,1
46201,81415,1936,1636,1
46201,81426,1865,1449,1
46201,81448,1786,1615,1
46201,81454,1894,1543,1
46201,81459,1873,1415,1
46221,77159,1888,1531,1
46221,78741,1865,1549,1
46221,78836,1899,1618,1
46221,78861,1898,1707,1
46221,79022,1830,1492,1
46221,79270,1844,1449,1
46221,79592,1828,1444,1
46221,79694,1905,1555,1
46221,79729,1848,1538,1
46221,79809,1930,1450,1
46221,79866,1890,1541,1
46221,79961,1866,1496,1
46221,79968,1871,1675,1
46221,80207,1865,1460,1
46221,80390,1899,1527,1
46221,80435,1844,1511,1
46221,80466,1913,1481,1
46221,80557,1848,1548,1
46221,80570,1938,1703,1
46221,80608,1860,1528,1
46221,80719,1935,1640,1
46221,80828,1854,1626,1
46221,80848,1846,1590,1
46221,80892,1926,1521,1
46221,80919,1865,1441,1
46221,80936,1906,1523,1
46221,80959,1890,1491,1
46221,81036,1780,1511,1
46221,81046,1895,1536,1
46221,81149,1849,1534,1
46221,81219,1935,1575,1
46221,81224,1864,1520,1
46221,81282,1833,1525,1
46221,81415,1935,1635,1
46221,81448,1791,1614,1
46221,81473,1844,1560,1
46251,77159,1887,1530,1
46251,78741,1866,1549,1
46251,78836,1900,1618,1
46251,78861,1899,1705,1
46251,79022,1831,1492,1
46251,79270,1845,1448,1
46251,79592,1829,1442,1
46251,79694,1906,1555,1
46251,79729,1850,1540,1
46251,79809,1930,1449,1
46251,79866,1890,1541,1
46251,79961,1865,1496,1
46251,79968,1871,1675,1
46251,80390,1900,1527,1
46251,80466,1913,1483,1
46251,80557,1849,1551,1
46251,80570,1939,1703,1
46251,80608,1857,1532,1
46251,80719,1935,1641,1
46251,80828,1855,1625,1
46251,80848,1847,1590,1
46251,80892,1926,1523,1
46251,80929,1887,1443,1
46251,80936,1906,1525,1
46251,80959,1889,1490,1
46251,81036,1770,1476,1
46251,81046,1897,1536,1
46251,81149,1835,1529,1
46251,81185,1838,1693,1
46251,81219,1936,1576,1
46251,81448,1801,1609,1
46251,81459,1867,1471,1
