56201,49435,2295,1308,1
56201,49473,2330,1275,1
56201,49598,2530,1302,1
56201,50060,2407,1127,1
56201,50086,2162,1140,1
56221,49435,2266,1306,1
56221,49473,2300,1273,1
56221,49538,2179,1201,1
56221,49598,2498,1303,1
56221,50060,2437,1128,1
56221,50068,2291,1103,1
56221,50086,2203,1149,1
56251,49435,2221,1303,1
56251,49473,2263,1274,1
56251,49538,2139,1173,1
56251,49598,2454,1304,1
56251,49657,2518,1235,1
56251,49676,2392,1251,1
56251,50060,2481,1128,1
56251,50068,2322,1106,1
56251,50086,2262,1154,1
56251,50126,2182,1135,1
56271,49435,2190,1302,1
56271,49473,2235,1273,1
56271,49598,2424,1303,1
56271,49657,2486,1237,1
56271,49676,2365,1250,1
56271,49696,2523,1294,1
56271,50060,2514,1128,1
56271,50068,2342,1107,1
56301,49435,2143,1303,1
56301,49473,2194,1274,1
56301,49598,2388,1303,1
56301,49657,2442,1237,1
56301,49696,2475,1301,1
56301,49748,2538,1267,1
56301,50068,2370,1106,1
56301,50086,2372,1161,1
56321,49473,2167,1275,1
56321,49598,2365,1304,1
56321,49657,2420,1239,1
56321,49676,2304,1245,1
56321,49696,2447,1305,1
56321,49748,2500,1271,1
56321,49898,2395,1106,1
56321,50086,2416,1159,1
56351,49598,2325,1306,1
56351,49657,2385,1241,1
56351,49696,2405,1311,1
56351,49748,2438,1275,1
56351,49788,2538,1255,1
56351,49898,2431,1108,1
56351,50086,2484,1160,1
56371,49657,2362,1241,1
56371,49676,2250,1233,1
56371,49748,2400,1277,1
56371,49788,2509,1255,1
56371,49898,2454,1106,1
56371,50086,2531,1158,1
56401,49598,2244,1303,1
56401,49657,2337,1242,1
56401,49696,2344,1324,1
56401,49788,2468,1257,1
56401,49898,2495,1107,1
56401,50235,2522,1304,1
56401,50282,2269,1111,1
56401,50289,2212,1109,1
56421,49598,2214,1303,1
56421,49696,2323,1328,1
56421,49788,2447,1257,1
56421,49898,2523,1106,1
56421,50235,2485,1307,1
56421,50337,2222,1215,1
56451,49788,2416,1258,1
56451,50235,2435,1308,1
56451,50282,2268,1101,1
56451,50337,2204,1195,1
56471,49598,2149,1303,1
56471,49657,2262,1242,1
56471,49788,2400,1259,1
56471,50235,2409,1309,1
56471,50337,2198,1185,1
56501,49657,2225,1242,1
56501,49788,2375,1261,1
56501,50235,2368,1310,1
56501,50337,2183,1167,1
56501,50406,2391,1143,1
56521,49657,2200,1242,1
56521,49696,2225,1342,1
56521,49788,2361,1263,1
56521,49835,2538,1293,1
56521,50235,2342,1310,1
56521,50337,2176,1162,1
56521,50406,2431,1144,1
56551,49657,2166,1244,1
56551,49696,2211,1342,1
56551,49788,2330,1262,1
56551,49835,2497,1300,1
56551,49914,2506,1253,1
56551,50235,2299,1309,1
56551,50406,2498,1142,1
56571,49657,2142,1243,1
56571,49696,2208,1341,1
56571,49788,2311,1261,1
56571,49835,2468,1301,1
56571,49914,2466,1249,1
56571,50235,2274,1308,1
56601,49696,2205,1342,1
56601,49788,2281,1260,1
56601,49835,2434,1303,1
56601,49914,2418,1246,1
56601,50235,2239,1304,1
56601,50337,2151,1105,1
56621,49696,2206,1343,1
56621,49788,2263,1260,1
56621,49835,2406,1302,1
56621,49914,2386,1244,1
56621,50235,2213,1301,1
56621,50523,2356,1296,1
56651,49696,2205,1344,1
56651,49788,2229,1258,1
56651,49835,2372,1303,1
56651,49914,2346,1244,1
56651,50235,2171,1299,1
56651,50497,2137,1126,1
56671,49696,2206,1344,1
56671,49788,2209,1256,1
56671,49835,2350,1301,1
56671,49914,2312,1240,1
56671,50235,2143,1296,1
56671,50497,2166,1128,1
56701,49696,2206,1343,1
56701,49788,2181,1256,1
56701,49835,2310,1299,1
56701,49914,2274,1238,1
56701,50497,2219,1132,1
56701,50573,2153,1158,1
56721,49696,2205,1342,1
56721,49788,2162,1254,1
56721,49914,2241,1234,1
56721,50173,2273,1103,1
56721,50497,2252,1135,1
56721,50542,2537,1318,1
56721,50573,2193,1161,1
56751,49696,2205,1342,1
56751,49788,2144,1252,1
56751,49835,2239,1297,1
56751,49914,2190,1227,1
56751,50173,2329,1121,1
56751,50497,2297,1140,1
56751,50542,2513,1317,1
56751,50573,2250,1164,1
56751,50645,2161,1151,1
56771,49696,2205,1342,1
56771,49788,2135,1253,1
56771,49835,2213,1296,1
56771,49914,2164,1224,1
56771,50173,2376,1129,1
56771,50497,2329,1143,1
56771,50542,2499,1317,1
56771,50645,2201,1157,1
56771,50695,2550,1149,1
56801,49835,2182,1295,1
56801,50173,2451,1138,1
56801,50497,2379,1145,1
