2951,2205,2207,963,1
2951,2884,2364,900,1
2951,3342,2337,952,1
2951,3476,2266,909,1
2971,2205,2243,966,1
2971,2884,2376,902,1
2971,3342,2371,952,1
3001,2205,2300,971,1
3001,2884,2397,904,1
3021,2205,2341,974,1
3021,2884,2411,906,1
3021,3629,2245,954,1
3051,2205,2402,980,1
3051,3639,2308,954,1
3071,3639,2356,956,1
3101,3252,2117,834,1
3121,3252,2114,854,1
3151,3252,2111,883,1
3151,3766,2313,848,1
3171,3252,2109,900,1
3171,3766,2330,850,1
3201,3252,2102,926,1
3201,3766,2351,853,1
3221,3252,2096,942,1
3221,3766,2368,856,1
3251,3252,2083,965,1
3251,3680,2414,1085,1
3251,3766,2390,859,1
3251,3872,2335,894,1
3271,3252,2080,984,1
3271,3753,2121,853,1
3271,3766,2406,860,1
3271,3872,2375,903,1
3301,3753,2112,893,1
3321,3252,2062,1017,1
3321,3753,2108,918,1
3321,3782,2238,845,1
3321,3986,2092,1032,1
3351,3753,2099,944,1
3351,3782,2292,881,1
3371,3753,2094,963,1
3371,4043,2100,1082,1
3401,3753,2087,989,1
3401,4052,2403,930,1
3401,4066,2386,1080,1
3421,3753,2083,1006,1
3421,4111,2242,1042,1
3451,3753,2068,1029,1
3481,4184,2247,894,1
3511,4062,2402,1082,1
3511,4153,2326,908,1
3531,3918,2099,843,1
3531,4062,2380,1081,1
3531,4184,2380,914,1
3561,3918,2097,881,1
3581,3918,2094,905,1
3611,3918,2089,936,1
3631,3918,2087,954,1
3661,3918,2080,972,1
3661,4401,2332,1080,1
3681,3918,2075,990,1
3681,4401,2328,1080,1
3711,3918,2071,1001,1
3711,4415,2089,863,1
3711,4435,2377,1048,1
3731,3918,2069,1008,1
3731,4415,2111,870,1
3731,4435,2356,1044,1
