52501,87026,1897,1575,1
52501,87207,1854,1511,1
52501,87444,1937,1573,1
52501,87547,1883,1633,1
52501,89005,1896,1522,1
52501,89531,1880,1621,1
52501,89846,1905,1654,1
52501,89952,1840,1517,1
52501,89974,1885,1491,1
52501,90095,1932,1540,1
52501,90130,1905,1468,1
52501,90280,1818,1545,1
52501,90437,1836,1584,1
52501,90567,1873,1614,1
52501,90611,1887,1577,1
52501,90655,1930,1702,1
52501,90850,1866,1482,1
52501,91465,1861,1690,1
52501,91504,1768,1588,1
52501,91548,1873,1419,1
52501,91614,1808,1594,1
52501,91636,1790,1689,1
52501,91640,1778,1481,1
52501,91642,1859,1682,1
52501,91804,1924,1668,1
52501,91817,1844,1479,1
52501,91839,1850,1613,1
52501,91927,1858,1670,1
52501,92012,1920,1541,1
52501,92066,1927,1630,1
52501,92068,1817,1451,1
52501,92084,1813,1485,1
52501,92110,1818,1442,1
52501,92192,1778,1435,1
52521,87026,1895,1575,1
52521,87207,1853,1513,1
52521,87444,1935,1571,1
52521,87547,1882,1632,1
52521,89005,1895,1523,1
52521,89525,1872,1613,1
52521,89531,1881,1623,1
52521,89846,1904,1654,1
52521,89952,1841,1515,1
52521,89974,1886,1492,1
52521,90095,1931,1540,1
52521,90130,1906,1473,1
52521,90280,1817,1544,1
52521,90437,1834,1583,1
52521,90655,1929,1701,1
52521,90850,1864,1483,1
52521,91044,1774,1420,1
52521,91180,1842,1695,1
52521,91504,1765,1559,1
52521,91548,1872,1419,1
52521,91636,1787,1669,1
52521,91640,1769,1457,1
52521,91804,1924,1668,1
52521,91817,1843,1481,1
52521,91839,1848,1613,1
52521,91878,1819,1439,1
52521,91928,1925,1642,1
52521,91929,1860,1686,1
52521,92012,1924,1540,1
52521,92066,1925,1630,1
52521,92068,1800,1425,1
52521,92084,1815,1485,1
52521,92249,1903,1459,1
52551,87026,1896,1575,1
52551,87207,1852,1510,1
52551,87444,1936,1572,1
52551,87547,1882,1633,1
52551,89005,1895,1521,1
52551,89525,1871,1611,1
52551,89531,1880,1622,1
52551,89846,1906,1656,1
52551,89952,1841,1517,1
52551,89974,1885,1490,1
52551,90095,1932,1540,1
52551,90280,1818,1547,1
52551,90437,1834,1581,1
52551,90611,1887,1576,1
52551,90655,1930,1701,1
