27951,50676,1289,1100,1
27951,50824,1215,1099,1
27951,51206,1111,1112,1
27951,51478,1358,1040,1
27951,52012,1074,1010,1
27951,52391,1022,1105,1
27951,52719,1139,1081,1
27951,52739,952,1125,1
27951,53152,694,955,1
27951,53624,1053,930,1
27951,53837,739,916,1
27951,53882,1339,956,1
27971,50676,1289,1099,1
27971,50824,1215,1099,1
27971,51206,1111,1112,1
27971,51478,1358,1039,1
27971,52012,1105,1007,1
27971,52391,1024,1105,1
27971,52719,1139,1081,1
27971,52739,952,1124,1
27971,53152,698,956,1
27971,53624,1052,931,1
27971,53837,740,915,1
27971,53952,1345,1104,1
28001,50676,1288,1099,1
28001,50824,1216,1099,1
28001,51206,1112,1113,1
28001,51478,1357,1038,1
28001,52012,1144,1005,1
28001,52391,1023,1106,1
28001,52719,1140,1081,1
28001,52739,952,1124,1
28001,53152,700,956,1
28001,53624,1046,932,1
28001,53837,738,915,1
28021,50676,1288,1099,1
28021,50824,1217,1098,1
28021,51206,1110,1112,1
28021,51478,1358,1039,1
28021,52012,1171,1004,1
28021,52391,1021,1105,1
28021,52719,1140,1081,1
28021,52739,953,1124,1
28021,53152,699,956,1
28021,53624,1046,932,1
28021,53733,546,1037,1
28021,53837,738,915,1
28051,50676,1288,1099,1
28051,50824,1217,1098,1
28051,51206,1110,1112,1
28051,51478,1358,1039,1
28051,52012,1203,997,1
28051,52391,1022,1105,1
28051,52719,1140,1081,1
28051,52739,951,1125,1
28051,53152,696,955,1
28051,53624,1047,932,1
28051,53733,588,1033,1
28051,53837,738,915,1
28051,54005,1195,1046,1
28071,50676,1288,1099,1
28071,50824,1216,1098,1
28071,51206,1111,1112,1
28071,51478,1358,1039,1
28071,52012,1223,992,1
28071,52391,1023,1105,1
28071,52719,1140,1081,1
28071,52739,950,1124,1
28071,53152,696,954,1
28071,53624,1053,932,1
28071,53733,620,1031,1
28071,53837,737,915,1
28071,54093,902,1188,1
28071,54099,744,1049,1
28101,50676,1288,1098,1
28101,50824,1216,1097,1
28101,51206,1112,1112,1
28101,51478,1356,1038,1
28101,52012,1253,982,1
28101,52391,1021,1104,1
28101,52719,1140,1081,1
28101,52739,952,1123,1
28101,53152,698,955,1
28101,53733,671,1025,1
28101,53837,738,915,1
28101,54014,545,1015,1
28101,54099,801,1044,1
28101,54120,1051,931,1
28121,50676,1288,1098,1
28121,50824,1216,1097,1
28121,51206,1111,1112,1
28121,51478,1357,1038,1
28121,52012,1274,977,1
28121,52391,1022,1105,1
28121,52719,1140,1081,1
28121,52739,950,1122,1
28121,53152,698,955,1
28121,53624,1047,931,1
28121,53733,707,1020,1
28121,53837,736,915,1
28121,54099,841,1038,1
28121,54162,551,1011,1
28151,50676,1289,1099,1
28151,50824,1216,1098,1
28151,51206,1111,1112,1
28151,51478,1358,1039,1
28151,52012,1300,971,1
28151,52391,1021,1104,1
28151,52719,1140,1081,1
28151,52739,951,1122,1
28151,53152,697,954,1
28151,53624,1044,931,1
28151,53733,759,1013,1
28151,54099,897,1034,1
28151,54162,574,1009,1
28171,50676,1289,1098,1
28171,50824,1215,1097,1
28171,51206,1110,1112,1
28171,51478,1358,1038,1
28171,52012,1320,972,1
28171,52391,1024,1105,1
28171,52719,1140,1081,1
28171,52739,948,1121,1
28171,53152,696,954,1
28171,53624,1043,931,1
28171,53733,797,1009,1
28171,53837,737,914,1
28171,54099,933,1030,1
28171,54162,575,1006,1
28201,50676,1289,1098,1
28201,50824,1214,1096,1
28201,51206,1111,1113,1
28201,51478,1360,1038,1
28201,52012,1339,971,1
28201,52391,1022,1105,1
28201,52719,1141,1081,1
28201,52739,952,1122,1
28201,53152,699,954,1
