52451,57956,804,1166,1
52451,58102,1437,1092,1
52451,58299,1108,1187,1
52451,58447,1383,1201,1
52451,58542,1564,1243,1
52451,58690,1322,1235,1
52451,58793,1478,1191,1
52471,57956,749,1167,1
52471,58102,1492,1091,1
52471,58299,1048,1187,1
52471,58447,1328,1197,1
52471,58542,1517,1240,1
52471,58690,1273,1236,1
52471,58793,1419,1190,1
52501,57956,672,1167,1
52501,58102,1564,1085,1
52501,58299,952,1185,1
52501,58447,1241,1192,1
52501,58542,1443,1236,1
52501,58690,1199,1237,1
52501,58793,1333,1189,1
52501,59058,1096,1087,1
52521,57956,620,1168,1
52521,58299,891,1185,1
52521,58447,1183,1191,1
52521,58542,1394,1230,1
52521,58690,1149,1237,1
52521,58793,1275,1188,1
52521,59039,1510,1236,1
52521,59058,1154,1090,1
52521,59063,1566,1230,1
52551,58299,798,1183,1
52551,58447,1086,1188,1
52551,58542,1318,1225,1
52551,58690,1076,1238,1
52551,58793,1181,1186,1
52551,59058,1244,1093,1
52571,58299,736,1182,1
52571,58447,1023,1189,1
52571,58542,1268,1222,1
52571,58690,1021,1236,1
52571,58793,1121,1186,1
52571,58827,1571,1170,1
52571,59039,1394,1232,1
52571,59058,1301,1093,1
52601,58299,649,1182,1
52601,58447,921,1187,1
52601,58542,1186,1217,1
52601,58793,1023,1188,1
52601,58827,1507,1166,1
52601,59058,1382,1093,1
52601,59134,1141,1085,1
52601,59163,1527,1250,1
52621,58299,588,1181,1
52621,58447,851,1187,1
52621,58542,1131,1213,1
52621,58793,957,1192,1
52621,58827,1458,1165,1
52621,58932,1567,1220,1
52621,59058,1434,1091,1
52621,59134,1192,1086,1
52621,59163,1473,1246,1
52651,57224,1243,1263,1
52651,58447,748,1186,1
52651,58542,1046,1208,1
52651,58690,816,1229,1
52651,58793,856,1194,1
52651,58827,1388,1163,1
52651,58932,1495,1220,1
52651,59058,1504,1085,1
52651,59063,1238,1215,1
52651,59134,1264,1090,1
52651,59163,1390,1239,1
52651,59312,1106,1183,1
52651,59320,1193,1232,1
52671,58447,680,1186,1
52671,58542,986,1205,1
52671,58690,766,1229,1
52671,58793,790,1194,1
52671,58827,1341,1163,1
52671,58932,1444,1217,1
52671,59134,1312,1091,1
52671,59163,1336,1235,1
52671,59320,1138,1232,1
52701,57224,1215,1263,1
52701,58447,574,1185,1
52701,58542,896,1203,1
52701,58690,688,1226,1
52701,58793,691,1195,1
52701,58827,1267,1161,1
52701,58932,1370,1213,1
52701,59063,1102,1212,1
52701,59134,1379,1092,1
52701,59163,1254,1229,1
52721,57224,1203,1262,1
52721,58690,634,1223,1
52721,58793,622,1196,1
52721,58827,1218,1160,1
52721,58932,1318,1212,1
52721,59134,1420,1092,1
52721,59163,1196,1227,1
52721,59283,1529,1210,1
52721,59320,998,1232,1
52721,59399,1503,1252,1
52751,57224,1182,1263,1
52751,58690,559,1221,1
52751,58827,1135,1159,1
52751,58932,1235,1209,1
52751,59134,1479,1095,1
52751,59163,1106,1219,1
52751,59181,1567,1252,1
52751,59399,1435,1242,1
52771,57224,1170,1263,1
52771,58827,1078,1158,1
52771,58932,1179,1207,1
52771,59101,1539,1180,1
