8951,6489,1538,993,1
8951,6525,1295,984,1
8951,6563,1088,1038,1
8951,6777,1162,924,1
8951,6779,1057,1083,1
8971,6489,1551,995,1
8971,6525,1358,979,1
8971,6563,1140,1038,1
8971,6777,1218,915,1
8971,6779,1104,1085,1
9001,6489,1559,995,1
9001,6525,1451,972,1
9001,6563,1220,1038,1
9001,6777,1302,906,1
9001,6779,1176,1087,1
9001,6818,1618,1115,1
9021,6489,1559,995,1
9021,6525,1514,969,1
9021,6563,1266,1040,1
9021,6779,1217,1090,1
9021,6818,1617,1114,1
9051,6489,1560,996,1
9051,6525,1605,971,1
9051,6563,1332,1042,1
9051,6779,1281,1091,1
9051,6848,1044,1087,1
9071,6489,1562,996,1
9071,6563,1377,1043,1
9071,6605,981,1003,1
9071,6779,1326,1093,1
9071,6848,1114,1087,1
9101,6489,1563,995,1
9101,6563,1423,1045,1
9101,6605,1060,1002,1
9101,6779,1379,1095,1
9101,6818,1620,1115,1
9101,6907,1216,1096,1
9121,6489,1564,994,1
9121,6563,1452,1045,1
9121,6605,1111,1002,1
9121,6779,1417,1096,1
9121,6818,1612,1113,1
9121,6848,1277,1099,1
9151,6489,1566,994,1
9151,6563,1485,1045,1
9151,6605,1173,1002,1
9151,6723,983,1008,1
9151,6779,1468,1101,1
9151,6848,1356,1103,1
9171,6489,1563,995,1
9171,6563,1501,1044,1
9171,6605,1206,1002,1
9171,6723,1037,1004,1
9171,6907,1401,1104,1
9171,7010,1116,920,1
9201,6489,1562,995,1
9201,6605,1261,1005,1
9201,6723,1114,993,1
9201,6779,1528,1110,1
9201,6907,1460,1106,1
9201,7030,1607,1112,1
9201,7037,1525,1046,1
9221,6489,1563,995,1
9221,6563,1548,1050,1
9221,6605,1290,1004,1
9221,6723,1164,987,1
9221,6907,1490,1107,1
9221,7030,1598,1112,1
9251,6489,1563,995,1
9251,6605,1317,1005,1
9251,6723,1236,980,1
9251,6907,1523,1102,1
9251,7030,1608,1112,1
9251,7083,1566,1113,1
9271,6489,1564,995,1
9271,6605,1325,1006,1
9271,6723,1282,974,1
9271,6907,1536,1097,1
9271,7030,1602,1109,1
9301,6489,1565,995,1
9301,6605,1344,1006,1
9301,6723,1345,965,1
9301,6907,1562,1098,1
9301,7030,1606,1107,1
9321,6489,1563,995,1
9321,6605,1345,1006,1
9321,6723,1386,963,1
9321,6907,1570,1096,1
9321,7030,1606,1103,1
9351,6489,1566,995,1
9351,6605,1352,1007,1
9351,6723,1446,960,1
9351,7030,1595,1098,1
9371,6489,1569,994,1
9371,6605,1355,1005,1
9371,6723,1481,959,1
9371,6779,1615,1105,1
9371,7030,1613,1096,1
9371,7230,1569,1111,1
9371,7235,1229,1086,1
9401,6489,1568,994,1
9401,6605,1354,1005,1
9401,6723,1522,958,1
9401,6779,1616,1103,1
9401,7030,1623,1102,1
9401,7230,1568,1111,1
9421,6489,1567,994,1
9421,6605,1356,1004,1
9421,6723,1548,960,1
9451,6489,1569,995,1
9451,6605,1355,1004,1
9451,6723,1581,961,1
9451,7030,1615,1105,1
9451,7235,1359,1088,1
9471,6489,1571,997,1
9471,6605,1353,1004,1
9471,6723,1601,963,1
9471,7235,1386,1090,1
9471,7324,959,1042,1
9471,7329,1245,913,1
9501,6489,1570,997,1
9501,6605,1353,1004,1
9501,7235,1421,1092,1
9501,7284,1612,1106,1
9501,7324,1039,1042,1
9501,7329,1282,911,1
