57701,61765,2548,1220,1
57701,64378,2218,1208,1
57701,64698,2279,1174,1
57701,64844,2157,1256,1
57721,61765,2516,1220,1
57721,64378,2195,1208,1
57721,64698,2243,1172,1
57721,64844,2152,1255,1
57721,65501,2302,1236,1
57751,61765,2477,1220,1
57751,64378,2155,1209,1
57751,64698,2182,1174,1
57751,64844,2148,1256,1
57751,65501,2284,1230,1
57771,61765,2447,1219,1
57771,64698,2144,1176,1
57771,64844,2137,1256,1
57771,65501,2273,1228,1
57801,61765,2406,1214,1
57801,65501,2247,1223,1
57801,65781,2196,1253,1
57821,64451,2541,1215,1
57821,65501,2229,1222,1
57821,65752,2152,1104,1
57821,65810,2209,1187,1
57851,61765,2350,1210,1
57851,64451,2507,1219,1
57851,65501,2207,1220,1
57851,65752,2143,1117,1
57871,64451,2489,1222,1
57871,65501,2190,1217,1
57871,65752,2139,1127,1
57901,64451,2452,1223,1
57901,64893,2546,1173,1
57901,65501,2165,1215,1
57901,65815,2537,1232,1
57921,64451,2428,1226,1
57921,64893,2525,1171,1
57921,65501,2147,1213,1
57921,65815,2514,1231,1
57921,65928,2292,1209,1
57921,65944,2211,1228,1
57951,64451,2397,1231,1
57951,64893,2494,1172,1
57951,65815,2478,1232,1
57951,65928,2267,1207,1
57971,64451,2377,1232,1
57971,64893,2473,1173,1
57971,65815,2455,1231,1
57971,65928,2252,1207,1
57971,66006,2537,1216,1
58001,64451,2347,1234,1
58001,64893,2440,1171,1
58001,65262,2551,1181,1
58001,65928,2230,1208,1
58001,66006,2510,1216,1
58021,64451,2332,1237,1
58021,64893,2420,1172,1
58021,65158,2548,1268,1
58021,65262,2528,1179,1
58021,65928,2218,1207,1
58051,64451,2306,1240,1
58051,64893,2389,1173,1
58051,65158,2523,1272,1
58051,65262,2501,1184,1
58051,65368,2533,1217,1
58051,65920,2154,1099,1
58051,65928,2200,1210,1
58071,64451,2291,1241,1
58071,64893,2369,1174,1
58071,65158,2509,1279,1
58071,65262,2481,1183,1
58071,65368,2521,1220,1
58071,65920,2150,1107,1
58071,65928,2188,1211,1
58101,64451,2273,1243,1
58101,64893,2340,1174,1
58101,65158,2485,1292,1
58101,65247,2547,1230,1
58101,65262,2451,1182,1
58101,65920,2138,1122,1
58121,64451,2260,1243,1
58121,64893,2322,1174,1
58121,65247,2526,1230,1
58121,65262,2432,1184,1
58121,65928,2153,1213,1
58121,66098,2303,1219,1
58151,64451,2243,1243,1
58151,64893,2294,1174,1
58151,65247,2501,1230,1
58151,65262,2406,1184,1
58151,65928,2134,1214,1
58151,66098,2277,1219,1
58151,66197,2367,1220,1
58171,64451,2232,1242,1
58171,64893,2278,1174,1
58171,65247,2485,1230,1
58171,65262,2386,1183,1
58171,66098,2258,1219,1
58201,64451,2217,1242,1
58201,64893,2254,1174,1
58201,65247,2463,1231,1
58201,65262,2359,1182,1
58201,66098,2225,1215,1
58201,66247,2403,1234,1
58221,64451,2204,1241,1
58221,64893,2237,1174,1
58221,65247,2445,1234,1
58221,65262,2338,1183,1
58221,65945,2553,1263,1
58221,66098,2205,1215,1
58221,66204,2513,1201,1
58221,66255,2550,1235,1
58251,64451,2190,1240,1
58251,64893,2215,1174,1
58251,65247,2416,1235,1
58251,65262,2315,1184,1
58251,66098,2174,1213,1
58251,66173,2543,1262,1
58271,64451,2180,1238,1
58271,64893,2200,1174,1
58271,65247,2396,1235,1
58271,65262,2301,1183,1
58271,66098,2150,1212,1
58271,66173,2539,1262,1
58271,66332,2384,1194,1
58301,64451,2156,1237,1
58301,64893,2178,1175,1
58301,65247,2366,1235,1
58301,65262,2279,1182,1
58301,66173,2530,1261,1
58301,66255,2447,1233,1
58321,64451,2140,1238,1
58321,64893,2164,1175,1
58321,65247,2344,1234,1
58321,65262,2263,1182,1
58321,66173,2518,1258,1
58321,66204,2377,1203,1
58321,66255,2418,1231,1
58351,64893,2146,1176,1
58351,65247,2310,1234,1
58351,65262,2241,1182,1
58351,66173,2505,1258,1
58351,66360,2193,1220,1
58371,64893,2135,1175,1
58371,65262,2229,1183,1
58371,66173,2498,1260,1
58371,66204,2305,1205,1
58371,66255,2359,1234,1
58371,66360,2177,1221,1
58401,65247,2265,1234,1
58401,65262,2207,1183,1
58401,66173,2489,1262,1
58401,66204,2264,1208,1
58401,66255,2326,1232,1
58401,66360,2153,1221,1
58401,66447,2397,1169,1
58401,66451,2208,1225,1
58421,65247,2243,1235,1
58421,65262,2193,1184,1
58421,66173,2470,1260,1
58421,66360,2139,1221,1
58421,66447,2367,1172,1
58421,66451,2191,1224,1
58451,65247,2214,1237,1
58451,65262,2170,1182,1
58451,66173,2460,1260,1
58451,66255,2271,1223,1
58451,66447,2306,1166,1
58471,65247,2192,1237,1
58471,65262,2161,1184,1
58471,66173,2450,1256,1
58471,66447,2270,1162,1
58501,65247,2160,1240,1
58501,65262,2143,1183,1
58501,66255,2209,1219,1
58501,66447,2214,1155,1
58501,66457,2433,1253,1
