50201,53493,3443,1037,1
50201,54075,3437,992,1
50201,54920,3811,968,1
50201,55417,3502,1012,1
50201,55489,3810,1082,1
50201,55895,3169,1088,1
50221,53493,3496,1035,1
50221,54920,3813,968,1
50221,55417,3542,1011,1
50221,55946,3284,1098,1
50251,53493,3575,1034,1
50251,54920,3815,969,1
50251,55414,3853,995,1
50251,55417,3603,1007,1
50251,55873,3371,1092,1
50271,53493,3633,1033,1
50271,54075,3530,990,1
50271,54920,3812,967,1
50271,55414,3890,990,1
50271,55417,3644,1005,1
50271,55946,3432,1090,1
50301,53493,3717,1030,1
50301,54075,3570,992,1
50301,54920,3815,969,1
50301,55417,3702,1003,1
50301,56040,3420,1052,1
50321,53493,3774,1028,1
50321,54075,3596,993,1
50321,54920,3815,969,1
50321,55417,3748,1001,1
50321,55873,3567,1082,1
50321,56040,3476,1049,1
50351,53493,3862,1021,1
50351,54075,3635,994,1
50351,54920,3811,968,1
50351,55417,3807,996,1
50351,55541,3158,1091,1
50371,54075,3661,996,1
50371,54920,3812,967,1
50371,55541,3225,1091,1
50371,56040,3613,1045,1
50371,56127,3771,1050,1
50401,54075,3698,996,1
50401,54920,3815,970,1
50401,55541,3323,1090,1
50401,56040,3693,1042,1
50421,54075,3729,997,1
50421,54920,3816,968,1
50421,55541,3391,1089,1
50421,55639,3160,1094,1
50421,56040,3745,1038,1
50421,56127,3902,1037,1
50421,56187,3665,970,1
50451,54075,3767,996,1
50451,54920,3815,969,1
50451,55541,3487,1088,1
50451,55639,3259,1093,1
50471,54075,3798,994,1
50471,55541,3552,1086,1
50471,55639,3324,1091,1
50471,56078,3192,1056,1
50501,54075,3847,992,1
50501,54920,3813,967,1
50501,55541,3655,1083,1
50501,55639,3424,1090,1
50521,54075,3878,990,1
50521,54920,3816,967,1
50521,55639,3498,1090,1
50521,55951,3203,1096,1
50521,56187,3725,986,1
50521,56279,3151,1054,1
50551,54920,3818,966,1
50551,55639,3600,1089,1
50551,55951,3305,1092,1
50551,56078,3424,1052,1
50551,56279,3237,1051,1
50551,56337,3794,1040,1
50571,54920,3816,966,1
50571,55639,3671,1088,1
50571,55951,3372,1091,1
50571,56078,3482,1051,1
50571,56187,3762,992,1
50571,56279,3296,1049,1
50571,56337,3846,1036,1
50601,55639,3781,1084,1
50601,55951,3478,1089,1
50601,56078,3567,1052,1
50621,55951,3543,1088,1
50621,56104,3281,1097,1
50621,56187,3801,1000,1
50621,56279,3435,1050,1
50651,54920,3816,968,1
50651,56104,3387,1092,1
50651,56214,3145,1046,1
50651,56279,3517,1050,1
50651,56413,3161,1086,1
50671,56104,3462,1090,1
50671,56187,3844,1002,1
50671,56214,3188,1045,1
50671,56413,3219,1087,1
50671,56441,3762,1052,1
50701,54920,3817,969,1
50701,56066,3159,1041,1
50701,56104,3573,1084,1
50701,56214,3259,1042,1
50701,56413,3316,1083,1
50721,54920,3817,970,1
50721,55919,3176,1094,1
50721,56066,3205,1041,1
50721,56214,3305,1041,1
50721,56329,3443,1098,1
50721,56441,3901,1048,1
50751,54920,3816,969,1
50751,55919,3268,1092,1
50751,56066,3270,1039,1
50751,56329,3568,1093,1
50771,55919,3326,1090,1
50771,56066,3318,1037,1
50771,56329,3653,1088,1
50771,56471,3161,1053,1
50801,55919,3418,1086,1
50801,56066,3386,1033,1
50801,56214,3490,1033,1
50801,56329,3782,1084,1
50801,56471,3216,1050,1
50821,55919,3483,1084,1
50821,56066,3434,1030,1
50821,56076,3149,1093,1
50821,56214,3536,1032,1
50821,56400,3168,1046,1
50821,56471,3258,1047,1
50821,56591,3535,1052,1
50851,54920,3814,969,1
50851,56066,3503,1024,1
50851,56076,3231,1093,1
50851,56613,3319,1043,1
50871,54920,3812,968,1
50871,56066,3548,1022,1
50871,56076,3281,1092,1
50871,56471,3361,1040,1
50871,56613,3360,1041,1
50901,54920,3812,968,1
50901,56076,3359,1089,1
50901,56591,3701,1042,1
50901,56613,3424,1036,1
50901,56678,3862,1046,1
50921,54920,3812,968,1
50921,56066,3660,1020,1
50921,56076,3413,1087,1
50921,56613,3469,1033,1
50951,54920,3811,967,1
50951,56076,3492,1083,1
50951,56462,3243,1097,1
50951,56591,3798,1036,1
50951,56613,3532,1029,1
50971,54920,3811,967,1
50971,56066,3768,1017,1
50971,56076,3546,1082,1
50971,56462,3313,1092,1
50971,56482,3169,1095,1
50971,56613,3572,1026,1
51001,56462,3424,1086,1
51001,56482,3255,1091,1
