44451,49385,2335,1250,1
44451,50069,2349,1229,1
44451,50154,2372,1204,1
44451,50242,2472,1201,1
44451,50277,2389,1237,1
44451,50464,2392,1127,1
44451,50524,2490,1143,1
44451,50692,2542,1110,1
44451,50832,2433,1175,1
44451,51246,2353,1118,1
44451,51335,2373,1104,1
44451,51346,2379,1161,1
44451,51364,2333,1157,1
44471,49385,2335,1250,1
44471,50154,2373,1205,1
44471,50242,2470,1202,1
44471,50277,2390,1236,1
44471,50464,2391,1128,1
44471,50524,2491,1144,1
44471,50674,2331,1208,1
44471,50692,2545,1113,1
44471,50832,2433,1175,1
44471,51246,2353,1118,1
44471,51335,2373,1104,1
44471,51346,2381,1162,1
44471,51571,2456,1156,1
44501,49385,2335,1251,1
44501,50154,2372,1205,1
44501,50242,2471,1202,1
44501,50277,2390,1238,1
44501,50464,2391,1128,1
44501,50524,2489,1144,1
44501,50692,2546,1110,1
44501,50832,2432,1175,1
44501,51042,2332,1158,1
44501,51246,2354,1118,1
44501,51335,2372,1103,1
44501,51346,2378,1160,1
44521,49385,2335,1251,1
44521,50069,2352,1230,1
44521,50154,2372,1206,1
44521,50242,2471,1203,1
44521,50277,2390,1238,1
44521,50464,2392,1128,1
44521,50524,2490,1144,1
44521,50674,2330,1209,1
44521,50692,2547,1109,1
44521,50832,2431,1175,1
44521,51042,2332,1158,1
44521,51246,2353,1118,1
44521,51273,2607,1236,1
44521,51335,2372,1103,1
44521,51346,2382,1162,1
44521,51571,2456,1156,1
44551,49385,2336,1252,1
44551,50154,2372,1207,1
44551,50242,2473,1203,1
44551,50277,2391,1237,1
44551,50464,2393,1129,1
44551,50524,2490,1146,1
44551,50674,2333,1211,1
44551,50692,2550,1111,1
44551,50832,2432,1175,1
44551,51042,2330,1160,1
44551,51246,2352,1118,1
44551,51273,2556,1252,1
44551,51335,2372,1103,1
44551,51346,2381,1163,1
44551,51571,2459,1157,1
44551,51692,2390,1184,1
44551,51713,2431,1207,1
44571,49385,2337,1253,1
44571,50069,2351,1231,1
44571,50154,2371,1207,1
44571,50242,2474,1202,1
44571,50277,2392,1237,1
44571,50464,2394,1129,1
44571,50524,2492,1146,1
44571,50674,2332,1210,1
44571,50692,2548,1110,1
44571,50832,2432,1175,1
44571,51042,2333,1159,1
44571,51246,2352,1119,1
44571,51273,2526,1258,1
44571,51335,2374,1105,1
44571,51346,2383,1163,1
44571,51481,2614,1262,1
44571,51571,2457,1159,1
44571,51692,2390,1184,1
44571,51713,2432,1206,1
44601,49385,2336,1253,1
44601,50069,2351,1231,1
44601,50154,2372,1208,1
44601,50242,2472,1203,1
44601,50277,2392,1237,1
44601,50464,2394,1129,1
44601,50524,2492,1146,1
44601,50674,2332,1211,1
44601,50692,2545,1111,1
44601,50832,2432,1175,1
44601,51042,2332,1160,1
44601,51246,2353,1119,1
44601,51273,2485,1267,1
44601,51335,2375,1105,1
44601,51346,2383,1163,1
44601,51481,2530,1286,1
44601,51571,2457,1158,1
44601,51692,2391,1184,1
44601,51748,2431,1207,1
44621,49385,2336,1253,1
44621,50069,2351,1231,1
44621,50154,2372,1207,1
44621,50242,2466,1202,1
44621,50277,2392,1236,1
44621,50464,2394,1129,1
44621,50524,2492,1147,1
44621,50674,2332,1211,1
44621,50692,2547,1111,1
44621,50832,2434,1175,1
44621,51042,2333,1160,1
44621,51246,2352,1119,1
44621,51335,2374,1105,1
44621,51346,2384,1164,1
44621,51571,2456,1159,1
44621,51707,2605,1274,1
44621,51721,2334,1141,1
44621,51748,2432,1206,1
44651,49385,2337,1253,1
44651,50069,2352,1231,1
44651,50154,2372,1208,1
44651,50242,2466,1202,1
44651,50277,2392,1237,1
44651,50464,2397,1130,1
44651,50524,2492,1146,1
44651,50674,2332,1214,1
44651,50692,2550,1114,1
44651,50832,2434,1175,1
44651,51042,2335,1160,1
44651,51246,2352,1119,1
44651,51273,2440,1277,1
44651,51335,2374,1105,1
44651,51721,2335,1141,1
44651,51748,2431,1207,1
44671,49385,2337,1253,1
44671,50069,2352,1231,1
44671,50154,2373,1208,1
44671,50242,2466,1202,1
44671,50277,2393,1237,1
44671,50464,2395,1130,1
44671,50524,2492,1147,1
44671,50674,2332,1211,1
44671,50692,2549,1113,1
44671,50832,2433,1176,1
44671,51042,2334,1160,1
44671,51246,2350,1119,1
44671,51273,2423,1278,1
44671,51335,2375,1105,1
44671,51748,2432,1206,1
44701,49385,2336,1254,1
44701,50069,2351,1231,1
44701,50154,2372,1207,1
44701,50242,2470,1202,1
44701,50277,2392,1239,1
44701,50464,2394,1130,1
44701,50524,2491,1146,1
44701,50674,2330,1210,1
44701,50692,2551,1114,1
44701,50832,2432,1177,1
44701,51042,2335,1160,1
44701,51246,2354,1120,1
44701,51273,2403,1277,1
44701,51335,2373,1105,1
44701,51571,2457,1158,1
44701,51721,2334,1141,1
44701,51748,2433,1207,1
44701,51860,2359,1232,1
44721,49385,2337,1253,1
44721,50069,2351,1231,1
44721,50154,2373,1207,1
44721,50242,2472,1202,1
44721,50277,2392,1239,1
44721,50464,2394,1130,1
44721,50524,2493,1147,1
44721,50674,2330,1210,1
44721,50692,2545,1113,1
44721,50832,2432,1177,1
44721,51042,2334,1160,1
44721,51246,2357,1121,1
44721,51273,2393,1275,1
44721,51335,2374,1105,1
44721,51748,2431,1206,1
