8451,9373,1842,986,1
8451,17077,1841,848,1
8451,17096,2184,854,1
8451,17787,1936,905,1
8451,17955,1801,1037,1
8451,17973,1921,924,1
8451,18115,1801,1037,1
8451,18165,1843,962,1
8451,18329,1866,938,1
8451,18423,1866,890,1
8451,18494,1977,1106,1
8451,18503,1929,986,1
8451,18586,2063,1129,1
8471,9373,1862,985,1
8471,17077,1871,850,1
8471,17584,1906,1029,1
8471,17787,1974,907,1
8471,17830,1959,868,1
8471,17974,1887,941,1
8471,18115,1817,1037,1
8471,18165,1864,962,1
8471,18329,1889,940,1
8471,18423,1896,891,1
8471,18494,1994,1122,1
8471,18503,1956,996,1
8471,18586,2086,1147,1
8471,18659,2082,845,1
8501,9373,1909,982,1
8501,12238,1798,943,1
8501,17077,1924,850,1
8501,17584,1950,1037,1
8501,17731,1807,980,1
8501,18110,1824,874,1
8501,18165,1895,961,1
8501,18268,2065,848,1
8501,18329,1928,943,1
8501,18423,1940,890,1
8501,18444,2074,891,1
8501,18586,2116,1184,1
8501,18687,2103,908,1
8501,18728,2074,1122,1
8521,9373,1946,977,1
8521,12238,1826,940,1
8521,17077,1964,849,1
8521,17731,1828,977,1
8521,18110,1865,873,1
8521,18117,1972,1041,1
8521,18165,1917,958,1
8521,18231,1791,922,1
8521,18268,2108,850,1
8521,18329,1955,942,1
8521,18423,1977,888,1
8521,18586,2137,1213,1
8521,18659,2182,863,1
8521,18687,2144,912,1
8521,18726,2147,871,1
8521,18728,2094,1142,1
8521,18732,1869,1001,1
8521,18745,1858,1020,1
8521,18835,2185,887,1
8521,18872,1817,1010,1
8521,18875,1971,1093,1
8551,9235,1799,953,1
8551,12238,1867,943,1
8551,17731,1851,975,1
8551,17955,1910,1028,1
8551,18110,1927,880,1
8551,18231,1855,919,1
8551,18268,2168,850,1
8551,18329,1994,946,1
8551,18612,1910,999,1
8551,18728,2120,1179,1
8551,18872,1858,1016,1
8551,18951,2115,1091,1
8551,18959,2150,912,1
8551,19022,2114,943,1
8571,9235,1820,955,1
8571,9373,2054,976,1
8571,12238,1894,947,1
8571,14919,1787,990,1
8571,17077,2060,855,1
8571,17731,1870,980,1
8571,17974,1977,964,1
8571,18110,1970,888,1
8571,18165,1982,966,1
8571,18231,1895,918,1
8571,18423,2064,893,1
8571,18444,2182,894,1
8571,18503,1950,1040,1
8571,18728,2138,1202,1
8571,18732,1936,1001,1
8571,18951,2133,1096,1
8571,19022,2149,949,1
8571,19032,2077,1158,1
8571,19081,2108,1116,1
8571,19098,1988,1081,1
8601,9235,1849,956,1
8601,9373,2114,977,1
8601,12238,1927,953,1
8601,14919,1824,993,1
8601,17077,2110,861,1
8601,17612,1814,925,1
8601,17731,1902,988,1
8601,18231,1958,916,1
8601,18423,2121,900,1
8601,18612,1981,1005,1
8601,18951,2168,1131,1
8601,19032,2107,1191,1
8601,19140,2085,1094,1
8601,19179,2051,961,1
8621,9235,1868,958,1
8621,9373,2149,975,1
8621,12238,1957,961,1
8621,14919,1844,997,1
8621,17077,2148,866,1
8621,17612,1841,926,1
8621,17731,1928,994,1
8621,17974,2055,994,1
8621,18110,2070,908,1
8621,18423,2153,902,1
