47201,63786,2194,1235,1
47201,63944,2350,1214,1
47201,64172,2504,1228,1
47201,64287,2438,1264,1
47201,64843,2324,1120,1
47201,64879,2430,1115,1
47201,65001,2238,1128,1
47201,65107,2155,1105,1
47221,63786,2160,1235,1
47221,63924,2532,1257,1
47221,63944,2320,1211,1
47221,64172,2473,1227,1
47221,64287,2400,1263,1
47221,64701,2269,1292,1
47221,64843,2351,1121,1
47221,64879,2462,1116,1
47221,65001,2271,1125,1
47221,65107,2182,1110,1
47251,63924,2497,1257,1
47251,63944,2276,1208,1
47251,64172,2425,1231,1
47251,64287,2352,1268,1
47251,64843,2392,1123,1
47251,64879,2519,1119,1
47251,65001,2316,1122,1
47251,65107,2226,1117,1
47251,65238,2446,1097,1
47251,65244,2173,1098,1
47271,63924,2475,1258,1
47271,63944,2245,1206,1
47271,64172,2392,1233,1
47271,64843,2418,1124,1
47271,65001,2347,1118,1
47271,65020,2470,1098,1
47271,65107,2258,1118,1
47271,65244,2202,1103,1
47271,65291,2347,1331,1
47301,63924,2443,1258,1
47301,63944,2196,1195,1
47301,64172,2358,1236,1
47301,64843,2470,1126,1
47301,65001,2389,1118,1
47301,65107,2303,1117,1
47301,65244,2247,1108,1
47321,63849,2534,1290,1
47321,63924,2422,1260,1
47321,63944,2164,1188,1
47321,64172,2338,1238,1
47321,64843,2506,1127,1
47321,65001,2423,1117,1
47321,65020,2539,1103,1
47321,65107,2336,1119,1
47321,65237,2479,1098,1
47321,65244,2278,1114,1
47321,65248,2134,1108,1
47321,65291,2347,1331,1
47351,63849,2504,1292,1
47351,63924,2388,1263,1
47351,64105,2497,1248,1
47351,64125,2550,1268,1
47351,64172,2315,1238,1
47351,64986,2525,1225,1
47351,65001,2482,1118,1
47351,65107,2386,1120,1
47351,65248,2164,1109,1
47351,65443,2296,1208,1
47371,63849,2486,1292,1
47371,63924,2369,1264,1
47371,64105,2465,1247,1
47371,64125,2526,1269,1
47371,64172,2307,1238,1
47371,64926,2476,1097,1
47371,65001,2523,1122,1
47371,65107,2422,1122,1
47371,65237,2557,1100,1
47371,65248,2187,1112,1
47371,65411,2278,1241,1
47371,65413,2285,1098,1
47401,63849,2454,1290,1
47401,63924,2335,1268,1
47401,64105,2432,1248,1
47401,64125,2491,1267,1
47401,64172,2303,1238,1
47401,64358,2546,1219,1
47401,64926,2526,1097,1
47401,65107,2473,1125,1
47401,65248,2217,1112,1
47401,65411,2279,1228,1
47401,65504,2348,1332,1
47421,63849,2435,1292,1
47421,63924,2312,1270,1
47421,64105,2406,1248,1
47421,64125,2473,1267,1
47421,64172,2297,1238,1
47421,64358,2528,1219,1
47421,65107,2509,1127,1
47421,65244,2440,1124,1
47421,65248,2243,1112,1
47421,65504,2350,1332,1
47451,63849,2407,1292,1
47451,63924,2283,1273,1
47451,64105,2375,1250,1
47451,64125,2453,1266,1
47451,64172,2290,1240,1
47451,64358,2502,1220,1
47451,64395,2530,1278,1
47451,65244,2494,1128,1
47451,65248,2279,1111,1
47451,65413,2410,1115,1
47451,65468,2169,1100,1
47471,63849,2386,1292,1
47471,63924,2262,1272,1
47471,64105,2357,1251,1
47471,64125,2439,1266,1
47471,64172,2281,1240,1
47471,64358,2483,1220,1
47471,64395,2509,1282,1
47471,65244,2534,1130,1
47471,65248,2307,1108,1
47471,65348,2554,1301,1
47471,65413,2446,1117,1
47471,65423,2497,1096,1
47471,65468,2195,1103,1
47471,65572,2348,1227,1
47471,65615,2317,1155,1
47471,65624,2281,1185,1
47501,63849,2358,1294,1
47501,63924,2233,1273,1
47501,64105,2328,1253,1
47501,64125,2417,1265,1
47501,64172,2259,1240,1
47501,64358,2464,1222,1
47501,64395,2474,1284,1
47501,64652,2539,1256,1
47501,65248,2345,1109,1
47501,65413,2494,1122,1
47501,65423,2537,1101,1
47501,65468,2234,1104,1
47501,65472,2439,1100,1
47501,65554,2312,1203,1
47501,65615,2318,1151,1
47501,65624,2251,1186,1
47501,65658,2417,1163,1
47521,63849,2343,1297,1
47521,63924,2209,1272,1
47521,64105,2309,1253,1
47521,64125,2398,1264,1
47521,64172,2240,1239,1
47521,64358,2442,1220,1
47521,64395,2451,1283,1
47521,64574,2540,1288,1
47521,64652,2511,1257,1
47521,65248,2374,1111,1
47521,65411,2299,1184,1
47521,65413,2532,1129,1
47521,65468,2259,1104,1
47521,65472,2473,1104,1
47521,65554,2312,1203,1
47521,65599,2143,1104,1
47521,65615,2319,1150,1
47551,63849,2317,1299,1
47551,63924,2174,1272,1
47551,64105,2278,1256,1
47551,64125,2373,1263,1
47551,64172,2207,1239,1
47551,64358,2412,1220,1
47551,64395,2418,1283,1
47551,64538,2549,1218,1
47551,64574,2506,1289,1
47551,64652,2479,1259,1
47551,65248,2415,1114,1
47551,65411,2306,1177,1
47551,65468,2303,1105,1
47551,65472,2526,1113,1
47551,65554,2316,1204,1
47551,65599,2176,1107,1
47551,65615,2317,1146,1
47551,65658,2383,1146,1
47551,65674,2346,1147,1
47551,65695,2413,1309,1
47571,63849,2306,1303,1
47571,63924,2153,1272,1
47571,64105,2260,1259,1
47571,64125,2354,1265,1
47571,64172,2184,1240,1
47571,64358,2388,1221,1
47571,64395,2391,1283,1
47571,64538,2539,1217,1
47571,64574,2479,1290,1
47571,65248,2441,1117,1
47571,65411,2315,1172,1
47571,65468,2332,1108,1
47571,65554,2318,1203,1
47571,65599,2200,1110,1
47571,65624,2191,1187,1
47571,65695,2378,1308,1
47601,64105,2227,1261,1
47601,64125,2324,1266,1
47601,64172,2151,1243,1
47601,64358,2358,1222,1
47601,64395,2363,1286,1
47601,64538,2508,1218,1
47601,64652,2417,1260,1
47601,65248,2484,1120,1
47601,65309,2450,1289,1
47601,65411,2324,1170,1
47601,65468,2371,1110,1
47601,65554,2318,1204,1
47601,65599,2234,1109,1
47601,65674,2321,1143,1
47601,65676,2494,1312,1
47601,65716,2136,1159,1
47621,64105,2206,1262,1
47621,64125,2303,1266,1
47621,64358,2335,1222,1
47621,64395,2346,1283,1
47621,64538,2485,1218,1
47621,64652,2399,1259,1
47621,64863,2540,1250,1
47621,65248,2511,1121,1
47621,65309,2431,1290,1
47621,65411,2329,1167,1
47621,65468,2399,1111,1
47621,65554,2321,1203,1
47621,65599,2257,1107,1
47621,65624,2156,1220,1
47621,65674,2321,1143,1
47621,65716,2137,1170,1
47621,65757,2415,1168,1
47651,64105,2167,1263,1
47651,64125,2266,1265,1
47651,64358,2296,1222,1
47651,64395,2316,1282,1
47651,64538,2454,1217,1
47651,64863,2487,1252,1
47651,65035,2553,1260,1
47651,65248,2552,1122,1
47651,65309,2399,1290,1
47651,65411,2341,1161,1
47651,65468,2444,1113,1
47651,65554,2323,1204,1
47651,65599,2300,1105,1
47651,65674,2324,1139,1
47651,65716,2150,1199,1
47651,65891,2344,1140,1
47651,65910,2201,1134,1
47651,65911,2276,1294,1
47671,64105,2137,1262,1
47671,64125,2243,1265,1
47671,64358,2276,1222,1
47671,64395,2296,1279,1
47671,64538,2438,1217,1
47671,64762,2532,1286,1
47671,65035,2520,1261,1
47671,65411,2353,1158,1
47671,65468,2474,1116,1
47671,65554,2322,1203,1
47671,65599,2329,1103,1
47671,65910,2196,1155,1
47671,65911,2255,1291,1
47671,65923,2247,1327,1
47671,65950,2343,1137,1
47701,64125,2207,1267,1
47701,64358,2245,1221,1
47701,64395,2265,1276,1
47701,64538,2406,1217,1
47701,64762,2495,1287,1
47701,64863,2411,1250,1
47701,64907,2547,1221,1
47701,65035,2482,1261,1
47701,65309,2357,1290,1
47701,65411,2376,1155,1
47701,65468,2514,1120,1
47701,65554,2320,1203,1
47701,65599,2376,1101,1
47701,65998,2516,1203,1
47721,64125,2191,1269,1
47721,64358,2232,1220,1
47721,64395,2249,1274,1
47721,64538,2386,1216,1
47721,64652,2293,1256,1
47721,64762,2473,1287,1
47721,64863,2379,1248,1
47721,65035,2465,1262,1
47721,65309,2335,1289,1
47721,65411,2391,1153,1
47721,65468,2543,1123,1
47721,65554,2322,1204,1
47721,65599,2407,1102,1
47721,65674,2382,1130,1
47721,65911,2187,1293,1
47721,65985,2188,1203,1
47721,65994,2312,1271,1
47751,64125,2170,1274,1
47751,64358,2218,1220,1
47751,64395,2223,1278,1
47751,64538,2364,1217,1
47751,64652,2274,1256,1
47751,64762,2440,1288,1
47751,64863,2337,1240,1
47751,64907,2503,1222,1
47751,65035,2430,1261,1
47751,65309,2303,1287,1
47751,65554,2322,1204,1
47751,65599,2449,1101,1
47751,65911,2149,1299,1
47751,65985,2191,1218,1
47751,65994,2280,1274,1
47751,66020,2528,1306,1
47751,66059,2144,1096,1
47751,66076,2322,1257,1
47771,64125,2158,1276,1
47771,64358,2214,1221,1
47771,64538,2348,1218,1
47771,64652,2259,1257,1
47771,64762,2415,1288,1
47771,64863,2322,1236,1
47771,65035,2406,1262,1
47771,65309,2288,1288,1
47771,65380,2550,1249,1
47771,65554,2320,1205,1
47771,65599,2477,1101,1
47771,66020,2503,1310,1
47771,66076,2306,1259,1
47801,64125,2142,1281,1
47801,64358,2210,1220,1
47801,64538,2337,1220,1
47801,64762,2377,1288,1
47801,65035,2375,1263,1
47801,65309,2263,1285,1
47801,65380,2505,1250,1
47801,65599,2521,1104,1
47801,66020,2467,1310,1
47801,66086,2247,1283,1
47801,66135,2448,1119,1
47801,66144,2538,1296,1
47821,64358,2211,1221,1
47821,64538,2330,1221,1
