46451,54209,2209,1092,1
46451,54493,2131,1140,1
46451,54565,2262,1027,1
46451,54575,2076,905,1
46471,54047,2057,788,1
46471,54392,2165,1135,1
46471,54493,2157,1110,1
46471,54567,2137,1145,1
46501,54047,2058,791,1
46501,54209,2268,1037,1
46501,54392,2203,1100,1
46501,54446,2236,1013,1
46521,54047,2057,790,1
46521,54446,2268,991,1
46551,54047,2056,792,1
46551,54752,2259,1047,1
46571,54047,2057,794,1
46571,54745,2151,1138,1
46601,54047,2056,795,1
46601,54136,2232,1128,1
46601,54745,2205,1093,1
46601,54828,2278,898,1
46621,54047,2056,795,1
46621,54136,2264,1100,1
46621,54807,2142,1145,1
46651,54807,2194,1097,1
46671,54047,2057,798,1
46711,54832,2214,1119,1
46711,54959,2210,1129,1
46731,54892,2122,1153,1
46731,54922,2258,1088,1
46761,54892,2163,1114,1
46781,55039,2135,1028,1
46891,55017,2218,1143,1
46911,55017,2253,1109,1
46941,55089,2214,1109,1
46961,55089,2256,1080,1
46991,55268,2001,947,1
