23451,41089,1744,1589,1
23451,42334,1798,1642,1
23451,42514,1821,1717,1
23451,42748,1768,1684,1
23451,42956,1747,1669,1
23451,43082,1796,1714,1
23451,43420,1777,1634,1
23451,43542,1777,1738,1
23451,43670,1757,1803,1
23451,43700,1775,1607,1
23451,43739,1783,1875,1
23451,43873,1762,1911,1
23451,43911,1936,1578,1
23451,43913,1798,1634,1
23471,41089,1745,1589,1
23471,42334,1799,1643,1
23471,42514,1821,1717,1
23471,42748,1768,1684,1
23471,42956,1747,1668,1
23471,43082,1797,1715,1
23471,43386,1776,1606,1
23471,43420,1778,1635,1
23471,43542,1779,1736,1
23471,43670,1758,1780,1
23471,43739,1785,1846,1
23471,43873,1762,1876,1
23471,43898,1883,1997,1
23471,43913,1800,1635,1
23501,41089,1745,1588,1
23501,42334,1799,1641,1
23501,42514,1821,1712,1
23501,42748,1768,1683,1
23501,42956,1747,1667,1
23501,43082,1797,1714,1
23501,43420,1778,1634,1
23501,43542,1776,1732,1
23501,43565,1808,1600,1
23501,43670,1753,1742,1
23501,43700,1774,1605,1
23501,43796,1787,1803,1
23501,43873,1762,1831,1
23501,43995,1915,1586,1
23501,44005,1799,1632,1
23521,41089,1745,1588,1
23521,42334,1800,1643,1
23521,42514,1823,1715,1
23521,42748,1769,1682,1
23521,42956,1747,1666,1
23521,43082,1797,1713,1
23521,43386,1800,1606,1
23521,43420,1778,1635,1
23521,43542,1778,1733,1
23521,43670,1749,1730,1
23521,43796,1791,1782,1
23521,43873,1763,1802,1
23521,44005,1800,1631,1
23521,44010,1759,2080,1
23551,41089,1746,1587,1
23551,42334,1801,1645,1
23551,42514,1823,1714,1
23551,42748,1769,1680,1
23551,42956,1749,1665,1
23551,43082,1797,1715,1
23551,43386,1797,1605,1
23551,43420,1777,1633,1
23551,43542,1778,1733,1
23551,43670,1749,1715,1
23551,43796,1794,1759,1
23551,43873,1762,1778,1
23551,43995,1897,1591,1
23551,44010,1758,2018,1
23571,41089,1746,1586,1
23571,42334,1801,1643,1
23571,42514,1826,1720,1
23571,42748,1770,1677,1
23571,42956,1750,1668,1
23571,43082,1799,1716,1
23571,43204,1772,1589,1
23571,43420,1777,1631,1
23571,43542,1779,1735,1
23571,43670,1750,1713,1
23571,43796,1796,1755,1
23571,43873,1762,1763,1
23571,43898,1917,1963,1
23571,43995,1891,1592,1
23571,44010,1755,1978,1
23571,44074,1796,1744,1
23571,44095,1797,2046,1
23601,41089,1747,1585,1
23601,42334,1801,1642,1
23601,42514,1825,1716,1
23601,42748,1771,1678,1
23601,42956,1750,1669,1
23601,43082,1801,1715,1
23601,43420,1778,1632,1
23601,43542,1780,1734,1
23601,43670,1760,1744,1
23601,43796,1796,1751,1
23601,43898,1926,1953,1
23601,43995,1883,1595,1
23601,44005,1749,1706,1
23601,44010,1756,1928,1
23601,44095,1798,1981,1
23601,44121,1777,1647,1
23621,42334,1803,1654,1
23621,42514,1826,1713,1
23621,42748,1772,1677,1
23621,42956,1752,1669,1
23621,43082,1802,1714,1
23621,43420,1780,1632,1
23621,43542,1783,1732,1
23621,43565,1785,1576,1
23621,43670,1761,1740,1
23621,43796,1796,1748,1
23621,43873,1801,1733,1
23621,43898,1932,1944,1
23621,43995,1874,1595,1
23621,43996,1889,1577,1
23621,44005,1749,1709,1
23621,44010,1756,1898,1
23621,44095,1798,1940,1
23621,44121,1777,1651,1
23651,42334,1801,1634,1
23651,42514,1826,1716,1
23651,42748,1772,1677,1
